SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
CC1OC(OC2C(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC5OC6(CCC(C)(COC7OC(CO)C(O)C(O)C7O)O6)C(C)C54)C3)OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3O)C2O)C(O)C(O)C1O,True,0.86,0.12,0.01,0.01,BITTER
C#CCCCCCCCCCCCC(O)CC(O)CO,True,0.81,0.07,0.02,0.09,BITTER
C=CCCCCCCCCCCCC(O)CC(O)CO,True,0.78,0.08,0.02,0.12,BITTER
C=CCCCCCCCCCCCC(O)CC(O)COC(C)=O,True,0.89,0.04,0.0,0.06,BITTER
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,True,0.89,0.02,0.01,0.07,BITTER
C=CCCCCCCCCCCCC(=O)CC(O)COC(C)=O,True,0.81,0.06,0.01,0.12,BITTER
CCCCCCCCCCCCCC(=O)CC(O)COC(C)=O,True,0.82,0.06,0.01,0.11,BITTER
CCCCCC=CCCCCCCCC(=O)CC(O)COC(C)=O,True,0.86,0.05,0.01,0.07,BITTER
CCCCCC=CCC=CCCCCCC=CC(=O)CC(O)COC(C)=O,True,0.91,0.04,0.0,0.05,BITTER
CCCCCC=CCC=CCCCCCCCC(O)CC(O)COC(C)=O,True,0.87,0.01,0.03,0.08,BITTER
CCCCCC=CCC=CCCCCCCCC(=O)CC(O)COC(C)=O,True,0.88,0.04,0.0,0.07,BITTER
CCCCCC=CCC=CCCCCCCCC(=O)OCC(O)CO,True,0.71,0.05,0.05,0.19,BITTER
CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,True,0.81,0.08,0.03,0.07,BITTER
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,True,0.78,0.08,0.03,0.11,BITTER
CCCCCCCCC=CCCCCCCCC(=O)OCC(O)CO,True,0.76,0.05,0.06,0.13,BITTER
CCCCCCCCC=CCCCCCCCC(=O)OC(CO)CO,True,0.93,0.01,0.03,0.03,BITTER
COc1cc(O)c2c(c1)CC(C)OC2=O,True,0.72,0.03,0.0,0.25,BITTER
COc1cc(O)c2c(=O)cc(C)oc2c1,True,0.42,0.15,0.0,0.43,OTHER
COc1cc(OC)c(OC)cc1C=O,True,0.82,0.11,0.0,0.07,BITTER
C=CC(O)C#CC#CCC=CCCCCCCC,True,0.77,0.21,0.01,0.01,BITTER
C=CC(C#CC#CC(O)C=CCCCCCCC)OC(C)=O,True,0.59,0.27,0.03,0.11,BITTER
COC1=CC(=O)C(CC=C(C)C)(CC=C(C)C)C(=O)C1=C(O)C=Cc1ccc(O)cc1,True,0.86,0.03,0.0,0.11,BITTER
CC(C)=CCC1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C2=C1OC(c1ccc(O)cc1)CC2=O,True,0.79,0.06,0.0,0.15,BITTER
COc1ccc(C=CC(=O)c2c(OC)cc3c(c2O)CCC(C)(C)O3)cc1,True,0.79,0.06,0.0,0.15,BITTER
COc1cc2c(c3c1C(=O)CC(c1ccc(O)cc1)O3)CCC(C)(C)O2,True,0.52,0.08,0.0,0.4,BITTER
COc1cc(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C)(C)CC2,True,0.52,0.19,0.0,0.29,BITTER
CCOC(C)(C)CCc1c(O)cc(OC)c(C(=O)C=Cc2ccc(O)cc2)c1O,True,0.81,0.11,0.01,0.07,BITTER
CCOC(C)(C)CCc1c(O)cc(OC)c2c1OC(c1ccc(O)cc1)CC2=O,True,0.93,0.04,0.0,0.03,BITTER
COc1c(CC=C(C)C)c(O)c(CC=C(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1,True,0.76,0.12,0.0,0.13,BITTER
COc1c(CC=C(C)C)c(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C)(C)CC2,True,0.8,0.04,0.01,0.15,BITTER
C=C(C)C(O)Cc1c(O)cc(OC)c(C(=O)C=Cc2ccc(O)cc2)c1O,True,0.61,0.17,0.01,0.21,BITTER
COc1cc2c(c(O)c1C(=O)C=Cc1ccc(O)cc1)CC(O)C(C)(C)O2,True,0.75,0.2,0.02,0.03,BITTER
COc1cc2c(c(O)c1C(=O)C=Cc1ccc(O)cc1)C=CC(C)(C)O2,True,0.52,0.2,0.0,0.28,BITTER
COc1cc(O)c(CCC(C)(C)O)c(O)c1C(=O)C=Cc1ccc(O)cc1,True,0.71,0.1,0.01,0.18,BITTER
COc1cc(O)c(CCC(C)(C)O)c2c1C(=O)CC(c1ccc(O)cc1)O2,True,0.82,0.14,0.02,0.02,BITTER
C=C(C)CCc1c(O)cc(OC)c(C(=O)C=Cc2ccc(O)cc2)c1O,True,0.52,0.2,0.01,0.27,BITTER
COc1cc(O)c(CC(O)C(C)(C)OC)c(O)c1C(=O)C=Cc1ccc(O)cc1,True,0.54,0.27,0.02,0.17,BITTER
COc1cc(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C(C)(C)O)C2,True,0.78,0.17,0.02,0.03,BITTER
COc1cc(O)c2ccoc2c1C(=O)C=Cc1ccc(O)cc1,True,0.18,0.17,0.0,0.65,OTHER
COc1cc(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C)(C)C(O)C2,True,0.75,0.2,0.02,0.03,BITTER
COc1cc(O)c(CCC(C)(C)OC)c(O)c1C(=O)C=Cc1ccc(O)cc1,True,0.76,0.14,0.01,0.09,BITTER
COc1cc(O)c(CCC(C)(C)OC)c2c1C(=O)CC(c1ccc(O)cc1)O2,True,0.92,0.03,0.0,0.05,BITTER
CC(C)=CCc1c(O)c(O)c(O)c2c1OC(C)(C)CC2=O,True,0.82,0.08,0.01,0.08,BITTER
COc1cc(O)c(CC=C(C)C)c(O)c1,True,0.53,0.16,0.04,0.27,BITTER
COC(=O)C=Cc1ccc(O)cc1,True,0.45,0.23,0.0,0.32,BITTER
COC(=O)C=Cc1ccc(O)cc1,True,0.45,0.23,0.0,0.32,BITTER
CCOC(=O)C=Cc1ccc(O)cc1,True,0.73,0.17,0.0,0.11,BITTER
CCOC(=O)C=Cc1ccc(O)cc1,True,0.73,0.17,0.0,0.11,BITTER
O=c1c(OC2CC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,True,0.51,0.29,0.01,0.19,BITTER
O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,True,0.88,0.08,0.0,0.03,BITTER
O=C(O)CC(=O)OCC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,True,0.55,0.15,0.01,0.29,BITTER
CC(C)C(=O)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,True,0.4,0.2,0.14,0.26,BITTER
CCC(C)C(=O)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,True,0.39,0.19,0.08,0.34,BITTER
CC(C)CC(=O)c1c(O)c(C2OC(CO)C(O)C(O)C2O)c(O)c(C2OC(CO)C(O)C(O)C2O)c1O,True,0.19,0.26,0.05,0.49,OTHER
COc1cc(C=CC(=O)NCCc2ccc(O)cc2)ccc1O,True,0.71,0.12,0.03,0.15,BITTER
CCC(C)C(=O)C1=C(O)C2(CC=C(C)C)CC3C(C)(C)CCC3(C1=O)C2=O,True,0.96,0.0,0.01,0.03,BITTER
COc1cc(O)c(CC2OC2(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1,True,0.88,0.08,0.02,0.01,BITTER
COc1cc(O)c(CC(O)C(C)(C)O)c(O)c1C(=O)C=Cc1ccc(O)cc1,True,0.6,0.29,0.0,0.11,BITTER
CC(C)=CCC(=O)C1(O)C(=O)C(C(=O)C(C)C)=C(O)C1(O)CC=C(C)C,True,0.98,0.02,0.0,0.0,BITTER
CC(C)=CCC(=O)C1(O)C(=O)C(C(=O)CC(C)C)=C(O)C1(O)CC=C(C)C,True,0.96,0.03,0.0,0.01,BITTER
CCC(C)C(=O)C1=C(O)C(O)(CC=C(C)C)C(O)(C(=O)CC=C(C)C)C1=O,True,0.97,0.02,0.0,0.01,BITTER
CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1O,True,0.91,0.03,0.02,0.04,BITTER
CC(C)=CCC1C(O)=C(C(=O)CC(C)C)C(=O)C1O,True,0.91,0.02,0.03,0.04,BITTER
CCC(C)C(=O)C1=C(O)C(O)C(CC=C(C)C)C1=O,True,0.92,0.03,0.02,0.03,BITTER
CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1O,True,0.91,0.03,0.02,0.04,BITTER
CC(C)=CCC1C(O)=C(C(=O)CC(C)C)C(=O)C1O,True,0.91,0.02,0.03,0.04,BITTER
CCC(C)C(=O)C1=C(O)C(O)C(CC=C(C)C)C1=O,True,0.92,0.03,0.02,0.03,BITTER
CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1(O)C(=O)C=CC(C)C,True,0.98,0.01,0.0,0.01,BITTER
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C1(O)C(=O)C=CC(C)C,True,0.97,0.01,0.0,0.02,BITTER
CCC(C)C(=O)C1=C(O)C(O)(C(=O)C=CC(C)C)C(CC=C(C)C)C1=O,True,0.97,0.01,0.0,0.02,BITTER
CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1(O)C(=O)C=CC(C)C,True,0.98,0.01,0.0,0.01,BITTER
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C1(O)C(=O)C=CC(C)C,True,0.97,0.01,0.0,0.02,BITTER
CCC(C)C(=O)C1=C(O)C(O)(C(=O)C=CC(C)C)C(CC=C(C)C)C1=O,True,0.97,0.01,0.0,0.02,BITTER
CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1(O)C(=O)C=CC(C)(C)O,True,0.99,0.01,0.0,0.0,BITTER
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C1(O)C(=O)C=CC(C)(C)O,True,0.98,0.01,0.0,0.01,BITTER
CCC(C)C(=O)C1=C(O)C(O)(C(=O)C=CC(C)(C)O)C(CC=C(C)C)C1=O,True,0.98,0.01,0.0,0.01,BITTER
CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1(O)C(=O)C=CC(C)(C)O,True,0.99,0.01,0.0,0.0,BITTER
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C1(O)C(=O)C=CC(C)(C)O,True,0.98,0.01,0.0,0.01,BITTER
CCC(C)C(=O)C1=C(O)C(O)(C(=O)C=CC(C)(C)O)C(CC=C(C)C)C1=O,True,0.98,0.01,0.0,0.01,BITTER
CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1(O)C(=O)C=CC(C)(C)OO,True,0.94,0.04,0.0,0.02,BITTER
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C1(O)C(=O)C=CC(C)(C)OO,True,0.89,0.05,0.0,0.05,BITTER
CCC(C)C(=O)C1=C(O)C(O)(C(=O)C=CC(C)(C)OO)C(CC=C(C)C)C1=O,True,0.87,0.07,0.0,0.05,BITTER
CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1(O)C(=O)C=CC(C)(C)OO,True,0.94,0.04,0.0,0.02,BITTER
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C1(O)C(=O)C=CC(C)(C)OO,True,0.89,0.05,0.0,0.05,BITTER
CCC(C)C(=O)C1=C(O)C(O)(C(=O)C=CC(C)(C)OO)C(CC=C(C)C)C1=O,True,0.87,0.07,0.0,0.05,BITTER
CC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)C(C(C)(C)O)CC32O)C1=O,True,0.93,0.04,0.01,0.02,BITTER
CC(C)CC(=O)C1=C(O)C2(O)C(CC3C(C)(C)C(C(C)(C)O)CC32O)C1=O,True,0.95,0.04,0.0,0.01,BITTER
CCC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)C(C(C)(C)O)CC32O)C1=O,True,0.95,0.04,0.0,0.01,BITTER
C=C(C)C1CC2(O)C(CC3C(=O)C(C(=O)C(C)C)=C(O)C32O)C1(C)C,True,0.97,0.03,0.0,0.0,BITTER
C=C(C)C1CC2(O)C(CC3C(=O)C(C(=O)CC(C)C)=C(O)C32O)C1(C)C,True,0.94,0.03,0.0,0.03,BITTER
C=C(C)C1CC2(O)C(CC3C(=O)C(C(=O)C(C)CC)=C(O)C32O)C1(C)C,True,0.94,0.03,0.0,0.03,BITTER
CC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)OC(O)CC32O)C1=O,True,0.69,0.18,0.04,0.08,BITTER
CC(C)CC(=O)C1=C(O)C2(O)C(CC3C(C)(C)OC(O)CC32O)C1=O,True,0.71,0.19,0.04,0.06,BITTER
CCC(C)C(=O)C1=C(O)C2(O)C(CC3C(C)(C)OC(O)CC32O)C1=O,True,0.69,0.2,0.04,0.06,BITTER
CC(C)=CC1OC(C)(C)C2CC3C(=O)C(C(=O)C(C)C)=C(O)C3(O)C12O,True,0.96,0.03,0.0,0.01,BITTER
CC(C)=CC1OC(C)(C)C2CC3C(=O)C(C(=O)CC(C)C)=C(O)C3(O)C12O,True,0.97,0.03,0.0,0.0,BITTER
CC(C)=CCC1(CC=C(C)C)C(=O)C(=O)C(C(=O)C(C)C)C1=O,True,0.85,0.08,0.0,0.06,BITTER
CC(C)=CCC1(CC=C(C)C)C(=O)C(O)=C(C(=O)CC(C)C)C1=O,True,0.93,0.02,0.0,0.05,BITTER
CCC(C)C(=O)C1C(=O)C(=O)C(CC=C(C)C)(CC=C(C)C)C1=O,True,0.83,0.08,0.01,0.07,BITTER
CC(C)=CCC1(CC=C(C)C)C(=O)C(O)=C(O)C1=O,True,0.88,0.06,0.01,0.04,BITTER
CC(C)C1=C2C(=O)C3CC(C(C)(C)O)C4(O)CC(C(C)(C)O1)C2(O)C34O,True,0.98,0.01,0.01,0.0,BITTER
CC(C)CC1=C2C(=O)C3CC(C(C)(C)O)C4(O)CC(C(C)(C)O1)C2(O)C34O,True,1.0,0.0,0.0,0.0,BITTER
CCC(C)C1=C2C(=O)C3CC(C(C)(C)O)C4(O)CC(C(C)(C)O1)C2(O)C34O,True,1.0,0.0,0.0,0.0,BITTER
CC(C)=CCC12CC3C(CC(C(C)(C)O)C3(C)C)(C(=O)C(C(=O)C(C)C)=C1O)C2=O,True,0.97,0.01,0.0,0.02,BITTER
CC(C)=CCC12CC3C(CC(C(C)(C)O)C3(C)C)(C(=O)C(C(=O)CC(C)C)=C1O)C2=O,True,0.98,0.01,0.0,0.01,BITTER
CCC(C)C(=O)C1=C(O)C2(CC=C(C)C)CC3C(CC(C(C)(C)O)C3(C)C)(C1=O)C2=O,True,0.98,0.01,0.0,0.01,BITTER
CC(C)=CCC12CC3C(CC(C(C)(C)OO)C3(C)C)(C1=O)C(O)=C(C(=O)C(C)C)C2=O,True,0.91,0.01,0.0,0.08,BITTER
CC(C)=CCC12CC3C(CC(C(C)(C)OO)C3(C)C)(C1=O)C(O)=C(C(=O)CC(C)C)C2=O,True,0.88,0.03,0.0,0.08,BITTER
CCC(C)C(=O)C1=C(O)C23CC(C(C)(C)OO)C(C)(C)C2CC(CC=C(C)C)(C1=O)C3=O,True,0.89,0.02,0.0,0.08,BITTER
CC(C)=CCC12CC3C(CC(C(C)C)C3(C)C)(C(=O)C(C(=O)C(C)C)=C1O)C2=O,True,0.98,0.0,0.01,0.01,BITTER
CC(C)=CCC12CC3C(CC(C(C)C)C3(C)C)(C(=O)C(C(=O)CC(C)C)=C1O)C2=O,True,0.98,0.0,0.01,0.01,BITTER
CCC(C)C(=O)C1=C(O)C2(CC=C(C)C)CC3C(CC(C(C)C)C3(C)C)(C1=O)C2=O,True,0.98,0.0,0.01,0.01,BITTER
C=C(C)C1CC23C(=O)C(C(=O)C(C)C)=C(O)C(CC=C(C)C)(CC2C1(C)C)C3=O,True,0.95,0.0,0.01,0.04,BITTER
C=C(C)C1CC23C(=O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(CC2C1(C)C)C3=O,True,0.96,0.0,0.01,0.03,BITTER
C=C(C)C1CC23C(=O)C(C(=O)C(C)CC)=C(O)C(CC=C(C)C)(CC2C1(C)C)C3=O,True,0.96,0.0,0.01,0.03,BITTER
CC(C)=CCC12CC3C(C)(C)CCC3(C(=O)C(C(=O)C(C)C)=C1O)C2=O,True,0.92,0.0,0.0,0.08,BITTER
CC(C)=CCC12CC3C(C)(C)CCC3(C(=O)C(C(=O)CC(C)C)=C1O)C2=O,True,0.96,0.0,0.01,0.03,BITTER
CC(CCC1(O)OC2CC3C4CCC5CC(OC6(C)OC(C)(CO)C(C)(COCC7(C)OC(C)(CO)C(C)(O)C(C)(O)C7(C)OC7(C)OC(C)(CO)C(C)(O)C(C)(O)C7(C)O)C(C)(O)C6(C)O)CCC5(C)C4CCC3(C)C2C1C)COCC1(C)OC(C)(CO)C(C)(O)C(C)(O)C1(C)O,True,0.76,0.16,0.02,0.06,BITTER
CC(CCC1(O)OC2CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,True,0.54,0.44,0.01,0.01,BITTER
CC(CCC1(O)OC2CC3C4CCC5CC(OC6OC(CO)C(OC7OCC(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,True,0.63,0.35,0.01,0.01,BITTER
O=C1C(=Cc2ccco2)C(CO)[n+]2cc([O-])c(Cc3ccco3)cc21,True,0.77,0.05,0.01,0.17,BITTER
O=C1C2CCCN2C(=O)C2CCCN12,True,0.6,0.07,0.06,0.26,BITTER
CC1(O)CC(N2CCCC2)=C(O)C1=O,True,0.55,0.21,0.03,0.21,BITTER
CC1CC2=C(NCCC=C2)C1=O,True,0.44,0.35,0.07,0.14,BITTER
CC1(O)CC(N2CCCC2)=C(N2CCCC2)C1=O,True,0.77,0.05,0.06,0.12,BITTER
CC(CCC1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,True,0.89,0.09,0.01,0.0,BITTER
CC(CCC1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,True,0.89,0.09,0.01,0.0,BITTER
CC(CCC1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,True,0.95,0.05,0.0,0.0,BITTER
CC(CCC1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,True,0.95,0.05,0.0,0.0,BITTER
CC(CCC1(O)OC2CC3C4CCC5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,True,0.82,0.16,0.02,0.0,BITTER
CC(CCC1(O)OC2CC3C4CCC5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,True,0.82,0.16,0.02,0.0,BITTER
CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,True,0.74,0.16,0.0,0.11,BITTER
CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OCC(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,True,0.82,0.14,0.0,0.04,BITTER
O=C1NCC(=O)N2CCCC12,True,0.61,0.2,0.0,0.19,BITTER
O=C1NC(Cc2ccccc2)C(=O)N2CCCC12,True,0.6,0.07,0.07,0.25,BITTER
CC(C)CC1NC(=O)C2CCCN2C1=O,True,0.91,0.03,0.04,0.02,BITTER
O=C1CNC(=O)C(Cc2ccccc2)N1,True,0.31,0.34,0.04,0.32,SWEET
O=C(O)CC1NC(=O)C(Cc2ccccc2)NC1=O,True,0.79,0.09,0.05,0.06,BITTER
CC(C)CC1NC(=O)CNC1=O,True,0.78,0.16,0.02,0.04,BITTER
CC(C)CC1NC(=O)C(C)NC1=O,True,0.64,0.17,0.11,0.08,BITTER
CC1NC(=O)C(Cc2ccccc2)NC1=O,True,0.38,0.25,0.04,0.33,BITTER
CC1NC(=O)C2CCCN2C1=O,True,0.97,0.01,0.0,0.02,BITTER
CC1NC(=O)C(C(C)C)NC1=O,True,0.62,0.2,0.09,0.08,BITTER
NC(=O)CC1NC(=O)C(Cc2ccccc2)NC1=O,True,0.57,0.21,0.13,0.09,BITTER
CC(C)C1NC(=O)C(Cc2ccccc2)NC1=O,True,0.48,0.23,0.02,0.26,BITTER
CC(O)C1NC(=O)C2CCCN2C1=O,True,0.88,0.07,0.01,0.03,BITTER
O=C1NC(Cc2ccc(O)cc2)C(=O)N2CCCC12,True,0.68,0.07,0.03,0.21,BITTER
CC(C)CC1NC(=O)C(Cc2ccccc2)NC1=O,True,0.6,0.12,0.05,0.23,BITTER
CC(C)C1NC(=O)C2CCCN2C1=O,True,0.92,0.01,0.04,0.03,BITTER
O=C1NC(Cc2ccccc2)C(=O)NC1CO,True,0.68,0.07,0.07,0.17,BITTER
CC(C)C1NC(=O)C(C(C)C)NC1=O,True,0.57,0.17,0.07,0.19,BITTER
CCC(C)C1NC(=O)C(C)NC1=O,True,0.65,0.17,0.11,0.07,BITTER
CC1NC(=O)C(Cc2ccc(O)cc2)NC1=O,True,0.59,0.25,0.08,0.07,BITTER
CC(C)CC1NC(=O)C(C(C)C)NC1=O,True,0.59,0.16,0.06,0.19,BITTER
CC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC1=O,True,0.63,0.21,0.03,0.13,BITTER
CCC(C)C1NC(=O)C(Cc2ccccc2)NC1=O,True,0.75,0.05,0.04,0.16,BITTER
CCC(C)C1NC(=O)C2CCCN2C1=O,True,0.91,0.03,0.04,0.02,BITTER
CC(C)C1NC(=O)C(Cc2ccccc2)NC1=O,True,0.48,0.23,0.02,0.26,BITTER
CC1NC(=O)CNC1=O,True,0.79,0.13,0.03,0.05,BITTER
CC1NC(=O)C2CCCN2C1=O,True,0.97,0.01,0.0,0.02,BITTER
CC1NC(=O)C(C(C)C)NC1=O,True,0.62,0.2,0.09,0.08,BITTER
CN(CC(=O)O)C(=N)N,True,0.07,0.42,0.25,0.25,SWEET
NC(Cc1ccc(O)cc1)C(=O)O,True,0.34,0.33,0.26,0.07,BITTER
NCCCCC(N)C(=O)O,True,0.36,0.35,0.2,0.09,BITTER
CC(C)C(N)C(=O)O,True,0.67,0.23,0.05,0.04,BITTER
NC(N)=NCCCC(N)C(=O)O,True,0.6,0.02,0.28,0.09,BITTER
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,True,0.27,0.33,0.09,0.31,SWEET
O=c1nc[nH]c2nc[nH]c12,True,0.39,0.26,0.12,0.23,BITTER
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O,True,0.14,0.42,0.14,0.31,SWEET
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,True,0.16,0.32,0.17,0.36,OTHER
O=C1C(=Cc2ccco2)C(CO)[n+]2cc([O-])c(Cc3ccco3)c(CO)c21,True,0.44,0.24,0.01,0.31,BITTER
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,True,0.84,0.06,0.01,0.08,BITTER
CCOC(=O)c1cc(O)c(O)c(O)c1,True,0.82,0.02,0.07,0.08,BITTER
CCOC(=O)c1ccc(O)c(OC)c1,True,0.52,0.22,0.07,0.19,BITTER
CCOC(=O)c1cc(OC)c(O)c(OC)c1,True,0.76,0.03,0.08,0.13,BITTER
CCOC(=O)C=Cc1ccc(O)c(O)c1,True,0.78,0.17,0.03,0.02,BITTER
CCOC(=O)C=Cc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,True,0.77,0.06,0.02,0.15,BITTER
CCOC(=O)C=Cc1ccc(O)c(OC)c1,True,0.79,0.07,0.03,0.11,BITTER
NC(CCC(=O)NC(Cc1ccc(O)cc1)C(=O)O)C(=O)O,True,0.03,0.03,0.93,0.01,UMAMI
NC(CCC(=O)O)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,True,0.03,0.03,0.93,0.01,UMAMI
NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,True,0.87,0.06,0.03,0.03,BITTER
O=S(=O)([O-])[O-].[Na+].[Na+],True,0.33,0.16,0.14,0.38,OTHER
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1O,True,0.41,0.03,0.0,0.56,OTHER
CC(C)NCC(O)COc1cccc2ccccc12,True,0.81,0.06,0.0,0.13,BITTER
CC1CCC(C(C)C)C(O)C1,True,0.23,0.59,0.04,0.14,SWEET
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,True,0.55,0.08,0.02,0.35,BITTER
NC(N)=O,True,0.71,0.09,0.01,0.19,BITTER
CC(=O)Oc1ccccc1C(=O)O,True,0.32,0.31,0.09,0.28,BITTER
[Ca+2].[Cl-].[Cl-],True,0.22,0.07,0.01,0.69,OTHER
[Cl-].[Cl-].[Mg+2],True,0.23,0.08,0.01,0.67,OTHER
CC(N)C(O)c1ccccc1,True,0.54,0.23,0.05,0.18,BITTER
CC12CC(c3ccoc3)OC(=O)C1CC(=O)C1C3CC(CC12)OC3=O,True,0.53,0.04,0.0,0.43,BITTER
COc1cc(C2c3c(cc(OC)c(O)c3OC)CC(CO)C2COC2OC(COC(=O)c3cc(O)c(O)c(O)c3)C(O)C(O)C2O)cc(OC)c1O,True,0.92,0.03,0.0,0.05,BITTER
COc1cc(C2c3c(cc(OC)c(O)c3OC)CC(CO)C2COC2OC(COC(=O)c3cc(O)c(O)c(O)c3)C(O)C(O)C2O)cc(OC)c1O,True,0.92,0.03,0.0,0.05,BITTER
COc1cc(OC2OC(COC(=O)c3cc(O)c(O)c(O)c3)C(O)C(O)C2O)ccc1O,True,0.35,0.06,0.12,0.47,OTHER
C=C1CCC2C(=C)C(=O)OC2C=C(C)CCC1OO,True,0.86,0.05,0.01,0.07,BITTER
C=C1C(=O)OC2C1CCC(=C)C1CC(O)C(=C)C12,True,0.63,0.06,0.03,0.27,BITTER
CC1=CC(O)C2C(CC(C)=CCC1)OC(=O)C2(C)O,True,0.87,0.04,0.02,0.06,BITTER
CC(=O)OC1CC2C(C=C(C)CCC=C1C)OC(=O)C2C,True,0.59,0.08,0.15,0.18,BITTER
C=C1C(OC(C)=O)CCC(C)=CC2OC(=O)C(C)C2CC1OC(C)=O,True,0.53,0.11,0.11,0.26,BITTER
