SMILES,ATSC0c,ATSC0se,AATS0i,ATSC1p,AATSC2se,AATSC0m,AATSC1Z,AATSC2are,AATSC1pe,SpDiam_A,ATSC1c,ATSC1se,ATSC1Z,ATSC1m,ATSC4s
CC(C)CC1NC(=O)C2CCCN2C1=O,0.578586551058151,2.4771149090909086,167.17085911065098,-0.47209548107155347,0.011777741046831944,35.443368696051415,0.34297520661157005,0.020576584022038585,0.0014782936315021645,4.84278850809219,-0.37690453614804287,-0.06573051239669475,11.661157024793381,54.85752530394862,-22.46332006938067
O=C1CNC(=O)C(Cc2ccccc2)N1,0.6307126976496613,2.307279999999999,163.22712735207364,0.18934349432957215,0.012218833333333344,35.504832554183814,0.07142857142857142,0.0174576989026063,-0.008415079365079415,4.624276247651852,-0.41122195043417836,-0.1943039999999996,2.0,11.356055890260475,-25.896547782350247
O=C(O)CC1NC(=O)C(Cc2ccccc2)NC1=O,1.116992426427703,3.8607915151515133,163.680576555742,0.5543172052657519,0.023591103511605087,37.0179197594123,-0.17015070491006282,0.03304858617523193,-0.018332061254253768,4.736704278661984,-0.7464374150626243,-0.4667221671258034,-5.785123966942136,-22.642163092745662,-38.352617079889804
CC(C)CC1NC(=O)CNC1=O,0.6037117759449243,2.370470153846153,169.09941054940327,-0.34017661384615144,0.0161776607495069,36.85974869822485,-0.005917159763312803,0.02777110453648912,-0.006987573964497101,4.577307454454692,-0.4198603165648084,-0.17630523076923035,-0.15384615384613287,-0.2963292307691745,-16.359138724523337
CC(C)CC1NC(=O)C(C)NC1=O,0.6050584088642388,2.427671172413792,168.73152877320632,-0.3444223427586174,0.016812999163253618,36.15445309869204,0.007134363852556755,0.030374915224380104,-0.005208799048751563,4.667001326646826,-0.4323383959838681,-0.15330868965517186,0.2068965517241459,1.2489453793101255,-23.55185625578015
CC1NC(=O)C(Cc2ccccc2)NC1=O,0.6320598977348438,2.372055466666667,163.45873662148287,0.1757974976960066,0.013676822716049378,35.395546559999985,0.09949820788530382,0.02216943209876541,-0.0063902652329749935,4.696012661361763,-0.4236959761820075,-0.17085224888888856,3.0844444444444186,16.31445283999993,-33.31481481481482
CC1NC(=O)C2CCCN2C1=O,0.5650001156096838,2.3038239999999996,167.78122375983284,-0.45886425217663807,0.012410999999999993,37.162009805555556,0.3625,0.021480729166666646,-0.0020120000000000363,4.806180824881027,-0.37620651275276745,-0.13220799999999996,9.0625,43.008974694444404,-39.08680555555557
CC1NC(=O)C(C(C)C)NC1=O,0.601201766864567,2.370470153846153,169.0994105494033,-0.3401766138461514,0.018109077416173566,36.85974869822485,-0.00591715976331294,0.03320860453648911,-0.006987573964497101,4.693909633036835,-0.4341273087249128,-0.1763052307692304,-0.15384615384613642,-0.2963292307693024,-24.86341222879684
NC(=O)CC1NC(=O)C(Cc2ccccc2)NC1=O,0.9487087336986595,3.3403450588235284,165.06368986385982,0.6640122546635185,0.01734864728950403,36.449745900519034,-0.13099357390014785,0.027128148788927324,-0.01682719476025707,4.736704278661984,-0.6536366525365438,-0.41227991349480947,-4.584775086505175,-17.320039576989423,-33.58208381391772
CC(C)C1NC(=O)C(Cc2ccccc2)NC1=O,0.6417864624241032,2.477123999999999,163.80615052559673,0.15598673166904312,0.012776303030303034,34.91876694135802,0.1291291291291297,0.021392227833894474,-0.0037999249249249926,4.756931077330407,-0.42619582217045926,-0.13499455555555495,4.777777777777798,24.064898891974867,-18.619791666666664
CC(O)C1NC(=O)C2CCCN2C1=O,0.7793557878979862,3.1302777142857137,168.17251129203518,-0.15374003458366642,0.0066838322820037075,38.20049122959184,0.10995777621393416,0.012764721706864539,-0.012199133532723469,4.861480516973768,-0.47398003708416925,-0.3472616326530615,3.1887755102040907,17.520777556122283,-15.686649659863944
O=C1NC(Cc2ccc(O)cc2)C(=O)N2CCCC12,0.9483056057843375,3.216074971428571,163.21821144787097,0.30192699513852606,0.008086533438927805,36.013332911020406,0.15693325979040215,0.01284710569600971,-0.00859476006618863,4.858396587633162,-0.5839643604992899,-0.2958193697959183,5.80653061224488,30.762657606530862,-42.01546485260771
CC(C)CC1NC(=O)C(Cc2ccccc2)NC1=O,0.6456430547293283,2.521183589743589,163.93977125794822,0.14852959894780113,0.012100705676090286,34.6354260591716,0.13625904010519369,0.020146296296296263,-0.002952330703484613,4.736704278661984,-0.42440743629004507,-0.12098583563445091,5.450361604207748,27.145803786982608,-18.999999999999993
CC(C)C1NC(=O)C2CCCN2C1=O,0.5747323930762287,2.427741866666665,167.33362301709946,-0.4685997891718333,0.012280146666666665,35.980808355555546,0.35326164874552096,0.021680999999999947,0.0007422078853045807,4.861480516973768,-0.37868519541860346,-0.08373752888888816,10.95111111111115,51.61877644444394,-23.513580246913577
O=C1NC(Cc2ccccc2)C(=O)NC1CO,0.8463759903344752,3.1376854193548387,164.16817369183826,0.5372928443771192,0.005350544243685556,36.62955139854319,-0.125,0.006975007094882196,-0.016811085457856464,4.718170477217618,-0.5110765823821585,-0.4030954006243493,-4.0,-14.634453269511216,-13.39588391721586
CC(C)C1NC(=O)C(C(C)C)NC1=O,0.6109283194988382,2.477111499999999,168.4326248300463,-0.3478719975000031,0.016009698958333325,35.526234402343746,0.015625,0.02934309895833331,-0.003942968750000009,4.759756246768431,-0.43662733505629037,-0.1346240000000006,0.5,2.5044810000000126,-10.406250000000002
CCC(C)C1NC(=O)C(C)NC1=O,0.6057468551147945,2.427671172413792,168.73152877320632,-0.3444223427586175,0.016812999163253614,36.15445309869204,0.00713436385255651,0.030374915224380104,-0.005208799048751563,4.710848606058895,-0.4338858657277773,-0.15330868965517186,0.2068965517241388,1.2489453793101255,-26.345917558462148
CC1NC(=O)C(Cc2ccc(O)cc2)NC1=O,0.9747734223373268,3.1376854193548387,164.16817369183826,0.5372928443771194,0.012209631633714874,36.62955139854319,-0.125,0.021111077476113883,-0.016811085457856523,4.704929265944671,-0.6394172388671597,-0.40309540062434923,-4.0,-14.634453269511209,-43.39756041160829
CC(C)CC1NC(=O)C(C(C)C)NC1=O,0.6147849174318366,2.520786742857142,168.18496156285659,-0.35073028285714314,0.014887372714904139,34.96824247836735,0.02122448979591771,0.026962072974644397,-0.00301599999999999,4.738280688113242,-0.43483886664245314,-0.11914239999999994,0.7428571428571198,3.544781942856954,-11.150000000000006
CC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC1=O,0.9844999870267213,3.2822527567567557,164.39115418172923,0.5067241110789482,0.01211355437567458,36.1800274346238,-0.04713390488639427,0.0214057455600013,-0.011717071623543919,4.762074497268208,-0.6419170848489374,-0.339171804236669,-1.7910883856829822,-4.6611057589476985,-26.68502962421882
CCC(C)C1NC(=O)C(Cc2ccccc2)NC1=O,0.6463315524040529,2.521183589743589,163.93977125794822,0.14852959894780113,0.012100705676090288,34.6354260591716,0.13625904010519369,0.020146296296296263,-0.002952330703484613,4.76892341090212,-0.4259543512125739,-0.12098583563445091,5.450361604207748,27.145803786982636,-21.13888888888889
CCC(C)C1NC(=O)C2CCCN2C1=O,0.5792776969977895,2.4771149090909086,167.17085911065098,-0.4720954810715535,0.011777741046831944,35.443368696051415,0.3429752066115701,0.020576584022038588,0.0014782936315021645,4.8712229426683,-0.37844230215636265,-0.06573051239669475,11.661157024793383,54.85752530394862,-24.82106417712478
CC(C)C1NC(=O)C(Cc2ccccc2)NC1=O,0.6417864624241032,2.477123999999999,163.80615052559673,0.15598673166904312,0.012776303030303034,34.91876694135802,0.1291291291291297,0.021392227833894474,-0.0037999249249249926,4.756931077330407,-0.42619582217045926,-0.13499455555555495,4.777777777777798,24.064898891974867,-18.619791666666664
CC1NC(=O)CNC1=O,0.5901291804949137,2.11121694117647,170.98209963935247,-0.3184484717647056,0.01725224267589387,39.296399750865056,-0.11764705882352941,0.030296770472895036,-0.019905190311418717,4.4916535598757275,-0.4191448347309439,-0.2939934117647056,-2.0,-8.20449929411767,-38.334198385236455
CC1NC(=O)C2CCCN2C1=O,0.5650001156096838,2.3038239999999996,167.78122375983284,-0.45886425217663807,0.012410999999999993,37.162009805555556,0.3625,0.021480729166666646,-0.0020120000000000363,4.806180824881027,-0.37620651275276745,-0.13220799999999996,9.0625,43.008974694444404,-39.08680555555557
CC1NC(=O)C(C(C)C)NC1=O,0.601201766864567,2.370470153846153,169.0994105494033,-0.3401766138461514,0.018109077416173566,36.85974869822485,-0.00591715976331294,0.03320860453648911,-0.006987573964497101,4.693909633036835,-0.4341273087249128,-0.1763052307692304,-0.15384615384613642,-0.2963292307693024,-24.86341222879684
CN(CC(=O)O)C(=N)N,0.9573478316941759,2.2896464444444433,176.44772514518004,-0.4708000647431122,0.033987667616334274,40.63168375617283,-0.8634713144517067,0.053723670465337096,-0.04968155410312278,4.233766315748667,-0.719487661040267,-0.6667740864197528,-14.679012345679013,-66.08949052160506,-16.421296296296294
NC(Cc1ccc(O)cc1)C(=O)O,1.0133712044949954,2.843951833333332,164.28488738725994,1.182478304833335,0.0196545639619883,37.738739234375,-0.75,0.026439391447368416,-0.03694375000000003,4.486214204495422,-0.6601228239936463,-0.5846620000000001,-18.0,-78.29016799999991,-33.33193479938271
NCCCCC(N)C(=O)O,0.7778400665556517,2.3694793333333326,172.62483175435355,0.44156008943332503,0.019081861111111115,37.235745187499994,-0.9178743961352661,0.02389361111111112,-0.032666334541062804,4.177243029969619,-0.5277453578328848,-0.478886694444445,-21.11111111111112,-95.90010906249984,-27.388888888888896
CC(C)C(N)C(=O)O,0.6400085996881285,2.093408,171.0636098490389,0.11143114604230375,0.03013174193548385,37.80693611080333,-0.9110495537088327,0.04483492091859529,-0.028106109572176123,4.271558410139713,-0.4545689558612091,-0.3328359999999996,-16.39889196675899,-75.32603667867033,-20.301015697137583
NC(N)=NCCCC(N)C(=O)O,1.1136658853240151,2.7026793846153834,175.59523414324946,0.444603774061532,0.031197922355318233,38.8206238224852,-0.9689940828402368,0.04878338865637174,-0.045990082840236715,4.195484917827067,-0.8787326126995051,-0.7827446390532546,-24.22485207100592,-108.47418194674566,-38.25542406311637
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,0.7962428134065108,1.949803733333333,172.6336807594664,-0.13368614887295865,0.03082626844444443,31.96982718222222,-0.5475000000000002,0.04782284444444441,-0.06407775000000007,4.704140374019854,-0.681274409546027,-0.7927165155555553,-8.760000000000003,-36.25906238222247,19.454814814814807
O=c1nc[nH]c2nc[nH]c12,0.6151330840953116,1.411925714285714,171.71813754210686,-0.34401232099191836,0.0038535545696539767,31.627029673469384,-0.2,0.0031672582076308466,-0.04245153061224496,4.6339495308183185,-0.4053112105586587,-0.5159535510204079,-3.0,-11.27848538775527,-7.780612244897961
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O,1.3731596404889128,4.561139096774191,169.65071178849962,-0.23948838388499666,-0.02481608857732258,38.664315408949015,-0.29763819253933854,-0.03489822188144668,-0.04724916595717857,4.844356746313254,-0.7374778090458688,-1.360800973985431,-9.822060353798172,-37.24864888241358,-11.529627702624584
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.3540397486432698,4.141655874999999,170.93370295235115,-0.027034528579136075,-0.022818291352370693,38.40096024121094,-0.30422794117647056,-0.030978458378232702,-0.04683104319852943,4.844356746313254,-0.7710332317410078,-1.3467332421875,-10.34375,-39.26893179492198,-10.02951388888889
O=C1C(=Cc2ccco2)C(CO)[n+]2cc([O-])c(Cc3ccco3)c(CO)c21,2.074768715755811,5.306449,159.16897690539165,0.15614088300417497,-0.018622420886075946,35.62471865857437,0.09354668542289467,-0.02693167499215397,-0.01299140144188501,5.002448025338323,-0.3682041377962846,-0.6003492499999997,4.3966942148760495,25.504779365185968,-28.93025424701562
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2,5.906067410572241,14.651638574257419,159.11623708333136,7.013002904722641,-0.0125809031554641,36.625880544456415,-0.7019261468339594,-0.014922899715714128,-0.046771812891162765,5.2451790179380575,-3.144541827872365,-3.708983728654045,-76.50995000490157,-317.98654205862147,-0.04014312322320901
CCOC(=O)c1cc(O)c(O)c(O)c1,1.5334350510865349,3.9844799999999996,163.23258975270792,0.5331915679999997,0.004480783783783779,39.6668946875,-0.6944444444444441,0.013070570570570563,-0.04480902777777779,4.704649502703336,-0.8929471060464255,-0.8734959999999998,-16.666666666666657,-71.76007200000012,-43.81114969135802
CCOC(=O)c1ccc(O)c(OC)c1,1.081687203439587,3.4600381538461535,162.6446357077303,-0.6826509523076902,-0.0013241414482953002,38.38924663905326,0.07692307692307693,0.0016103127641588864,-0.00945295857988174,4.641750490109699,-0.5642027945880314,-0.32674030769230755,2.0,9.536535076923016,-30.63950525969757
CCOC(=O)c1cc(OC)c(O)c(OC)c1,1.3796371847841227,4.2648954666666645,163.69471581139953,-1.2569618525333293,-0.01333713052154192,39.1666655288889,0.2,-0.013629024943310673,-0.008603333333333484,4.755629152576116,-0.6406364191805284,-0.42845493333333323,6.0,27.426539466666586,-30.048765432098776
CCOC(=O)C=Cc1ccc(O)c(O)c1,1.1630712965451306,3.464571851851851,161.3168475737403,0.24566733955555642,0.010424167744464037,37.6783805377229,-0.3127572016460914,0.017291789143640983,-0.02073004115226342,4.5527764434693685,-0.6980092542847167,-0.4596497777777772,-8.444444444444468,-36.3218177777778,-32.8581771071483
CCOC(=O)C=Cc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,1.1965815340561279,4.630745411764707,160.93927896203476,2.9086862465882364,0.02828685859284891,51.860484630526734,3.035755478662052,0.05727289504036907,-0.02625190311418686,4.749968159986526,-0.7327959600247813,-1.1384790588235296,154.82352941176467,680.8404489411766,1.7519705351739796
CCOC(=O)C=Cc1ccc(O)c(OC)c1,1.0861927145639645,3.5572607999999986,161.73948482098288,-0.6496830703999944,0.0009846733333333376,37.430414400000004,0.08000000000000053,0.0032388888888888693,-0.006408000000000105,4.588963244897988,-0.5721349082370603,-0.27385279999999973,2.400000000000016,11.190327999999768,-22.627253086419756
NC(CCC(=O)NC(Cc1ccc(O)cc1)C(=O)O)C(=O)O,1.794574505089668,5.456100399999999,165.97066405328707,1.347895853400003,0.027419462727272716,38.9735402275,-0.6499999999999992,0.038296643939393915,-0.036282875,4.55550727324653,-1.2205051692367588,-1.0297508000000002,-25.99999999999997,-112.68003020000022,-85.72090277777778
NC(CCC(=O)O)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.7905869400950722,5.456100399999999,165.97066405328707,1.347895853400003,0.027419462727272716,38.973540227499996,-0.6499999999999992,0.03829664393939392,-0.036282875000000006,4.5768521288730435,-1.2176885392256054,-1.0297508000000002,-25.99999999999997,-112.68003020000022,-80.21118055555556
NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.6023880941849626,4.971553116279067,165.18887682193562,1.3589302706622455,0.023857666057620613,37.48406043050298,-0.39303800580166204,0.032058491807112705,-0.027922308127243244,4.711671233481182,-1.0866750341593483,-0.8607331422390477,-17.29367225527313,-72.49852770957273,-73.81817498948384
O=S(=O)([O-])[O-].[Na+].[Na+],3.2842718795219445,12.859591714285713,128.85073638252172,135.3175503673469,0.9674127551020416,32.394446849746885,-12.0,0.7445224489795913,-0.016800000000000013,,-0.0630657825504115,1.1274538775510223,-48.0,-202.04394771885978,
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)cc3O2)cc1O,3.4630657002276064,12.260427948051946,163.88586268028533,1.0269466754093102,-0.022798079427066468,39.896596788328544,-0.19589837771655924,-0.029110110668552132,-0.03364466557973039,4.983394461435108,-1.5941171564302297,-2.4553560492494544,-15.867768595041298,-56.51936554292503,21.418732782369126
CC(C)NCC(O)COc1cccc2ccccc12,0.6661273383863184,2.3241454999999993,162.35307560910573,0.10351386043900396,-0.004951888204225356,33.903693399374994,0.1524390243902439,-0.006948944542253525,-0.0028378292682926893,4.746175564248398,-0.26089549699803016,-0.14246993750000028,6.25,30.85924412562502,0.23611111111111172
CC1CCC(C(C)C)C(O)C1,0.23870911145592796,1.146603870967742,166.18541571572516,0.28468375600000306,0.00015165091008342054,30.03834012486993,-0.11862643080124874,0.000726360860442462,-0.004389802289282209,4.60555127546399,-0.1121134759346818,-0.07621341935483837,-3.677419354838711,-16.08334670967769,6.441293791189734
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,1.0000027594075984,3.2945872653061206,164.13610070392292,-0.3334996393877574,0.002319173038365786,34.37982308121616,0.013744273219491218,0.004580392375270021,-0.0026266555601831628,4.589446718373507,-0.5169697346020884,-0.15425191836734808,0.6734693877550697,3.3089077551016075,-11.837671803415242
NC(N)=O,0.5089920487272425,1.1443179999999995,184.29954695118698,0.004963951787749922,0.10081536111111106,43.2310105,-2.2857142857142856,0.17202847222222212,-0.11494308035714289,3.4641016151377544,-0.5211518726263594,-0.5641322499999997,-16.0,-72.174032,10.02777777777778
CC(=O)Oc1ccccc1C(=O)O,0.8929413228669818,3.2132982857142847,160.10931258161867,-0.07968921999999777,0.04428502806122445,37.371121142857156,-0.18594104308390041,0.06579010770975056,-0.0179009070294785,4.613535435055512,-0.6048658776387197,-0.3473748571428573,-3.9047619047619087,-16.50633200000007,-0.48110355253212644
[Ca+2].[Cl-].[Cl-],6.0,4.2638940000000005,124.56319360646667,0.0,,4.759640888888889,,,,,0.0,0.0,0.0,0.0,
[Cl-].[Cl-].[Mg+2],6.0,3.101766,131.59458843634167,0.0,,27.602450000000015,,,,,0.0,0.0,0.0,0.0,
CC(N)C(O)c1ccccc1,0.38667448425042095,1.3160878333333328,164.24041790573904,0.8029721756666648,-0.0024959430555555515,33.794856984374995,-0.40277777777777724,-0.0037620138888888725,-0.016979340277777772,4.501749189051089,-0.20329146160411757,-0.22925833333333304,-9.666666666666654,-42.233152499999996,-10.743827160493824
CC12CC(c3ccoc3)OC(=O)C1CC(=O)C1C3CC(CC12)OC3=O,1.1893529133942566,5.296494577777776,160.44785602244403,-0.2008222836946119,0.010705664012345675,36.93124224987654,0.5516351725875543,0.01489583333333333,0.002121152935248147,5.213048524852965,-0.5811490468112892,-0.1322665402469135,27.030123456790164,128.13066264493844,-27.37940329218106
COc1cc(C2c3c(cc(OC)c(O)c3OC)CC(CO)C2COC2OC(COC(=O)c3cc(O)c(O)c(O)c3)C(O)C(O)C2O)cc(OC)c1O,4.630460126266091,14.156374638297873,163.37250751926553,0.8969213702877472,-0.02106685999448193,39.3715795319149,-0.16390277251688354,-0.028394384457343585,-0.029270986964274083,5.119065077527395,-2.2133020919461597,-2.6081131335445873,-16.062471706654588,-56.85301600000005,-44.7220524621498
COc1cc(C2c3c(cc(OC)c(O)c3OC)CC(CO)C2COC2OC(COC(=O)c3cc(O)c(O)c(O)c3)C(O)C(O)C2O)cc(OC)c1O,4.630460126266091,14.156374638297873,163.37250751926553,0.8969213702877472,-0.02106685999448193,39.3715795319149,-0.16390277251688354,-0.028394384457343585,-0.029270986964274083,5.119065077527395,-2.2133020919461597,-2.6081131335445873,-16.062471706654588,-56.85301600000005,-44.7220524621498
COc1cc(OC2OC(COC(=O)c3cc(O)c(O)c(O)c3)C(O)C(O)C2O)ccc1O,3.268142014265088,9.371429925925922,163.50909066599033,1.075233685231084,-0.022384301365778084,39.92276402743485,-0.5337546541250244,-0.028369565217391153,-0.04847628845776975,4.846245475737116,-1.715391951913382,-2.328863330589853,-29.890260631001368,-123.51994027709145,-59.56867283950618
C=C1CCC2C(=C)C(=O)OC2C=C(C)CCC1OO,0.6615542580137582,3.764363076923076,162.61726987294819,0.41691882146982634,0.008251933925049311,36.326402248520715,0.3429651545036162,0.012490959894806038,0.01809719592373433,4.69318823493609,-0.32161508855945664,0.6462772544378703,13.718606180144649,62.02815898224927,-18.062038863320915
C=C1C(=O)OC2C1CCC(=C)C1CC(O)C(=C)C12,0.6734860930511587,2.9002159999999986,160.7440815331662,0.5332363106467303,0.00971666979655713,35.13806580555555,0.269005847953217,0.014115805946791883,-0.0029389985380117727,4.835473646771261,-0.39456526098495714,-0.1374071111111105,10.222222222222246,50.78987738888853,-29.65534979423869
CC1=CC(O)C2C(CC(C)=CCC1)OC(=O)C2(C)O,0.8819098222998163,3.8181559024390235,163.70509339252385,0.5074191245085733,0.010473020515871184,36.09891656038073,0.026571485227047657,0.018930734147866807,-0.008171405909180994,4.873772086961914,-0.4589581487823542,-0.2958397049375382,1.1160023795360017,8.636196171326578,12.794541939321835
CC(=O)OC1CC2C(C=C(C)CCC=C1C)OC(=O)C2C,0.8313447372236891,3.8669489777777772,163.0073965627106,-0.6879899961950465,0.020092159150157895,35.58049443950616,0.3510896403650026,0.031245420614412846,0.00441341492216848,4.737612891017454,-0.5085453474346652,0.002584778271604926,16.15012345679012,74.37963693827183,-20.61777777777779
C=C1C(OC(C)=O)CCC(C)=CC2OC(=O)C(C)C2CC1OC(C)=O,1.2224843373034517,5.522514980392156,163.3266555520681,-1.2212495608066427,0.023931765090349843,37.16938619684736,0.3699168958684536,0.037569204152249146,0.0038900482063111957,4.790341048452698,-0.7629548484797745,-0.07632492118416062,19.235678585159587,87.91892160707427,-29.90840061514801
C=C1C(=O)OC2C=C(C)C(O)CC=C(C)CC(OC(=O)C(C)=CC)C12,1.084872947687569,4.7333027450980385,162.17651967535244,-0.32674214130491336,0.016646551276804172,36.04753925797769,0.18565344689912175,0.02681983356277364,-0.0011489552834708125,4.813837317863809,-0.6572556250054631,-0.16835024990388525,9.653979238754332,45.784496467512085,-40.707655175359925
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.7752152562333642,3.70475481081081,161.4118438107157,0.5378113186867446,0.011575811541270997,36.393452813732644,0.22277162817703342,0.020609934258582888,-0.0043260455882077956,5.127911685928241,-0.4351740101199475,-0.1809612330168002,8.688093498904303,43.821104102264954,-37.626349322295276
C=C1C(=O)OC2C1CCC1(C)C(O)CC=C(C)C21,0.6594211868139176,2.9443768421052625,162.0163747169074,0.5469036778000054,0.010317309349929847,34.98566069252077,0.303324099722992,0.016451415620390687,-0.002067641966759093,5.116559372650347,-0.3840012959089135,-0.12264341274238194,12.13296398891968,59.77605461495802,-26.384175900277008
CC(=O)OCC1CC=C(C)C(OC(C)=O)CC2C(C=C1C)OC(=O)C2C,1.225142652001102,5.586933925925926,163.44979802396244,-1.2254662770501963,0.022064845961429793,36.85189160768176,0.3607432348173085,0.03393609295570083,0.004133522883152613,4.772195826783108,-0.7443345644588678,-0.05686233196159354,19.840877914951967,90.64654357750351,-31.046296296296287
C=C1C(=O)OC2CC(C)=CCCC3(C)OC3C(OC(C)=O)C12,1.0111825219587363,4.6139105454545435,162.52156425172677,-0.8424488171126927,0.016921682408500578,36.85477712603306,0.521020481494791,0.02795651318378589,0.004524512666187508,4.92665502758431,-0.5589341355499488,-0.06994829752066106,23.966942148760385,111.36911165702489,-9.786738119834705
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CCC(C)=CC(OC(C)=O)C12,1.2398885329637166,5.453325061224488,162.4453903899383,-1.1990984698737923,0.02463715113147298,37.226282458975426,0.3616493127863383,0.03909634874357907,0.0034127730112453354,4.811657566558875,-0.7754340903144763,-0.09611847063723486,18.082465639316915,82.65314399000383,-15.239946318663517
CC1=C2C3OC(=O)C(C)C3CCC2(C)C(O)CC1,0.6340945743563638,2.9841215999999986,163.16143858227446,0.5609500512736432,0.010398769638554205,34.687284247499996,0.3314285714285713,0.01703975903614461,-0.001334258928571392,5.116559372650347,-0.3655048876187866,-0.10913528000000117,13.919999999999995,68.18603780500021,-27.41156684027777
C=C1C(=O)OC2CC(C)(CCCC(C)=O)C(=O)CC12,0.6556647159799689,3.7643630769230763,162.61726987294819,-0.1596288791455578,0.012756614761756458,36.326402248520715,0.2570677186061802,0.02173241288625903,0.002157067718606141,4.93336271235048,-0.3539040375936474,-0.012651360946745531,10.28270874424721,48.261276213018505,-46.184792534151526
C=C1C(=O)OC2C1CCC(=O)CC1(C)CCC(O)OC21,0.8948553940518904,4.5433499999999984,163.188120271187,0.026526723424498994,0.013940447530864186,37.491013499999994,0.3244047619047619,0.020871913580246898,-0.0031704613095237645,5.003150481071744,-0.5145054485109225,-0.23659350000000026,13.625,66.03594599999997,-32.5425173611111
C=C1C(=O)OC2C1CCC(=C)C1CC(OC(C)=O)C(=C)C12,0.8584313790303657,3.76474419512195,160.8698106640239,-0.3374827652830435,0.019225298899464595,35.82530120880429,0.44292572250736734,0.02866307257584772,0.0038005948839975865,4.846871630344519,-0.5360716826442683,-0.024087033908387897,19.045806067816795,89.27229807019627,-26.140590918104298
CC1CC2OC(=O)C3(C)CCCC(C)(C23)C1(O)CCc1ccoc1,0.8980957054172137,3.9530116923076903,162.60358695555715,0.3954586861586013,0.007280709620863429,34.8517254556213,0.44658418504572367,0.012985974139820304,0.0009472727272726983,5.304185284732166,-0.44559985929915136,-0.10369744378698632,24.562130177514803,118.01604678698217,-48.112806130834976
CC(=O)OCC12C(O)CC(C)C3(CC(c4ccoc4)OC3O)C1CCC(=O)C21CO1,1.527519713760412,7.109513379310343,162.94448925998228,0.055187712800969776,0.000868435988902096,37.96531778596908,0.3860994975259862,0.001079097939977895,-0.0059308848912584065,5.4034702614883905,-0.6810436128220065,-0.5465865778834721,23.938168846611145,116.87467423543336,-28.59397914189457
CC(=O)OCC1=C2C(OC3OC(CO)C(O)C(O)C3O)CC(C)C3(CC(c4ccoc4)OC3=O)C2CCC1,2.245181014010554,9.65599978378378,163.789827447709,0.18567483446917676,-0.0002648163464070832,38.603506864864876,0.21368770017418626,-0.0004339529822154655,-0.01200088076642125,5.198668003834513,-1.1140712616094075,-1.035663772096422,16.667640613586528,85.9564640000001,-5.857988901063228
CC(=O)OCC12C(O)CC(C)C3(CC(c4ccoc4)OC3=O)C1CC(O)CC21CO1,1.657922823295653,7.109513379310343,162.94448925998228,0.055187712800969776,0.0024585733304877157,37.96531778596908,0.3860994975259863,0.0035842556175493573,-0.0059308848912584065,5.392009669979608,-0.7949662941301694,-0.5465865778834723,23.938168846611152,116.87467423543336,-10.334410919540236
O=C1CC2OCC=C3C[N+]4([O-])CCC56c7ccccc7N1C5C2C3CC64,1.043996020014583,3.395430666666665,160.6188292802287,0.23060141677842705,-0.002929706167176384,34.458609234375,0.8142361111111112,-0.004003942087155952,0.01408569155092596,5.378912323986494,-0.007631354701729164,0.39170883333333156,43.96875,206.8979853437494,-2.7469135802469204
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,1.9131487561054357,9.156483061728391,164.1739576500427,1.9654455230501804,0.0018757675748854775,37.563974202408176,0.17490598072471977,0.003958435317428318,-0.011884145390485589,5.356992020802023,-0.9757471930545718,-0.9282022630696513,15.041914342325901,82.78531483981101,-19.26278599129537
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,1.72738063784991,7.943963294117644,164.44540120653372,2.512812740754336,0.0056628282508165845,34.75980179238754,0.2213850172651057,0.009679436737128516,-0.00625236267862444,5.419890748352163,-0.9275332650197204,-0.5938836124567372,23.68819684736631,123.17314839100271,15.828151031654503
