SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)C2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,True,0.0,1.0,0.0,0.0,SWEET
O=S(=O)(O)Nc1cccc(Cl)c1,True,0.02,0.16,0.0,0.82,OTHER
CSc1cccc(N=C(NCC(=O)O)NC(C)c2ccccc2)c1,True,0.24,0.49,0.06,0.2,SWEET
COc1cccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)c1O,True,0.18,0.03,0.01,0.78,OTHER
OC[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
O=C(COC1OC(CO)C(O)C(O)C1O)C(O)C(O)C(O)CO,True,0.16,0.82,0.01,0.01,SWEET
O=c1c(O)c(-c2ccc(O)cc2)oc2c(O)c(O)cc(O)c12,True,0.95,0.03,0.0,0.02,BITTER
CCCOc1ccc([N+](=O)[O-])cc1N,True,0.39,0.18,0.05,0.38,BITTER
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
COc1cc2c(cc1O)C1CC[C@]3(C)CCCC3C1CC2,True,0.23,0.71,0.0,0.06,SWEET
CC(=O)OC/C=C(/C)CCC=C(C)C,True,0.08,0.92,0.0,0.0,SWEET
O=C(C=Cc1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,True,0.85,0.04,0.01,0.09,BITTER
C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OCCC21O,True,0.36,0.28,0.05,0.31,BITTER
COc1cccc(C(CC(=O)O)NC(=O)Nc2ccc(C#N)cc2)c1,True,0.04,0.4,0.02,0.54,OTHER
CCCCS(=O)(=O)NC(=Nc1ccc(C#N)cc1)NCC(=O)O,True,0.12,0.61,0.03,0.24,SWEET
CN1CCC23c4c5ccc(OCCN6CCOCC6)c4OC2C(O)C=CC3C1C5,True,0.92,0.01,0.0,0.07,BITTER
OC[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](O)O[C@H]2CO)[C@@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,True,0.49,0.2,0.02,0.28,BITTER
CC(C)(C)c1cccc(NS(=O)(=O)O)c1,True,0.01,0.03,0.0,0.96,OTHER
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCCc1ccc(OC)c(O)c1,True,0.33,0.35,0.09,0.23,SWEET
COc1cc(O)c2c(c1C(=O)C=Cc1ccc(O)cc1)OC(C)(C)CC2,True,0.52,0.19,0.0,0.29,BITTER
O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,True,0.8,0.06,0.04,0.09,BITTER
O=S(=O)(O)Nc1ccc(N2CCOCC2)cc1,True,0.11,0.13,0.01,0.76,OTHER
COc1cc(O)c(CC(O)C(C)(C)O)c(O)c1C(=O)C=Cc1ccc(O)cc1,True,0.6,0.29,0.0,0.11,BITTER
COC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1,True,0.08,0.61,0.23,0.07,SWEET
CCCCCCCCCC(=O)OCC(O)CO,True,0.77,0.12,0.01,0.11,BITTER
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,True,0.88,0.08,0.0,0.03,BITTER
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,0.92,0.02,0.0,0.06,BITTER
CC(C(=O)O)C1CCC(C23CCC(=O)C(C)(C)C2C(=O)OC3)C(C(=O)O)C1,True,0.51,0.34,0.04,0.12,BITTER
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8OC(C)C(OC9OC(CO)C(OC%10OC(CO)C(O)C(O)C%10O)C(O)C9O)C(OC)C8O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,True,0.15,0.04,0.06,0.75,OTHER
C=C(C)CCc1c(O)cc(OC)c(C(=O)C=Cc2ccc(O)cc2)c1O,True,0.52,0.2,0.01,0.27,BITTER
CC(C)CC(N)C(=O)NC(C)C(=O)O,True,0.41,0.07,0.46,0.05,UMAMI
CCOC(=O)[C@H]1O[C@H]1c1ccccc1,True,0.58,0.14,0.03,0.25,BITTER
COc1c(O)cc2c(c1O)C(=O)C(O)C(c1ccc(O)c(O)c1)O2,True,0.71,0.26,0.0,0.03,BITTER
C[C@@H]1C(=O)O[C@H]2C[C@@]34[C@H]5C[C@@H](C(C)(C)C)[C@]36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@]21O,True,0.67,0.15,0.01,0.17,BITTER
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12,True,0.87,0.03,0.0,0.09,BITTER
CC(C)=CCC12CC3C(CC(C(C)(C)O)C3(C)C)(C(=O)C(C(=O)C(C)C)=C1O)C2=O,True,0.97,0.01,0.0,0.02,BITTER
CC(O)C1NC(=O)C2CCCN2C1=O,True,0.88,0.07,0.01,0.03,BITTER
CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,True,0.73,0.09,0.15,0.03,BITTER
CC(=O)OCC1=C2C(OC3OC(CO)C(O)C(O)C3O)CC(C)C3(CC(c4ccoc4)OC3=O)C2CCC1,True,0.83,0.12,0.01,0.04,BITTER
OC[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
COC(=O)c1ccc(NS(=O)(=O)O)cc1,True,0.03,0.03,0.01,0.93,OTHER
COc1cccc(C2(O)CCCCC2CN(C)C)c1,True,0.73,0.06,0.06,0.15,BITTER
COc1ccc(C2OCc3ccccc3S2)cc1OC(=O)Nc1ccc([N+](=O)[O-])cc1,True,0.09,0.18,0.01,0.72,OTHER
OCC1OC(Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)C(O)C(O)C1O,True,0.57,0.15,0.03,0.25,BITTER
CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,True,0.87,0.04,0.03,0.05,BITTER
CC12CC(c3ccoc3)OC(=O)C1CCC1(C)C2C2C=CC1(O)C(=O)O2,True,0.77,0.03,0.0,0.2,BITTER
COC(=O)C(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)OC,True,0.05,0.68,0.2,0.06,SWEET
COC(=O)[C@](C)(Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,True,0.17,0.62,0.07,0.14,SWEET
O=S(=O)(O)Nc1ccccc1-c1ccccc1,True,0.07,0.14,0.0,0.79,OTHER
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CC(=O)OC1C(=O)c2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1,True,0.35,0.63,0.0,0.02,SWEET
COc1ccc(C2Oc3ccccc3O2)cc1O,True,0.05,0.21,0.0,0.74,OTHER
CCCOc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3O[C@H]3OC(C)C(O)C(O)C3O)cc2O)cc1O,True,0.24,0.04,0.0,0.73,OTHER
CCC(C)C(=O)C1=C(O)C(O)(C(=O)C=CC(C)(C)OO)C(CC=C(C)C)C1=O,True,0.87,0.07,0.0,0.05,BITTER
N#Cc1ccc(N/C(=N/Cc2cccc3c2OCO3)NCC(=O)O)cc1,True,0.16,0.77,0.01,0.06,SWEET
CC(=O)OC1CC2CC3(C(O)C2C)C1C12COC3(O)C(O)C1C(C)(C)CCC2OC(C)=O,True,0.63,0.13,0.0,0.24,BITTER
OCC=Cc1ccccc1,True,0.66,0.32,0.0,0.02,BITTER
C[C@@H](CC[C@@]1(O)OC2C[C@H]3[C@@H]4CCC5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)C2[C@@H]1C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,0.82,0.16,0.02,0.0,BITTER
CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,True,0.92,0.03,0.01,0.04,BITTER
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(C)C(O)C(O)C1O)C3,True,0.07,0.92,0.0,0.01,SWEET
O=C1C(=Cc2ccc(O)c(O)c2)Oc2cc(O)ccc21,True,0.85,0.02,0.0,0.13,BITTER
C/C(=C\CO)CCC1=C(C=O)CC(OC2OCC(O)C(O)C2O)C2[C@@](C)(CO)CCC[C@@]12C,True,0.24,0.68,0.0,0.07,SWEET
C=C1C[C@]23CC[C@H]4[C@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@H]2CC[C@@]1(O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)C3,True,0.08,0.92,0.0,0.0,SWEET
OCC1(O)SCC(O)C(O)C1O,True,0.12,0.24,0.01,0.63,OTHER
CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)[C@H]1O,True,0.91,0.03,0.02,0.04,BITTER
C[C@@H](O)[C@H](N)C(=O)O,True,0.08,0.69,0.16,0.06,SWEET
N[C@H](CO)C(=O)O,True,0.06,0.77,0.07,0.09,SWEET
C=C1C(=O)C23CC1CCC2C12COC(O)C1C(C)(C)C(OC(C)=O)CC2OC3=O,True,0.36,0.04,0.0,0.6,OTHER
OCC1OC(O[C@]2(CO)OC(CCl)C(Cl)C2O)C(O)C(O)C1Cl,True,0.34,0.61,0.0,0.05,SWEET
OC[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
COc1cc2c(c(O)c1C(=O)C=Cc1ccc(O)cc1)C=CC(C)(C)O2,True,0.52,0.2,0.0,0.28,BITTER
COc1ccc(CCC(=O)c2c(O)cc(OCCCS(=O)(=O)O)cc2O)cc1O,True,0.34,0.2,0.06,0.4,OTHER
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,0.32,0.19,0.03,0.46,OTHER
CC=C1CC(C)C(C)(O)C(=O)OCC2=CCN3CCC(OC1=O)C23,True,0.76,0.03,0.05,0.16,BITTER
CC(C)CNCCOC(=O)c1cccc(N)c1,True,0.48,0.19,0.06,0.26,BITTER
COc1c(C)c(O)c(CC(O)C(C)(C)OC)c(O)c1C(=O)C=Cc1ccc(O)cc1,True,0.6,0.26,0.01,0.13,BITTER
CC=Cc1cc(OC)ccc1OC(=O)C(C)CC,True,0.39,0.36,0.11,0.15,BITTER
COC(=O)C(CCCCNC(C)=O)NC(=O)C(N)CC(=O)O,True,0.02,0.74,0.13,0.12,SWEET
N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccc3c(c2)CCC3)cc1,True,0.39,0.37,0.02,0.22,BITTER
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)O2,True,0.77,0.11,0.01,0.11,BITTER
CC1=CC(O)C2C(CC(C)=CCC1)OC(=O)C2(C)O,True,0.87,0.04,0.02,0.06,BITTER
CC(O)C(=O)[O-].CC([O-])C(=O)O.[Ca+2],True,0.29,0.06,0.58,0.06,UMAMI
COC(C)C1=CCC(C=NO)=CC1,True,0.52,0.28,0.0,0.2,BITTER
O=C(OC1Cc2c(O)cc(O)cc2OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,True,0.75,0.07,0.03,0.15,BITTER
COC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1,True,0.03,0.79,0.12,0.06,SWEET
OC[C@@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
OC[C@H]1O[C@@](O)(CO)[C@H](O)[C@@H]1O,True,0.02,0.89,0.0,0.08,SWEET
NC1CCCCC1,True,0.42,0.51,0.01,0.06,SWEET
Cc1cc(N=C(NCC(=O)O)NC(C)c2ccccc2)ccc1C#N,True,0.13,0.74,0.01,0.13,SWEET
OC[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
O=c1cc(-c2ccc(O)cc2)oc2cccc(O)c12,True,0.86,0.02,0.0,0.12,BITTER
OCC12OCC(O1)C(O)C(O)C2O,True,0.05,0.64,0.01,0.29,SWEET
CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OCC(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,True,0.82,0.14,0.0,0.04,BITTER
OC[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@H](O)O[C@H]2CO)[C@@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,True,0.43,0.19,0.08,0.29,BITTER
COc1ccc(C2Cc3cccc(OC(C)=O)c3C(=O)O2)cc1OC(C)=O,True,0.53,0.18,0.01,0.28,BITTER
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21,True,0.82,0.0,0.0,0.18,BITTER
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,True,0.39,0.32,0.07,0.22,BITTER
O=S(=O)(O)NCCCCCO,True,0.02,0.04,0.0,0.94,OTHER
CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)CCC1(C)C,True,0.11,0.75,0.03,0.12,SWEET
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,True,0.98,0.0,0.0,0.02,BITTER
CC1CCC(C(C)C2CCC3C4=CC(=O)C5CC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC32C)OC1OC1OC(C)C(O)C(O)C1O,True,0.12,0.88,0.0,0.0,SWEET
Cc1cccc(CNC(=Nc2ccc(C#N)cc2)NCC(=O)O)c1,True,0.07,0.8,0.01,0.12,SWEET
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C1(O)C(=O)C=CC(C)C,True,0.97,0.01,0.0,0.02,BITTER
C=CCc1ccc(OC)cc1.CC12CCC(C1)C(C)(C)C2=O.CC=Cc1ccc(OC)cc1,True,0.76,0.03,0.05,0.16,BITTER
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,True,0.89,0.03,0.0,0.07,BITTER
CC1=C(C)CC(C(=O)O)(S(=O)(=O)c2ccccc2)CC1,True,0.04,0.17,0.0,0.79,OTHER
CC(=O)NCC(C)C,True,0.36,0.49,0.03,0.12,SWEET
COc1ccc2c(c1OC)C(=O)OC2,True,0.82,0.03,0.02,0.13,BITTER
N[C@H](CC(=O)O)C(=O)O,True,0.03,0.07,0.15,0.75,OTHER
OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CC(=O)OCC12C(O)CC(C)C3(CC(c4ccoc4)OC3O)C1CCC(=O)C21CO1,True,0.67,0.04,0.02,0.26,BITTER
COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O,True,0.88,0.07,0.0,0.04,BITTER
COc1cc2ccc(=O)oc2c(OC2OC(CO)C(O)C(O)C2O)c1O,True,0.45,0.15,0.01,0.39,BITTER
Cc1cccc(N=C(NCC(=O)O)NC(C)c2ccccc2)c1,True,0.12,0.84,0.0,0.04,SWEET
CC(Cc1ccccc1)N(C)C(=O)C(N)CC(=O)O,True,0.19,0.68,0.04,0.08,SWEET
OC[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O)[C@@H](O)O[C@H]2CO)[C@@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
O=C(O)CNC(=Nc1cc(Cl)cc(Cl)c1)Nc1cc(Cl)cc(Cl)c1,True,0.29,0.5,0.07,0.14,SWEET
CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,True,0.81,0.03,0.0,0.16,BITTER
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(CO)C(O)C(O)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,True,0.07,0.05,0.04,0.83,OTHER
CC1=C(C(C)C)OS(=O)(=O)NC1=O,True,0.09,0.12,0.0,0.79,OTHER
CC1CCC2(C(=O)O)CCC3(C(=O)O)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,True,0.71,0.22,0.0,0.07,BITTER
Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCc1ccc(Cl)cc1,True,0.98,0.0,0.0,0.02,BITTER
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C3,True,0.45,0.54,0.01,0.0,SWEET
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,True,0.8,0.02,0.0,0.18,BITTER
OC[C@@H](O)C(O)[C@@H](O)CO,True,0.03,0.83,0.05,0.08,SWEET
CC(C)C1NC(=O)C2CCCN2C1=O,True,0.92,0.01,0.04,0.03,BITTER
CC=C(C)C(=O)OC1CC2C(CC=C3CC(O)CCC32C)C2(O)CCC(C(C)=O)C12C,True,0.86,0.06,0.01,0.06,BITTER
C=C(C)C1CC[C@]2(C)[C@@H](CC(O[C@@H]3OCC(O)C(O)C3O)[C@H]3[C@@H]([C@@](C)(O)C/C=C/C(C)(C)O)CC[C@@]32C)[C@]1(C)CCC(=O)O,True,0.39,0.49,0.01,0.12,SWEET
O=C1C2CCCN2C(=O)C2CCCN12,True,0.6,0.07,0.06,0.26,BITTER
CCCCCCNC(=O)C(N)CC(=O)O,True,0.11,0.29,0.14,0.46,OTHER
C=CC1CC=C(C)CC1,True,0.54,0.46,0.0,0.0,BITTER
OC[C@@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1,True,0.52,0.19,0.0,0.29,BITTER
CC(=O)OC1CC=C(C)C(OC(C)=O)CC2C(C=C1C)OC(=O)C2C,True,0.54,0.12,0.09,0.25,BITTER
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O,True,0.01,0.98,0.0,0.01,SWEET
C=C(C)C1CC2(O)C(CC3C(=O)C(C(=O)C(C)CC)=C(O)C32O)C1(C)C,True,0.94,0.03,0.0,0.03,BITTER
CC1CC(NS(=O)(=O)O)CS1,True,0.02,0.18,0.0,0.8,OTHER
CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@@H]1C[C@@H]1NCCc2cc(OC)c(OC)cc21,True,0.82,0.0,0.0,0.18,BITTER
OC[C@H]1O[C@@H](O)[C@@H](O)C(O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
COC1=CC(C)C2CC3OC(=O)CC4C(C)=C(OC)C(=O)C(C2(C)C1=O)C34C,True,0.47,0.0,0.03,0.49,OTHER
N=C(N)N,True,0.48,0.14,0.01,0.37,BITTER
CCN(CC)CC(O)CNc1c2ccc(Cl)cc2nc2ccc(OC)cc12,True,0.77,0.05,0.02,0.16,BITTER
COc1cccc2sc(NS(=O)(=O)O)nc12,True,0.05,0.03,0.01,0.91,OTHER
C=C(CO)C(=O)OC1CC(=C)C2CC(O)C(=C)C2C2OC(=O)C(=C)C12,True,0.78,0.16,0.0,0.06,BITTER
OCC1OC(OC2COC(O)(CO)C(O)C2O)C(O)C(O)C1O,True,0.01,0.98,0.0,0.01,SWEET
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C3,True,0.14,0.73,0.03,0.11,SWEET
OCC1OC(OC2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1Br,True,0.29,0.63,0.07,0.01,SWEET
CC(=O)OCC1OC(OC2CC[C@@]3(C)C(CC[C@]4(C)C3CC(OC3OC(C)C(O)C(O)C3O)C3C([C@@]5(C)CCC(C(C)(C)O)O5)CC[C@@]34C)C2(C)C)C(O)C1O,True,0.18,0.65,0.01,0.16,SWEET
CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,0.04,0.59,0.0,0.37,SWEET
C1CCN2CC3CC(CN4CCCCC34)C2C1,True,0.92,0.02,0.02,0.04,BITTER
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,True,0.79,0.04,0.02,0.15,BITTER
CSc1ccc(NS(=O)(=O)O)cc1,True,0.0,0.04,0.0,0.96,OTHER
CCC(C)C(=O)C1=C(O)C(O)(CC=C(C)C)C(O)(C(=O)CC=C(C)C)C1=O,True,0.97,0.02,0.0,0.01,BITTER
COc1ccc(C2OCc3ccccc3S2)cc1OC(=O)Nc1ccc([N+](=O)[O-])cc1,True,0.09,0.18,0.01,0.72,OTHER
C=C1C(=O)OC2C1CCC1(C)C(O)CC=C(C)C21,True,0.75,0.12,0.02,0.12,BITTER
CC(=O)OC1CC2(O)C3CCC4CC(OC(=O)CCCCCCC(=O)NC(CCCN=C(N)N)C(=O)O)CCC4(C)C3CCC2(C)C1c1ccc(=O)oc1,True,0.86,0.08,0.02,0.03,BITTER
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,True,0.8,0.06,0.01,0.13,BITTER
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3,True,0.38,0.61,0.0,0.01,SWEET
COc1ccc(C2OCc3ccccc3S2)cc1OC(=O)Nc1ccccc1,True,0.11,0.61,0.0,0.28,SWEET
O=C1CC2OCC=C3C[N+]4([O-])CCC56c7ccccc7N1C5C2C3CC64,True,0.72,0.04,0.0,0.24,BITTER
CC=C(C)C,True,0.23,0.67,0.0,0.09,SWEET
CCc1cccc(NS(=O)(=O)O)c1,True,0.01,0.02,0.0,0.97,OTHER
OC[C@@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1O,True,0.01,0.95,0.0,0.04,SWEET
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,True,0.75,0.07,0.05,0.13,BITTER
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCC(C)(C)C,True,0.18,0.41,0.01,0.4,SWEET
CC(C)(O)C1CC=C(C=NO)CC1,True,0.36,0.17,0.07,0.4,OTHER
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)C1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
O=C(C=Cc1cccc(O)c1)c1ccccc1O,True,0.66,0.14,0.01,0.19,BITTER
OC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO,True,0.02,0.93,0.02,0.03,SWEET
CCCCOC(=O)c1ccccc1NS(=O)(=O)O,True,0.05,0.42,0.0,0.53,OTHER
C=C1C(=O)C23CC1CCC2C12COC(O)C1C(C)(C)C(O)CC2OC3=O,True,0.98,0.0,0.0,0.02,BITTER
COc1cc(O)c(CC2OC2(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1,True,0.88,0.08,0.02,0.01,BITTER
COCCCCC=C(C)C=NO,True,0.31,0.36,0.03,0.31,SWEET
O=C(C=Cc1ccccc1)c1ccccc1,True,0.59,0.32,0.01,0.08,BITTER
CC(O)c1ccc(NS(=O)(=O)O)cc1,True,0.01,0.01,0.0,0.98,OTHER
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1,True,0.54,0.21,0.12,0.14,BITTER
NC(Cc1ccc(O)cc1)C(=O)O,True,0.34,0.33,0.26,0.07,BITTER
CC(CCC(O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(O)C4(C)C)C3(C)C(O)CC12C,True,0.72,0.11,0.03,0.15,BITTER
C[C@@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)NC1C(C)(C)SC1(C)C,True,0.32,0.34,0.09,0.25,SWEET
CCN(CC)c1ccc(NS(=O)(=O)O)cc1,True,0.15,0.09,0.0,0.76,OTHER
OC[C@H]1O[C@@H](O[C@@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
COc1ccc2oc(-c3ccc(O)cc3)cc(=O)c2c1,True,0.22,0.12,0.0,0.66,OTHER
CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)CC(C)C)C(=O)C1CC=C(C)C,True,0.98,0.01,0.0,0.01,BITTER
CCc1ccc(C)cc1NS(=O)(=O)O,True,0.01,0.17,0.0,0.82,OTHER
C=C1C(=O)OC2C=C(C)C(O)CC=C(C)CC(OC(=O)C(C)=CC)C12,True,0.89,0.0,0.06,0.04,BITTER
CCC(C)CNS(=O)(=O)O,True,0.0,0.12,0.0,0.88,OTHER
