SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CS)C(=O)O,True,0.0,0.0,0.99,0.01,UMAMI
CCCOc1ccc(C(=O)c2ccccc2C(=O)O)cc1,True,0.05,0.04,0.0,0.91,OTHER
N[C@@H](CCC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CC(C)C[C@H](NC(=O)[C@@H](N)CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
Cc1ccc(F)cc1,True,0.74,0.25,0.0,0.01,BITTER
N[C@@H](CC(=O)O)C(=O)NCC(=O)NCC(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
C=C1C(=O)C23CC1CC(OC(C)=O)C2C1(COC(C)=O)C(CCC(C)(C)C1C=O)OC3=O,True,0.18,0.01,0.0,0.81,OTHER
CC(CCC(OC1OC(CO)C(O)C(O)C1O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@H](CCC(O[C@H]5OC(CO)C(O)C(O)C5O)C4(C)C)[C@]3(C)C(O)C[C@@]12C,True,0.06,0.94,0.0,0.0,SWEET
COC(=O)C1OC(OC2C(OC3CCC45CC46CCC4(C)C(C(C)C7CC=C(C)C(=O)O7)CCC4(C)C6CCC5C3(C)C(=O)O)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.09,0.82,0.0,0.08,SWEET
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,True,0.8,0.02,0.0,0.18,BITTER
O=c1[nH]c(Cl)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,True,0.0,0.0,0.99,0.01,UMAMI
OC1CC(O)C(O)CC1O,True,0.06,0.25,0.05,0.63,OTHER
C#CCCCCCCCCCCCC(O)CC(O)CO,True,0.81,0.07,0.02,0.09,BITTER
C[C@H](CC[C@@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O[C@@H]5O[C@H](CO[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@H](O)[C@H](O)[C@H]5O)C4(C)C)[C@]3(C)[C@H](O)C[C@]12C,True,0.03,0.95,0.01,0.01,SWEET
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](O)O[C@@H]2CO)[C@@H](O)[C@@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
N=C(N)NCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CO)C(=O)O,True,0.0,0.01,0.99,0.0,UMAMI
Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21,True,0.23,0.02,0.0,0.75,OTHER
CCCCCCCCNS(=O)(=O)O,True,0.02,0.13,0.0,0.85,OTHER
C=C(C)C1CC=C(C=NO)CC1,True,0.24,0.71,0.01,0.04,SWEET
CC1=CC[C@@H]([C@@H](C)[C@H]2CC[C@@]3(C)[C@@H]4CC[C@H]5[C@](C)(C(=O)O)[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@@]56C[C@@]46CC[C@]23C)OC1=O,True,0.25,0.72,0.0,0.03,SWEET
CC1=CC=C(C(C)C)CC1,True,0.68,0.32,0.0,0.0,BITTER
COc1cc(O)c(CCC(C)(C)OC)c2c1C(=O)CC(c1ccc(O)cc1)O2,True,0.92,0.03,0.0,0.05,BITTER
O=[N+]([O-])c1cc(Cl)ccc1NS(=O)(=O)O,True,0.6,0.05,0.0,0.35,BITTER
CCC(C)(C)NS(=O)(=O)O,True,0.0,0.02,0.0,0.98,OTHER
C=CCc1ccc(OC)c(OC)c1,True,0.96,0.01,0.0,0.03,BITTER
CC1(C)CC1(C(=O)O)S(=O)(=O)c1ccc(O)cc1,True,0.07,0.68,0.0,0.24,SWEET
CC(C)(Cl)C1CC=C(C=NO)CC1,True,0.06,0.18,0.0,0.76,OTHER
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O)[C@H]1O)C3,True,0.82,0.17,0.0,0.01,BITTER
CCOC(=O)C=Cc1ccc(O)cc1,True,0.73,0.17,0.0,0.11,BITTER
CC(C)=CC(O)CC(C)C1CCC2(C)C3C(O)C=C4C(CCC(O)C4(C)C)C3(C=O)CCC12C,True,0.87,0.04,0.03,0.05,BITTER
CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)[C@]1(O)C(=O)/C=C/C(C)(C)OO,True,0.94,0.04,0.0,0.02,BITTER
N#Cc1ccc(N=C(NCC(=O)O)NC(c2ccccc2)c2ccco2)cc1,True,0.14,0.67,0.01,0.18,SWEET
CC(C)C(COC(=O)C1CCC1)NC(=O)C(N)CC(=O)O,True,0.0,0.87,0.0,0.13,SWEET
CSc1ccc(C2CSc3ccccc3O2)cc1O,True,0.0,0.06,0.0,0.94,OTHER
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,True,0.04,0.78,0.17,0.01,SWEET
COc1cc(C2Cc3ccccc3C(=O)O2)ccc1O,True,0.01,0.04,0.0,0.95,OTHER
CCOC(=O)c1ccc(NS(=O)(=O)O)cc1,True,0.02,0.07,0.0,0.91,OTHER
C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C12,True,0.74,0.19,0.0,0.07,BITTER
COc1cc([C@@H]2c3c(cc(OC)c(O)c3OC)C[C@H](CO)[C@H]2COC2OC(COC(=O)c3cc(O)c(O)c(O)c3)C(O)C(O)C2O)cc(OC)c1O,True,0.92,0.03,0.0,0.05,BITTER
C=C1C(=O)C23CC1CC(O)C2C12COC(O)C1C(C)(C)CCC2OC3=O,True,0.86,0.05,0.01,0.07,BITTER
N[C@@H](CCC(=O)O)C(=O)NCC(=O)O,True,0.0,0.01,0.99,0.0,UMAMI
OC[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@@H]1O,True,0.0,1.0,0.0,0.0,SWEET
NCC(=O)O,True,0.06,0.79,0.04,0.11,SWEET
COc1c(O)cc2c(c1O)C(=O)C(OC(C)=O)C(c1ccc(O)cc1)O2,True,0.25,0.71,0.01,0.03,SWEET
CCCCCC(=O)N[C@H]1CCOC1=O,True,0.8,0.16,0.02,0.02,BITTER
CC(C)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,True,0.14,0.08,0.75,0.03,UMAMI
NCC(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.0,0.01,0.99,0.0,UMAMI
C[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CC/C(C=O)=C\c1ccco1,True,0.06,0.89,0.0,0.04,SWEET
CC(C)=CCC1(CC=C(C)C)C(=O)C(O)=C(C(=O)CC(C)C)C1=O,True,0.93,0.02,0.0,0.05,BITTER
CCCCNc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.0,0.0,1.0,0.0,UMAMI
CC(C)OCCNS(=O)(=O)O,True,0.01,0.0,0.0,0.99,OTHER
COc1ccccc1O,True,0.15,0.2,0.0,0.65,OTHER
CC1OC(OC2C(Oc3cc(O)c(C(=O)CCc4cc(O)c(O)c(O)c4)c(O)c3)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.07,0.09,0.04,0.79,OTHER
C=CCC(=NOS(=O)(=O)O)SC1OC(CO)C(O)C(O)C1O,True,0.83,0.04,0.05,0.07,BITTER
Nc1cc(Cl)ccc1C(=O)CC(N)C(=O)O,True,0.13,0.66,0.12,0.09,SWEET
CCOC(=O)C(C)C,True,0.0,0.99,0.0,0.01,SWEET
CCC1=C(O)C(=O)CC1,True,0.14,0.75,0.04,0.07,SWEET
CN(Cc1ccccc1)C(=Nc1cc(Cl)cc(Cl)c1)NCC(=O)O,True,0.06,0.86,0.01,0.06,SWEET
CCCCOC(=O)CC(=O)OCC,True,0.11,0.81,0.01,0.07,SWEET
O=c1c(-c2ccccc2)coc2ccccc12,True,0.83,0.04,0.0,0.13,BITTER
CC(CNC(=O)C(N)CC(=O)O)C(=O)OC1CCCCC1,True,0.01,0.77,0.01,0.21,SWEET
O=C1OC(c2ccc(O)c(O)c2)Cc2ccccc21,True,0.02,0.01,0.0,0.97,OTHER
COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,True,0.99,0.0,0.0,0.01,BITTER
CNCC(C)C1CCCCC1,True,0.91,0.07,0.01,0.01,BITTER
CCCCCc1nc2ccccc2nc1C,True,0.83,0.04,0.07,0.05,BITTER
CSc1nnc(NS(=O)(=O)O)s1,True,0.0,0.12,0.0,0.88,OTHER
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
C=CC(O)C#CC#CC(O)C=CCCCCCCC,True,0.83,0.12,0.01,0.04,BITTER
CC1CCC(C(C)C2CCC3C4CC(=O)C5CC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC23C)OC1OC1OC(C)C(O)C(O)C1O,True,0.12,0.87,0.0,0.01,SWEET
C/C=C/c1ccc(OC)cc1.C=CCc1ccc(OC)cc1.CC12CCC(C1)C(C)(C)C2=O,True,0.76,0.03,0.05,0.16,BITTER
COC(=O)C(CCCNC(C)=O)NC(=O)C(N)CC(=O)O,True,0.02,0.75,0.18,0.05,SWEET
COc1ccc2nc(NS(=O)(=O)O)sc2c1,True,0.03,0.03,0.0,0.94,OTHER
CCN1C(=O)c2cc([N+](=O)[O-])ccc2S1(=O)=O,True,0.01,0.0,0.0,0.99,OTHER
O=c1cc(-c2ccccc2O)oc2cc(O)cc(O)c12,True,0.96,0.01,0.0,0.03,BITTER
CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2],True,0.28,0.17,0.16,0.39,OTHER
CC(CCC(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,True,0.0,1.0,0.0,0.0,SWEET
CCN1C(=O)c2cccc([N+](=O)[O-])c2S1(=O)=O,True,0.02,0.0,0.0,0.98,OTHER
CCCC(C)c1nnc(NS(=O)(=O)O)s1,True,0.0,0.02,0.0,0.98,OTHER
NC(CC(=O)O)C(=O)NCCc1ccc(O)cc1,True,0.02,0.83,0.11,0.04,SWEET
CC(C)C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CCC(N)=O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CCC(C(=O)O)S(=O)(=O)c1ccccc1,True,0.0,0.73,0.0,0.27,SWEET
O=C(O)CCCNC(=O)Nc1ccc([N+](=O)[O-])cc1,True,0.06,0.11,0.03,0.8,OTHER
O=C(O)C(O)C(O)C(=O)O,True,0.03,0.16,0.14,0.67,OTHER
CC1CCSCC1NS(=O)(=O)O,True,0.01,0.07,0.0,0.92,OTHER
O=C(c1ccccc1)c1ccccn1,True,0.86,0.11,0.0,0.03,BITTER
C#CCCCCCCCCCCCC(O)CC(O)COC(C)=O,True,0.89,0.02,0.01,0.07,BITTER
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,True,0.0,1.0,0.0,0.0,SWEET
Cc1ccc(N)cc1[N+](=O)[O-],True,0.04,0.09,0.02,0.84,OTHER
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C,True,0.0,0.02,0.0,0.98,OTHER
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,True,0.92,0.03,0.01,0.04,BITTER
CC(C)C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,True,0.79,0.05,0.05,0.11,BITTER
CC(=O)NC(C=O)C(O)C(O)C(O)CO,True,0.07,0.72,0.08,0.13,SWEET
CCc1nc(NS(=O)(=O)O)sc1C,True,0.0,0.05,0.0,0.95,OTHER
CC(CCC(OC1OC(CO)C(O)C(O)C1OC1OC(O)C(O)C(O)C1CO)C(C)(C)O)C1CCC2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)C3(C)C(O)CC12C,True,0.01,0.99,0.0,0.0,SWEET
CCCC(CCC)NC(=O)c1ccc2c(c1)OCO2,True,0.15,0.04,0.73,0.08,UMAMI
O=S(=O)([O-])[O-].[Ba+2],True,0.11,0.13,0.01,0.76,OTHER
COc1ccc(C2Oc3ccccc3CC2=NO)cc1O,True,0.16,0.06,0.0,0.78,OTHER
CC(C)C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C)(C1CC1)C(C)(C)C,True,0.11,0.83,0.03,0.03,SWEET
CC1CCCCC1OC(=O)CCNC(=O)C(N)CC(=O)O,True,0.0,0.33,0.01,0.66,OTHER
O=[N+]([O-])O[Bi](O[N+](=O)[O-])O[N+](=O)[O-],True,0.06,0.14,0.04,0.76,OTHER
COc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.0,0.0,1.0,0.0,UMAMI
COC(=O)CCNC(=O)Nc1ccc([N+](=O)[O-])cc1,True,0.07,0.08,0.0,0.84,OTHER
Cc1nnc(NS(=O)(=O)O)nc1C,True,0.02,0.03,0.0,0.95,OTHER
CCOC(=O)CC(C)NC(=O)C(N)CC(=O)O,True,0.0,0.91,0.06,0.03,SWEET
OC1C(CCl)OC(O[C@]2(CCl)OC(CCl)C(O)C2O)C(O)C1O,True,0.18,0.82,0.0,0.0,SWEET
NCCCC(=O)O,True,0.09,0.19,0.02,0.69,OTHER
N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CCOC(=O)c1cc(O)c(O)c(O)c1,True,0.82,0.02,0.07,0.08,BITTER
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,True,0.28,0.04,0.01,0.66,OTHER
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C4(C)C)[C@]3(C)[C@H](O)C[C@]12C)CO[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,True,0.01,0.96,0.01,0.02,SWEET
O=P(O)(O)OCC1OC(n2cnc3c(S)ncnc32)C(O)C1O,True,0.01,0.02,0.96,0.01,UMAMI
N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.0,0.02,0.96,0.02,UMAMI
C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)N1CCCC1C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC(N)=O)C(=O)N1CCCC1C(=O)O)C(C)C,True,0.69,0.04,0.26,0.0,BITTER
COc1ccc(C2OCc3c(O)cccc3O2)cc1O,True,0.08,0.81,0.0,0.11,SWEET
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)C(O)(CC=C(C)C)C1=O,True,0.97,0.01,0.0,0.02,BITTER
O=C(CO)C(O)C(O)C(O)CO,True,0.01,0.99,0.0,0.0,SWEET
CCCC(=O)NC1CCOC1=O,True,0.79,0.18,0.02,0.01,BITTER
O=c1[nH]c(=S)[nH]c2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,True,0.0,0.0,1.0,0.0,UMAMI
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@H](O)[C@H]7O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,True,0.88,0.04,0.0,0.07,BITTER
C=CCOc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.0,0.0,1.0,0.0,UMAMI
N#Cc1ccccc1NS(=O)(=O)O,True,0.06,0.04,0.0,0.89,OTHER
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,True,0.78,0.09,0.01,0.12,BITTER
O=S(=O)(O)Nc1cccc(Cl)c1Cl,True,0.01,0.11,0.0,0.88,OTHER
COc1ccc(C=O)cc1,True,0.64,0.34,0.01,0.01,BITTER
CCCCC(=O)OCC,True,0.0,1.0,0.0,0.0,SWEET
COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,True,0.91,0.01,0.0,0.08,BITTER
NC(=O)C[C@H](NC(=O)[C@@H](N)CC(N)=O)C(=O)N1CCC[C@H]1C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
COc1ccc(C2CC(=O)c3ccccc3O2)cc1O,True,0.01,0.03,0.0,0.96,OTHER
OCCCc1ccccc1,True,0.11,0.89,0.0,0.0,SWEET
COCC(C)(OC)C1CC=C(C=NO)CC1,True,0.95,0.01,0.0,0.04,BITTER
O=S(=O)(O)Nc1ccc2sc(S)nc2c1,True,0.03,0.13,0.01,0.83,OTHER
COc1ccc(C2OCc3ccccc3CO2)cc1O,True,0.0,0.01,0.0,0.99,OTHER
O=C(O)c1ccccc1C(=O)c1ccc(Oc2ccccc2)cc1,True,0.14,0.05,0.0,0.81,OTHER
CC(C)(C)c1cc(NS(=O)(=O)O)no1,True,0.04,0.03,0.0,0.93,OTHER
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12,True,0.95,0.01,0.0,0.04,BITTER
CC(C)C[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)O)C(C)C,True,0.01,0.01,0.98,0.0,UMAMI
CCC=C(C)C=O,True,0.11,0.89,0.0,0.0,SWEET
NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,True,0.86,0.07,0.01,0.05,BITTER
COc1cc(O)c(CC2OC2(C)C)c(O)c1C(=O)/C=C/c1ccc(O)cc1,True,0.88,0.08,0.02,0.01,BITTER
CC(C)Cc1csc(NS(=O)(=O)O)n1,True,0.02,0.64,0.0,0.34,SWEET
COC(=O)c1ccc(NC(=S)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)OC)cc1,True,0.02,0.95,0.01,0.02,SWEET
O=C(c1ccccc1)C(O)c1ccccc1,True,0.86,0.03,0.0,0.11,BITTER
O=[N+]([O-])c1ccc(Cl)c(NS(=O)(=O)O)c1,True,0.19,0.03,0.0,0.78,OTHER
OCC1OC(O[C@]2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.01,0.98,0.0,0.01,SWEET
CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](N)CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,True,0.02,0.04,0.94,0.0,UMAMI
N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
CN[C@@H](C)Cc1ccccc1,True,0.8,0.17,0.01,0.02,BITTER
OC[C@@H](O)[C@@H](O)CO,True,0.01,0.91,0.01,0.07,SWEET
CCOC(=O)CCSc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.01,0.0,0.99,0.0,UMAMI
C=C1[C@@H]2[C@H]3OC(=O)C(=C)[C@@H]3CCC(=C)[C@@H]2C[C@@H]1OC(C)=O,True,0.81,0.02,0.03,0.14,BITTER
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@H](O)CO[C@]2(O)CO)[C@H](O)[C@@H](O)[C@@H]1O,True,0.01,0.98,0.0,0.01,SWEET
CC(C)C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](C)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
C=C1C[C@]23CCC4[C@](C)(CCC[C@@]4(C)C(=O)OC4OC(CO)C(O)C(O)C4O)C2CC[C@@]1(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C3,True,0.09,0.91,0.0,0.0,SWEET
NC(CO)C(=O)O,True,0.06,0.77,0.07,0.09,SWEET
O=S(=O)(O)Nc1nc2ccc(Cl)cc2s1,True,0.01,0.72,0.0,0.27,SWEET
O=C1C[C@@H](c2ccccc2)Oc2cc(O)cc(O)c21,True,0.71,0.01,0.01,0.27,BITTER
Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCl,True,0.94,0.01,0.0,0.05,BITTER
O=S(=O)(O)Nc1ccccc1F,True,0.01,0.01,0.01,0.97,OTHER
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,True,0.02,0.02,0.0,0.96,OTHER
CCCC(=O)C(C)=O,True,0.01,0.99,0.0,0.0,SWEET
CCOc1ccc(NS(=O)(=O)O)c([N+](=O)[O-])c1,True,0.04,0.0,0.0,0.96,OTHER
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,True,0.79,0.06,0.0,0.15,BITTER
O=C(O)c1ccc(C(=O)c2ccccc2C(=O)O)cc1,True,0.26,0.0,0.04,0.69,OTHER
CCC(C)C(=O)SC,True,0.08,0.88,0.01,0.02,SWEET
CC(C)CCC(C)NS(=O)(=O)O,True,0.01,0.02,0.0,0.97,OTHER
CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,True,0.16,0.03,0.06,0.75,OTHER
OC[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
CC1=C[C@H](O)C2[C@H](CC(C)=CCC1)OC(=O)[C@@]2(C)O,True,0.87,0.04,0.02,0.06,BITTER
CC(NC(=Nc1ccc(C#N)cc1)NCC(=O)O)C1CCCCC1,True,0.01,0.94,0.01,0.04,SWEET
C=C[C@H]1[C@H](O[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(=O)c3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3O)[C@H](OC(C)=O)[C@H]2OC(=O)c2ccccc2)OC=C2C(=O)OCC[C@H]21,True,0.91,0.07,0.0,0.02,BITTER
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,True,0.74,0.07,0.07,0.12,BITTER
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,True,0.99,0.01,0.0,0.0,BITTER
CC(Cc1cc2ccccc2[nH]1)NC(=O)C(N)CC(=O)O,True,0.71,0.21,0.06,0.02,BITTER
N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,True,0.0,1.0,0.0,0.0,SWEET
O=c1occc2ccccc12,True,0.87,0.05,0.01,0.06,BITTER
C[C@@H](O)[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.0,0.0,1.0,0.0,UMAMI
S=C=Nc1ccc(N=C=S)cc1,True,0.27,0.11,0.01,0.61,OTHER
C=CC(OC(=O)CC(C)C)C(C)CC=C(C)C,True,0.04,0.96,0.0,0.0,SWEET
CC1OC(OCC2OC(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)C(O)C(O)C2O)C(O)C(O)C1O,True,0.16,0.06,0.0,0.78,OTHER
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,True,0.74,0.03,0.0,0.23,BITTER
CCCOc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.0,0.0,1.0,0.0,UMAMI
COCC1CCC=C(/C=N/O)C1,True,0.93,0.02,0.0,0.05,BITTER
CCC(COC(=O)C1CC1)NC(=O)C(N)CC(=O)O,True,0.01,0.87,0.07,0.04,SWEET
CC(C)[C@H](N)C(=O)O,True,0.67,0.23,0.05,0.04,BITTER
COC(C)C1CCC=C(C)C1,True,0.81,0.15,0.02,0.02,BITTER
