	Taste	Std_SMILES	Parent_SMILES	SEQUENCE
2926	Sweet	CC1=C(O)C(=O)OC1C	CC1=C(O)C(=O)OC1C	
2927	Bitter	Cc1ccccc1OCC(O)CO	Cc1ccccc1OCC(O)CO	
2928	Tasteless	O=C(O)C=CNC(=O)Nc1ccc([N+](=O)[O-])cc1	O=C(O)C=CNC(=O)Nc1ccc([N+](=O)[O-])cc1	
2929	Sweet	C=CC(CCCCC)OC(C)=O	C=CC(CCCCC)OC(C)=O	
2930	Bitter	C=C1C(=O)O[C@@H]2[C@H]3C(CO)=CC(=O)C3=C(C)C[C@H](OC(=O)Cc3ccc(O)cc3)[C@@H]12	C=C1C(=O)O[C@@H]2[C@H]3C(CO)=CC(=O)C3=C(C)C[C@H](OC(=O)Cc3ccc(O)cc3)[C@@H]12	
2931	Bitter	CC12CCC(C1)C(C)(C)C2O	CC12CCC(C1)C(C)(C)C2O	
2932	Sweet	C=CC(C)(CCC=C(C)C)OC(=O)CCCCCCC	C=CC(C)(CCC=C(C)C)OC(=O)CCCCCCC	
2933	Bitter	CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1(O)C(=O)C=CC(C)(C)OO	CC(C)=CCC1C(=O)C(C(=O)C(C)C)=C(O)C1(O)C(=O)C=CC(C)(C)OO	
2934	Bitter	COC(Cc1ccccc1)OC	COC(Cc1ccccc1)OC	
2935	Sweet	O=S(=O)([O-])NC1CSCSC1.[Na+]	O=S(=O)(O)NC1CSCSC1	
2936	Bitter	CCOC(=O)/C=C\c1ccc(O)cc1	CCOC(=O)/C=C\c1ccc(O)cc1	
2937	Sweet	CCCCCCCCCCCCCC(C)=O	CCCCCCCCCCCCCC(C)=O	
2938	Bitter	C=C1C(=O)OC2C3C(CO)=CC(=O)C3=C(C)CC(OC(=O)Cc3ccc(O)cc3)C12	C=C1C(=O)OC2C3C(CO)=CC(=O)C3=C(C)CC(OC(=O)Cc3ccc(O)cc3)C12	
2939	Tasteless	COC(=O)C(CC(=O)OC1CCCCC1)NC(=O)C(N)CC(=O)O	COC(=O)C(CC(=O)OC1CCCCC1)NC(=O)C(N)CC(=O)O	
2940	Sweet	CC1=CCC(C(C)C2CCC3(C)C4CCC5C(C)(C(=O)O)C(OC6OC(CO)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)CCC56CC46CCC23C)OC1=O	CC1=CCC(C(C)C2CCC3(C)C4CCC5C(C)(C(=O)O)C(OC6OC(CO)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)CCC56CC46CCC23C)OC1=O	
2941	Sweet	C=C(C)C1CC=C(CO)CC1	C=C(C)C1CC=C(CO)CC1	
2942	Sweet	CC(C)=CCCC(C)CCOC=O	CC(C)=CCCC(C)CCOC=O	
2943	Bitter	CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	
2944	Bitter	CC(=O)OCC12C(CCC(C)(C)C1C=O)OC(=O)C13CC(CC(O)C12)C(C)C3=O	CC(=O)OCC12C(CCC(C)(C)C1C=O)OC(=O)C13CC(CC(O)C12)C(C)C3=O	
2945	Bitter	COc1cc(O)c(CC(O)C(C)(C)OC)c(O)c1C(=O)/C=C/c1ccc(O)cc1	COc1cc(O)c(CC(O)C(C)(C)OC)c(O)c1C(=O)/C=C/c1ccc(O)cc1	
2946	Bitter	O=Cc1cccnc1	O=Cc1cccnc1	
2947	Sweet	N#Cc1ccc(NC(=O)NCCC(=O)O)cc1	N#Cc1ccc(NC(=O)NCCC(=O)O)cc1	
2948	Sweet	CCOC(=O)CCC(=O)OCC	CCOC(=O)CCC(=O)OCC	
2949	Sweet	OC[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO	OC[C@H](O)[C@H](O)[C@@H](O)[C@H](O)CO	
2950	Sweet	O=S(=O)([O-])Nc1cc(C(F)(F)F)nc(C(F)(F)F)c1.[Na+]	O=S(=O)(O)Nc1cc(C(F)(F)F)nc(C(F)(F)F)c1	
2951	Bitter	CC(C)=CCC/C(C)=C/C=O	CC(C)=CCC/C(C)=C/C=O	
2952	Bitter	C=C1C(=O)OC2C1CCC(=C)C1CC(O)C(=C)C12	C=C1C(=O)OC2C1CCC(=C)C1CC(O)C(=C)C12	
2953	Sweet	CC(C)CCOC(=O)c1ccccc1	CC(C)CCOC(=O)c1ccccc1	
2954	Bitter	O=C(C=Cc1ccc(O)c(O)c1)Nc1ccc(O)cc1C(=O)O	O=C(C=Cc1ccc(O)c(O)c1)Nc1ccc(O)cc1C(=O)O	
2955	Sweet	C=CC(C)(CCC=C(C)C)OC(=O)C(C)C	C=CC(C)(CCC=C(C)C)OC(=O)C(C)C	
2956	Bitter	Cc1cccc2c1oc(C=O)c2	Cc1cccc2c1oc(C=O)c2	
2957	Sweet	CC(=O)NC1C(O)OC(CO)C(O)C1O	CC(=O)NC1C(O)OC(CO)C(O)C1O	
2958	Sweet	CCOC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1	CCOC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1	
2959	Bitter	Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)[C@@H]2c1c(O)cc(O)c2c1O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)C2	Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)[C@@H]2c1c(O)cc(O)c2c1O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)C2	
2960	Bitter	O=c1cc(-c2cc(O)c(O)cc2)oc2c1ccc(O)c2	O=c1cc(-c2cc(O)c(O)cc2)oc2c1ccc(O)c2	
2961	Bitter	CCOC(=O)/C=C/c1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1	CCOC(=O)/C=C/c1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1	
2962	Sweet	COC(=O)C(CS(C)(C)C)NC(=O)C(N)CC(=O)O	COC(=O)C(CS(C)(C)C)NC(=O)C(N)CC(=O)O	
2963	Tasteless	CC(COC(=O)C1CCCC(C)(C)C1)NC(=O)C(N)CC(=O)O	CC(COC(=O)C1CCCC(C)(C)C1)NC(=O)C(N)CC(=O)O	
2964	Sweet	CC(C)COC(=O)C(NC(=O)C(N)CC(=O)O)C(C)O	CC(C)COC(=O)C(NC(=O)C(N)CC(=O)O)C(C)O	
2965	Bitter	CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O	CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O	
2966	Sweet	OCC1(O)OCCC(O)C1O	OCC1(O)OCCC(O)C1O	
2967	Tasteless	COc1c(OC)cc2c(c1)CC1(O)COc3c(O)c(OC)ccc3C21	COc1c(OC)cc2c(c1)CC1(O)COc3c(O)c(OC)ccc3C21	
2968	Bitter	CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)[C@@]1(O)C(=O)/C=C/C(C)(C)O	CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)[C@@]1(O)C(=O)/C=C/C(C)(C)O	
2969	Bitter	C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4C(=O)C[C@@H](c5ccc(O)cc5)Oc4c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4C(=O)C[C@@H](c5ccc(O)cc5)Oc4c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	
2970	Sweet	CC(=O)OC1=C(C)O[C@@H](C)C1=O	CC(=O)OC1=C(C)O[C@@H](C)C1=O	
2971	Sweet	CC(C)CCC(C)NC(=O)C(N)CC(=O)O	CC(C)CCC(C)NC(=O)C(N)CC(=O)O	
2972	Bitter	CC(C)C[C@H](NC(=O)[C@@H](N)CCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)O)[C@@H](C)O	CC(C)C[C@H](NC(=O)[C@@H](N)CCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)O)[C@@H](C)O	
2973	Bitter	CC(C)=CCCC(C)CCO	CC(C)=CCCC(C)CCO	
2974	Bitter	CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C1=O	CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C1=O	
2975	Sweet	OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	
2976	Sweet	CC(NC(=Nc1ccc2CCCc2c1)NCC(=O)O)c1ccccc1	CC(NC(=Nc1ccc2CCCc2c1)NCC(=O)O)c1ccccc1	
2977	Tasteless	O=S(=O)([O-])Nc1ccc(Cl)c(Cl)c1.[Na+]	O=S(=O)(O)Nc1ccc(Cl)c(Cl)c1	
2978	Sweet	CC(C)/C=C(/C=O)c1ccccc1	CC(C)/C=C(/C=O)c1ccccc1	
2979	Bitter	COc1ccc(C(=O)c2ccccc2C(=O)O)c(OC)c1	COc1ccc(C(=O)c2ccccc2C(=O)O)c(OC)c1	
2980	Bitter	COc1cc(C=CC(=O)O)cc(OC)c1O	COc1cc(C=CC(=O)O)cc(OC)c1O	
2981	Bitter	O=C(O)c1cccc2ccccc12	O=C(O)c1cccc2ccccc12	
2982	Sweet	CCCCCCC(C)NC(=O)C(N)CC(=O)O	CCCCCCC(C)NC(=O)C(N)CC(=O)O	
2983	Bitter	Cc1c(Cl)cccc1Nc1ncccc1C(=O)O	Cc1c(Cl)cccc1Nc1ncccc1C(=O)O	
2984	Sweet	OC[C@H]1OC(O)[C@H](O)[C@H](O)[C@@H]1O	OC[C@H]1OC(O)[C@H](O)[C@H](O)[C@@H]1O	
2985	Bitter	CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl	CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1	
2986	Sweet	CC1CCC(C(=O)O)(S(=O)(=O)c2ccccc2)CC1C	CC1CCC(C(=O)O)(S(=O)(=O)c2ccccc2)CC1C	
2987	Bitter	CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-]	CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1	
2988	Bitter	CC(C)=CCC1(CC=C(C)C)C(=O)C(O)=C(O)C1=O	CC(C)=CCC1(CC=C(C)C)C(=O)C(O)=C(O)C1=O	
2989	Sweet	CC1=CCC(C(C)C2CCC3(C)C4CCC5C(C)(C(=O)O)C(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC56CC46CCC23C)OC1=O	CC1=CCC(C(C)C2CCC3(C)C4CCC5C(C)(C(=O)O)C(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC56CC46CCC23C)OC1=O	
2990	Bitter	C=C[C@H]1[C@H](O[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(=O)c2c(OC(C)=O)cc(OC(C)=O)cc2-c2cccc(OC(C)=O)c2)OC=C2C(=O)OCC[C@H]21	C=C[C@H]1[C@H](O[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(=O)c2c(OC(C)=O)cc(OC(C)=O)cc2-c2cccc(OC(C)=O)c2)OC=C2C(=O)OCC[C@H]21	
2991	Sweet	CC/C=C\CCO	CC/C=C\CCO	
2992	Bitter	OCCN(CCO)c1nc2c(nc(N(CCO)CCO)nc2N2CCCCC2)c(N2CCCCC2)n1	OCCN(CCO)c1nc2c(nc(N(CCO)CCO)nc2N2CCCCC2)c(N2CCCCC2)n1	
2993	Tasteless	O=C1OC(c2ccc(O)c(O)c2)Cc2cccc(O)c12	O=C1OC(c2ccc(O)c(O)c2)Cc2cccc(O)c12	
2994	Sweet	CC(=O)C1CC=C(C=NO)CC1	CC(=O)C1CC=C(C=NO)CC1	
2995	Sweet	COCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1OC	COCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1OC	
2996	Sweet	OCc1cnccn1	OCc1cnccn1	
2997	Sweet	CC1(C)C(OC2OC(C(=O)O)C(O)C(O)C2OC2OC(C(=O)O)C(O)C(O)C2O)CC[C@@]2(C)C1CC[C@]1(C)C2C(=O)C=C2C3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C	CC1(C)C(OC2OC(C(=O)O)C(O)C(O)C2OC2OC(C(=O)O)C(O)C(O)C2O)CC[C@@]2(C)C1CC[C@]1(C)C2C(=O)C=C2C3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C	
2998	Bitter	NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1	NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1	
2999	Bitter	Cl.c1ccc2c(CC3=NCCN3)cccc2c1	c1ccc2c(CC3=NCCN3)cccc2c1	
3000	Bitter	COc1ccc2CC3N(C)CCC4(CC(O)CCC34O)c2c1OC	COc1ccc2CC3N(C)CCC4(CC(O)CCC34O)c2c1OC	
3001	Sweet	CCC(=O)O	CCC(=O)O	
3002	Sweet	OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O	OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O	
3003	Bitter	COC1=CC=C2Nc3c(ccc(Cl)c3)C(N=C3C=C(CN4CCCC4)C(=O)C(CN4CCCC4)=C3)=C2N1.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O	COC1=CC=C2Nc3c(ccc(Cl)c3)C(N=C3C=C(CN4CCCC4)C(=O)C(CN4CCCC4)=C3)=C2N1	
3004	Bitter	CCC(C)C1=C2C(=O)C3CC(C(C)(C)O)C4(O)CC(C(C)(C)O1)C2(O)C34O	CCC(C)C1=C2C(=O)C3CC(C(C)(C)O)C4(O)CC(C(C)(C)O1)C2(O)C34O	
3005	Bitter	CCC(=O)OC(C)C	CCC(=O)OC(C)C	
3006	Sweet	COC(=O)c1ccco1	COC(=O)c1ccco1	
3007	Tasteless	COc1ccc(C2Cc3c(C(=O)O2)c(OC)ccc3)cc1OC	COc1ccc(C2Cc3c(C(=O)O2)c(OC)ccc3)cc1OC	
3008	Sweet	N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCC2)cc1	N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCC2)cc1	
3009	Sweet	CC(C)COC(=O)C(CO)NC(=O)C(N)CC(=O)O	CC(C)COC(=O)C(CO)NC(=O)C(N)CC(=O)O	
3010	Sweet	OC[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	OC[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	
3011	Sweet	CCC(=O)C(C)=O	CCC(=O)C(C)=O	
3012	Sweet	CCC(=O)OCC(CO)NC(=O)C(N)CC(=O)O	CCC(=O)OCC(CO)NC(=O)C(N)CC(=O)O	
3013	Bitter	O=C1NCC(=O)N2CCC[C@@H]12	O=C1NCC(=O)N2CCC[C@@H]12	
3014	Sweet	ON=CC1=CCCC1	ON=CC1=CCCC1	
3015	Bitter	C[C@@]12C[C@H](c3cocc3)OC(=O)[C@H]1CC[C@]1(C)[C@H]2[C@@H]2OC(=O)[C@@]1(O)[C@H]1O[C@@H]21	C[C@@]12C[C@H](c3cocc3)OC(=O)[C@H]1CC[C@]1(C)[C@H]2[C@@H]2OC(=O)[C@@]1(O)[C@H]1O[C@@H]21	
3016	Sweet	CC(CCO)CCCC(C)(C)O	CC(CCO)CCCC(C)(C)O	
3017	Sweet	COc1ccc(NC(N)=O)cc1	COc1ccc(NC(N)=O)cc1	
3018	Sweet	OCC1OC(OCC2OC(OCC3OC(O[C@]4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O	OCC1OC(OCC2OC(OCC3OC(O[C@]4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O	
3019	Bitter	Cc1nc(NS(=O)(=O)c2ccc(N)cc2)ncc1.[Na]	Cc1nc(NS(=O)(=O)c2ccc(N)cc2)ncc1	
3020	Sweet	COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCCCC1C	COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCCCC1C	
3021	Bitter	CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Ca+2]	CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Ca+2]	
3022	Sweet	CCC(Cc1ccccc1)NC(=O)C(N)CC(=O)O	CCC(Cc1ccccc1)NC(=O)C(N)CC(=O)O	
3023	Bitter	COc1cc(O)c(CC=C(C)C)c(O)c1	COc1cc(O)c(CC=C(C)C)c(O)c1	
3024	Sweet	OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O	OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O	
3025	Sweet	CCCCCCCCCCOS(C)=O	CCCCCCCCCCOS(C)=O	
3026	Sweet	N[C@H](Cc1ccccc1)C(=O)O	N[C@H](Cc1ccccc1)C(=O)O	
3027	Bitter	C[C@H](N)Cc1ccccc1.C[C@H](N)Cc1ccccc1.O=S(=O)(O)O	C[C@H](N)Cc1ccccc1	
3028	Bitter	O/N=C/C1=CC2C=CC1CC2	O/N=C/C1=CC2C=CC1CC2	
3029	Sweet	OC[C@@H]1OC(O)[C@@H](O)[C@H](O)[C@@H]1O	OC[C@@H]1OC(O)[C@@H](O)[C@H](O)[C@@H]1O	
3030	Bitter	CC[C@H](C)[C@@H](N)C(=O)O	CC[C@H](C)[C@@H](N)C(=O)O	
3031	Bitter	O=C1N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@@H]12	O=C1N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@@H]12	
3032	Bitter	O=S(=O)([O-])c1ccc(O)cc1.O=S(=O)([O-])c1ccc(O)cc1.[Ca+2]	O=S(=O)(O)c1ccc(O)cc1	
3033	Bitter	CC(=O)OCCC(C)C	CC(=O)OCCC(C)C	
3034	Bitter	S=C(Nc1ccccc1)Nc1ccccc1	S=C(Nc1ccccc1)Nc1ccccc1	
3035	Sweet	COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CC(C)CC(C)(C)C1	COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CC(C)CC(C)(C)C1	
3036	Bitter	Oc1ccc(C2COc3cc(O)ccc3C2)cc1	Oc1ccc(C2COc3cc(O)ccc3C2)cc1	
3037	Sweet	CCCCCOC(=O)CCC	CCCCCOC(=O)CCC	
3038	Sweet	COc1ccc(OC(=O)c2ccccc2C(=O)O)cc1	COc1ccc(OC(=O)c2ccccc2C(=O)O)cc1	
3039	Sweet	CC1=C(O)C(=O)C(C)O1	CC1=C(O)C(=O)C(C)O1	
3040	Sweet	COc1ccc(C2COc3c(cccc3)O2)cc1O	COc1ccc(C2COc3c(cccc3)O2)cc1O	
3041	Sweet	C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C3	C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C3	
3042	Bitter	COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1	COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1	
3043	Sweet	COCC1OC(CO)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O	COCC1OC(CO)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O	
3044	Sweet	C=CCCC(=O)/C=C/C1C(C)=CCCC1(C)C	C=CCCC(=O)/C=C/C1C(C)=CCCC1(C)C	
3045	Bitter	CC(=O)NC(N)=S	CC(=O)NC(N)=S	
3046	Bitter	CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O	CCN(CCCc1ccccc1)CCCc1ccccc1	
3047	Bitter	O=c1c(OC2CC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	O=c1c(OC2CC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	
3048	Bitter	COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(cc1)Oc1cc(ccc1O)CC3N(C)CC2)N(C)CC4	COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(cc1)Oc1cc(ccc1O)CC3N(C)CC2)N(C)CC4	
3049	Sweet	N#Cc1ccc(N=C(NCC(=O)O)NCC2CCCCC2)cc1	N#Cc1ccc(N=C(NCC(=O)O)NCC2CCCCC2)cc1	
3050	Bitter	C=C1CC[C@H]2[C@@](C)(CC[C@@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1/C(=O)OC[C@H]1O	C=C1CC[C@H]2[C@@](C)(CC[C@@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1/C(=O)OC[C@H]1O	
3051	Bitter	CCC(C)C(N)C1=NC(C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](CCCN)C(=O)N[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](C)CC)[C@@H](C)CC)CS1.O=C(OCOC(=O)c1ccccc1O)c1ccccc1O	CCC(C)C(N)C1=NC(C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](CCCN)C(=O)N[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](C)CC)[C@@H](C)CC)CS1.O=C(OCOC(=O)c1ccccc1O)c1ccccc1O	
3052	Tasteless	O=S(=O)([O-])NCCN1CCCCC1.[Na+]	O=S(=O)(O)NCCN1CCCCC1	
3053	Sweet	OCC1OC(OC2(CCl)OC(CCl)C(I)C2O)C(O)C(O)C1Cl	OCC1OC(OC2(CCl)OC(CCl)C(I)C2O)C(O)C(O)C1Cl	
3054	Sweet	CC(=O)CCC(=O)O	CC(=O)CCC(=O)O	
3055	Sweet	CCCCCCC/C=C/C(=O)OCC	CCCCCCC/C=C/C(=O)OCC	
3056	Sweet	CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)SC1(C)C	CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)SC1(C)C	
3057	Bitter	CCCCC(O)CC	CCCCC(O)CC	
3058	Sweet	Cc1ccc2cc(C)ccc2c1	Cc1ccc2cc(C)ccc2c1	
3059	Bitter	Cc1nc(NS(=O)(=O)[O-])ccc1Br.[Na+]	Cc1nc(NS(=O)(=O)O)ccc1Br	
3060	Bitter	CC1=N[C@H](C)O[C@H]1C	CC1=N[C@H](C)O[C@H]1C	
3061	Tasteless	CCCCCC(C=CC=CCCCCCCCC(=O)O)OO	CCCCCC(C=CC=CCCCCCCCC(=O)O)OO	
3062	Sweet	C/C(=C\C(C)C)C(=O)O	C/C(=C\C(C)C)C(=O)O	
3063	Bitter	CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC	CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC	
3064	Tasteless	[H][H]	[H][H]	
3065	Bitter	CC(C)=CCCC(C)=CCO	CC(C)=CCCC(C)=CCO	
3066	Bitter	c1ccc(Cc2ccncc2)cc1	c1ccc(Cc2ccncc2)cc1	
3067	Bitter	CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12.Cl.Cl	CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12	
3068	Bitter	C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1.O=C(O)[C@H](O)[C@@H](O)C(=O)O	C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1	
3069	Bitter	CCCC(=O)CC(=O)NC1CCOC1=O	CCCC(=O)CC(=O)NC1CCOC1=O	
3070	Sweet	O.OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O	OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O	
3071	Bitter	O=C(/C=C/c1cc(O)c(O)cc1)OC1CC(O)(C(=O)O)CC(O)C1O	O=C(/C=C/c1cc(O)c(O)cc1)OC1CC(O)(C(=O)O)CC(O)C1O	
3072	Sweet	CC(COc1ccccc1)NC(=O)C(N)CC(=O)O	CC(COc1ccccc1)NC(=O)C(N)CC(=O)O	
3073	Sweet	CC(C)CC(=O)OC1CC(C)CCC1C(C)C	CC(C)CC(=O)OC1CC(C)CCC1C(C)C	
