SMILES,ATSC0c,ATSC0se,AATS0i,ATSC1p,AATSC2se,AATSC0m,AATSC1Z,AATSC2are,AATSC1pe,SpDiam_A,ATSC1c,ATSC1se,ATSC1Z,ATSC1m,ATSC4s
O=C1c2c(O)cccc2C(C2OC(CO)C(O)C(O)C2O)c2cc(CO)cc(O)c21,2.1048870737811485,7.501799999999999,161.53714220473037,3.0957333066807537,-0.021016336842105247,38.25256487130178,-0.5873050026896183,-0.03066334475241354,-0.04041526425497573,5.178833983371022,-1.0103837075033213,-1.621720000000002,-32.30177514792901,-133.50313919082825,29.656188362919124
COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(O)c(C=O)c2O)c(C)c1O,2.0563792344667458,6.574198577777776,160.47157307925517,0.5097580478415222,0.012161095869202537,37.62130203950618,-0.2358990874932895,0.0228878211544878,-0.022070800858829856,4.921126336174778,-1.102514576896531,-0.862724412839506,-10.851358024691317,-44.38447595061722,72.92888888888889
COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(O)c(C=O)c2O)c(C)c1O,2.0563792344667458,6.574198577777776,160.47157307925517,0.5097580478415222,0.012161095869202537,37.62130203950618,-0.2358990874932895,0.0228878211544878,-0.022070800858829856,4.921126336174778,-1.102514576896531,-0.862724412839506,-10.851358024691317,-44.38447595061722,72.92888888888889
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)O2,2.2645891093531896,5.458132235294116,159.38488724289672,1.9683137338951266,-0.00718212263883374,36.625556698961944,-0.6910128121200791,-0.0055737704918032835,-0.05185873702422141,5.116646258260106,-1.2427161292753792,-1.4891519031141862,-25.56747404844293,-105.77715868512132,-18.38093521722414
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)O2,2.2645891093531896,5.458132235294116,159.38488724289672,1.9683137338951266,-0.00718212263883374,36.625556698961944,-0.6910128121200791,-0.0055737704918032835,-0.05185873702422141,5.116646258260106,-1.2427161292753792,-1.4891519031141862,-25.56747404844293,-105.77715868512132,-18.38093521722414
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0.28269520720594143,1.969615558823529,162.99103358929065,-0.06475223470588087,0.0034681757208765824,56.23817413581316,-0.015570934256055255,0.010957670126874253,-0.0013903114186852015,4.640019009614408,-0.12650551479467131,-0.05088752941176461,-0.5294117647058787,-2.1627247058824537,-2.32774377099343
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0.28269520720594143,1.969615558823529,162.99103358929065,-0.06475223470588087,0.0034681757208765824,56.23817413581316,-0.015570934256055255,0.010957670126874253,-0.0013903114186852015,4.640019009614408,-0.12650551479467131,-0.05088752941176461,-0.5294117647058787,-2.1627247058824537,-2.32774377099343
CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,1.244079947196095,6.812574222222222,163.4366218812896,2.4836858533057375,0.0023122231142753717,35.41592243072702,-0.00298299475254093,0.009044502605561975,-0.009577659655540272,5.4167407434723795,-0.6002659414777203,-0.5404147489711922,-0.2505715592134381,9.494819226337462,-25.749279200325145
O=C(O)C1(O)CC(O)C(O)C(O)C1,1.3381840820403061,4.712975999999998,168.77120126943953,1.3599287576000003,-0.0034243636363636334,43.2289354176,-1.2320000000000002,-0.0023112727272727274,-0.07041680000000002,4.848942739257199,-0.781404396735684,-1.3529200000000006,-30.800000000000004,-133.1728792,-52.822522222222204
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.1250917288928308,5.18958419512195,158.70256887070087,0.9154626895407763,0.02208671732955736,35.20327601070791,0.1778288117538005,0.032488970347965246,0.01214084501196684,4.970640754196728,-0.5005085250494677,0.4518349173111248,7.646638905413422,35.67743749077935,-10.711200343710741
CC1(C(=O)O)CCCC2(C)c3ccccc3C(O)(C(=O)O)C12,1.2516834517840254,4.545887619047617,161.45508388160667,1.7745347665256195,0.023218720416561683,36.84087494331066,-0.18089053803339555,0.03408247249517089,-0.017386827458256083,5.257681374402626,-0.8321897143864696,-0.511770648526077,-7.959183673469404,-29.228368553287915,-58.23554421768708
CC(C)CCO,0.22595188805199942,1.0599671111111109,168.8019383635271,-0.2657232229452331,-0.004405685384309033,30.98840195061728,-0.8198983297022508,-0.00881322182397453,-0.01068553013798118,3.804226065180614,-0.1015683852741678,-0.09514138271604894,-13.938271604938265,-66.11605249382706,7.093621399176953
CC1(C)OC2CC(=O)OCC23C1CC(=O)C1(C)C3CCC2(C)C(c3ccoc3)OC(=O)C3OC321,1.5570169642308618,7.197961749999996,161.37176727324174,-0.5020570772791482,0.005366783787636865,37.02997275683593,0.6748604910714285,0.011126896099452579,0.003596436941964286,5.544684781529158,-0.6645473597794485,-0.1773184140624996,47.240234375,223.14999739648408,-20.27180311414931
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(cc1)Oc1cc(ccc1O)CC3N(C)CC2)N(C)CC4,2.030463757143871,6.296433694117642,160.27394231452894,-1.4296945355667272,-0.009988817897389899,34.67183207750864,0.5905715046199485,-0.01338810611303328,0.004363279060040432,5.066644669729639,-0.7572499511926761,-0.15547635487889352,53.74200692041531,251.97523101729993,0.1025567089580959
CC=C(C)C,0.030623333443661457,0.07905333333333325,165.543220046166,-0.4472996821551123,0.00032938888888890265,26.903557555555548,-0.7936507936507934,0.0012500000000000096,-0.003888888888888914,3.695518130045147,0.0022290790840540564,-0.010540444444443452,-11.111111111111107,-53.807115111110846,-1.1200000000000006
O=Cc1cc2ccccc2o1,0.4165401118310727,1.7444202352941176,154.20927579767613,-0.18786357257244304,-0.008987055857637163,32.94325276816609,0.2998846597462512,-0.011584280771131977,0.0009504036908881059,4.568600021325064,-0.14543373596815223,-0.0448901314878893,5.3979238754325225,25.272972996539714,-5.510957324106113
CCSc1ccccn1,0.11707571408294434,0.42930627777777747,159.46606838101894,0.3068583100000013,0.0025740803533418678,64.7947550617284,1.154320987654322,0.0007407088122605337,0.0042209876543209,4.297922283499268,-0.050766740352875116,0.026616277777778294,20.777777777777793,94.28156611111103,-1.5590484174160446
CCC(C=O)CC,0.13830416087685363,1.062550736842105,166.5910129807099,-0.4614330449923986,-0.0013985044908923065,31.88071602216065,-0.5176977531548165,-0.0037941744312935473,-0.0016860726377347709,3.9999999999999996,-0.03135560476742651,-0.0024476454293624462,-9.318559556786697,-45.41908671468136,-5.376731301939056
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,0.4548337294104622,1.690599999999999,161.02755731059042,0.35841371260369725,-0.0037318604651163058,32.77170302685951,0.41397045894144574,-0.007089419565635231,0.0011461436170211944,4.979429399069076,-0.16262086864686132,-0.0548720000000015,19.45661157024795,94.10526914669417,0.44352617079889844
COc1cc(O)c(CC=C(C)C)c(O)c1,1.0400613465663713,2.8506673548387074,162.46995364114466,0.17452114400000623,-0.003810425741160148,36.008602289282,-0.1831425598335068,-0.0003856277162269926,-0.011956191467221731,4.696439898193222,-0.48465351875141344,-0.3025104516129028,-5.677419354838711,-24.434090064516496,34.035379812695105
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,0.22558253733577296,0.7933806511627902,165.86638185117383,-0.24101827405420911,-0.0022174211510726295,30.352575468902106,0.8367390128624165,-0.004710742293131449,0.010371726197474482,5.003818885615126,-0.01706141637419016,0.1451968848025971,38.489994591671156,181.48244619794463,-1.1642779881016767
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0.6540063601837716,2.6513622999999997,164.56474571086963,-0.7432919785930419,0.03735277399999999,53.17086789,2.8180645161290347,0.064294311111111,-0.012992405017921198,4.753178316546329,-0.52880312447952,0.05685478999999961,87.36000000000007,375.1469355100005,7.577008078036892
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0.6540063601837716,2.6513622999999997,164.56474571086963,-0.7432919785930419,0.03735277399999999,53.17086789,2.8180645161290347,0.064294311111111,-0.012992405017921198,4.753178316546329,-0.52880312447952,0.05685478999999961,87.36000000000007,375.1469355100005,7.577008078036892
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,1.1995592567615556,4.251966476190474,169.61526644028513,-1.4943133629937781,0.040223101918244734,37.0989853877551,-0.022122670206294156,0.06059595207452349,-0.004371284774072194,4.542361672358252,-1.055913539274689,-0.27884117913832274,-0.9070294784580604,-6.90331061224455,-13.503704491055679
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,0.4069778633610607,2.203956769230769,162.00604936256747,-1.0811088202416168,-0.011640473720849278,52.93343235239973,0.36160420775805313,-0.019187482113160848,0.006594275147928939,4.696234783558625,-0.08723511862288016,0.022794775147929047,14.464168310322124,66.18527933990853,8.288976104591102
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,0.7150655133503844,3.281712888888888,165.43550968427726,0.12963559921225454,0.02973653891572733,36.493509978395046,0.11619953286619918,0.0483119565217391,-0.005224422339005714,5.01002554691458,-0.5728970040459924,-0.1796406913580248,4.29938271604937,22.047487854937796,87.6741308727709
C=C(CO)C(=O)OC1CC(=C)C2CC(O)C(=C)C2C2OC(=O)C(=C)C12,1.3037712022745327,5.37824663829787,161.48912393741443,0.4001528932973513,0.00969740904975512,37.158458519692175,0.10971812898993973,0.013555136013827738,-0.008963263458393846,4.899794144148132,-0.7520775694350791,-0.4350116867360799,5.376188320507047,29.359144322318254,-29.2737915597807
CNC[C@H](O)c1cccc(O)c1,0.7133789712868134,2.1551942399999993,165.08885262160948,0.5477969693599989,-0.010067238868292673,36.0550944576,-0.4240000000000002,-0.017312589268292676,-0.021711520000000012,4.525173089785591,-0.36658564371419206,-0.37707775999999943,-10.600000000000005,-46.02008176000005,-3.1766222222222202
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,1.9131487561054357,9.156483061728391,164.1739576500427,1.9654455230501804,0.0018757675748854775,37.563974202408176,0.17490598072471977,0.003958435317428318,-0.011884145390485589,5.356992020802024,-0.9757471930545718,-0.9282022630696513,15.041914342325901,82.78531483981101,-19.26278599129537
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OC[C@@]1(O)O2,2.2645891093531896,5.458132235294116,159.38488724289672,1.9683137338951266,-0.00718212263883374,36.625556698961944,-0.6910128121200791,-0.0055737704918032835,-0.05185873702422141,5.116646258260106,-1.2427161292753792,-1.4891519031141862,-25.56747404844293,-105.77715868512132,-18.38093521722414
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0.87517743219126,3.9202136521739113,157.7381832274072,-0.6536747138483047,0.02085732082788036,34.21487203071835,0.34038279773156993,0.03122089695118998,0.002806120037807131,4.831244308036597,-0.5415684264749531,-0.055538158790170156,16.338374291115358,75.94957059073764,7.787859693341733
O=C1CCCC2C3CC(CN12)C1CC(O)CCN1C3,0.5740230313502229,2.59700241860465,165.89120202690643,0.0762600911839224,9.757957722976415e-05,34.12335112601404,0.5868036776636008,-0.00048705683348101845,0.0024766301408516893,5.044112282663857,-0.2624180322988991,-0.07647495943753518,26.992969172525633,129.43069648242343,-11.039375638483264
Cc1ccccc1OCC(O)CO,0.7326735499824655,2.7934669629629623,163.44979802396244,0.13587363377777928,-0.014680731961591195,36.85189160768176,-0.21399176954732563,-0.02056790123456786,-0.014906584362139931,4.488462876273764,-0.3084514657888935,-0.3369688888888881,-5.777777777777792,-24.8035875555557,-9.588210638622163
OC1OC[C@@H](O)[C@H](O)[C@H]1O,0.9927926969613394,3.9094799999999994,170.5202364852495,0.36439551400000225,-0.036758399999999976,44.21852024999999,-1.0,-0.051428571428571476,-0.07286875000000018,4.636027029465006,-0.5066224767388359,-1.2403279999999997,-20.0,-85.70012600000013,-13.102222222222222
CC1(C(=O)O)CCCC2(C)c3ccccc3C(C(=O)O)C12,1.0242795088291585,3.76474419512195,160.8698106640239,1.4040845867169502,0.023586123289708497,35.825301208804284,-0.022190556562399783,0.032870389649018436,-0.010687777209025652,5.177985424281985,-0.7039415309715239,-0.30375103390838765,-0.9541939321831907,1.512370070196095,-42.78699847974088
CC1CCCC(=O)C1,0.12772516843322665,1.0648759999999995,164.60118013617438,4.912736883966318e-15,0.0019729999999999973,32.44408683999999,-1.7763568394002506e-16,0.0037205128205128057,-7.684824998577255e-17,4.35065549432215,-0.041575131626492415,6.019490461639521e-16,-3.552713678800501e-15,1.9184653865522705e-13,0.24999999999999978
CC(C)c1ccc(C=NO)cc1,0.3421228252929191,1.3167833599999996,162.7425754331095,0.5326718496800005,-0.0009136563512195072,33.695334239999994,-0.02240000000000009,-0.0021466380487804846,0.011983360000000007,4.512041964833704,-0.10409854967069965,0.3019910399999995,-0.5600000000000023,-3.1144312000000767,3.6734222222222255
CC(=O)OC[C@@]12[C@H](O)C[C@@H](C)[C@]3(C[C@@H](c4ccoc4)O[C@@H]3O)[C@H]1CCC(=O)[C@@]21CO1,1.527519713760412,7.109513379310343,162.94448925998228,0.055187712800969776,0.000868435988902096,37.96531778596908,0.3860994975259862,0.001079097939977895,-0.0059308848912584065,5.403470261488391,-0.6810436128220065,-0.5465865778834721,23.938168846611145,116.87467423543336,-28.59397914189457
C=C(C)C1CC=C(CO)CC1,0.25848942703344846,1.1142482962962958,163.41026959594384,0.3268591272592595,-0.0030987502029618383,31.721926167352535,-0.15637860082304553,-0.006178438453570742,-0.005786831275720264,4.501749189051086,-0.10600283864803317,-0.08750429629629594,-4.222222222222229,-18.466064740740734,-4.516079865874102
OCC1(O)OCCC(O)C1O,0.99313799236641,4.091830956521739,169.87106042797777,0.39258598400000566,-0.019267827377933498,42.868963758034035,-0.7939508506616262,-0.02347411130065942,-0.05627693761814761,4.77215194774381,-0.5241550628340833,-1.090705391304347,-18.2608695652174,-78.33749773913085,-18.840277777777768
O=C(CO)CO,0.5492365904554665,2.345687999999999,170.5202364852495,-0.02231931421225069,-0.05268211764705882,44.21852025000001,-1.4545454545454546,-0.07235294117647056,-0.06452784090909086,3.8637033051562737,-0.23337434884410727,-0.5745639999999997,-16.0,-72.12255624999993,-10.128858024691358
CC(C)NCC(O)COc1cccc2ccccc12,0.6661273383863184,2.3241454999999993,162.35307560910573,0.10351386043900396,-0.004951888204225356,33.903693399374994,0.1524390243902439,-0.006948944542253525,-0.0028378292682926893,4.746175564248397,-0.26089549699803016,-0.14246993750000028,6.25,30.85924412562502,0.23611111111111172
CCC1(CC)C(=O)CCNC1=O,0.43040909605570327,2.2052936296296286,166.55765257736056,-0.16090088777777528,0.009893487936738473,35.597380691358026,0.006858710562414395,0.018327104010328405,-0.002345816186556952,4.85596808717995,-0.22396064061547905,-0.06746548148148093,0.18518518518518867,0.9658422222221894,-3.7132392165828456
CC(C)[C@@H]1NC(=O)[C@H](C)NC1=O,0.6012017668645672,2.370470153846153,169.09941054940327,-0.3401766138461515,0.018109077416173566,36.85974869822485,-0.005917159763312803,0.03320860453648911,-0.006987573964497101,4.693909633036837,-0.4341273087249127,-0.17630523076923038,-0.15384615384613287,-0.2963292307691603,-24.86341222879684
CC(C)[C@@H]1NC(=O)[C@@H](C)NC1=O,0.6012017668645672,2.370470153846153,169.09941054940327,-0.3401766138461515,0.018109077416173566,36.85974869822485,-0.005917159763312803,0.03320860453648911,-0.006987573964497101,4.693909633036837,-0.4341273087249127,-0.17630523076923038,-0.15384615384613287,-0.2963292307691603,-24.86341222879684
C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@]1(O)C=CC(=O)[C@@]21C,0.7752152562333642,3.70475481081081,161.4118438107157,0.5378113186867446,0.011575811541270997,36.393452813732644,0.22277162817703342,0.020609934258582888,-0.0043260455882077956,5.1279116859282405,-0.4351740101199475,-0.1809612330168002,8.688093498904303,43.821104102264954,-37.626349322295276
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,1.0008507432347868,3.123187099999999,160.91333405520578,0.8963582369862199,-0.0069330215476190605,35.009490844374994,0.38545454545454627,-0.009820419642857153,-0.006229255681818146,5.324691798526898,-0.4485065206059642,-0.301775710000001,16.960000000000036,85.22136382250031,-6.4284895833333335
N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,1.2565439976856636,2.91958065116279,164.412091089767,0.8571947995454827,-0.0014440696283705523,34.89073276149271,-0.09152367373027227,0.00094571428571429,-0.0151229632725306,4.532451524316548,-0.7127493494936387,-0.46910615467820477,-4.02704164413198,-14.540155366143933,-16.485457604711254
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,0.7101846795612738,3.212495499999999,166.63294788767138,-0.2667600000000016,0.03661696737938596,37.244260734375,-0.03125,0.06242999588815786,-0.006986328125000023,4.9857074697088,-0.576297939579008,-0.20272000000000007,-1.0,-3.9810220000000243,78.64818657769095
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0.6132284541521849,5.367532222222222,168.5110452557203,-3.4205914311932744,0.048079078442545144,73.20227737885803,6.4485890652557325,0.07878402777777775,0.0014377425044091467,4.257740662012169,-0.3653168730824095,0.6968421728395057,225.70061728395063,967.4868535177479,-24.476654981456072
CC(C)OC=O,0.41193458256624765,1.8142948571428568,168.387229439928,-1.091395773338449,0.021280081632653106,38.76034048979592,-0.11302982731554152,0.030037105751391454,0.004579591836734669,3.804226065180614,-0.21354878745473904,-0.03961665306122422,-1.4693877551020398,-9.890012081632445,3.336309523809523
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,0.4548337294104622,1.690599999999999,161.02755731059042,0.35841371260369725,-0.0037318604651163058,32.77170302685951,0.41397045894144574,-0.007089419565635231,0.0011461436170211944,4.979429399069076,-0.16262086864686132,-0.0548720000000015,19.45661157024795,94.10526914669417,0.44352617079889844
CC(=O)c1cc(C)sc1C,0.14991640051182045,1.0972829499999994,157.8156230982545,0.5947093050000012,0.005602740735294108,62.93934162749999,0.9500000000000008,0.013408411764705867,0.00019349999999991276,4.474889814620829,-0.05351487979324576,0.00444155000000016,19.000000000000018,86.20368284999985,-7.445066015089166
CCOC(=O)C1OC1(C)c1ccc(C)cc1,0.6304642729093106,2.850735499999999,161.35509121767137,-0.6721867445377521,0.011066560267857132,35.731479859375,0.4423532196969697,0.01881138392857145,0.005192877012310592,4.870638652409623,-0.2922936043081466,-0.014688984375000253,14.59765625,67.19047514062508,-2.902099609375001
C[C@@]12CCC[C@](C)(C(=O)O)[C@H]1[C@](O)(C(=O)O)c1ccccc12,1.2516834517840252,4.545887619047616,161.45508388160664,1.7745347665256208,0.02321872041656168,36.84087494331066,-0.18089053803339528,0.034082472495170886,-0.01738682745825608,5.257681374402628,-0.8321897143864695,-0.511770648526077,-7.959183673469392,-29.228368553287947,-58.23554421768709
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,0.9142128675765053,3.277138980392156,161.53204609290148,-1.3186770680446576,0.00349731782512796,34.26445246366782,0.5380296402689823,0.004446669094882556,0.007653966181367086,4.988741184015461,-0.3868870744281747,0.052083647827757096,28.51557093425606,131.44523460207586,4.482570806100219
C/C=C/C=C/CO,0.2481885242672739,1.038128470588235,164.43493779911705,-0.09687362131799479,-0.007455331211072649,33.24112876816609,-0.7703287197231827,-0.015523875432525933,-0.012401881487889259,3.6955181300451474,-0.10533172050773466,-0.10745785467127972,-12.325259515570924,-57.91346687889278,0.06920415224913458
C[C@@]12CC(=O)c3occc3[C@H]1CC[C@@]13C[C@@H](C[C@H](O)[C@@H]21)[C@@](O)(CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H]3O,2.19496747574466,9.652343890410954,164.2966147265817,2.622332141739449,-0.009866587993473171,38.8176921906549,-0.04217368919939671,-0.013444367257005553,-0.023467978790459528,5.3469267820247985,-1.011813662612325,-1.5130546774254072,-3.2895477575529433,1.6824861152188006,-7.874920508329699
C=C1C(=O)O[C@@H]2[C@@H](O)[C@]3(C)CC[C@@H](OO)C(=CC[C@@H]12)C3,0.8575811368068296,4.543349999999999,163.188120271187,1.1211645614244985,0.004568287974683544,37.491013499999994,0.28869047619047616,0.006922468354430394,0.009623288690476184,4.997977513820594,-0.4191922533755243,0.4148964999999995,12.125,58.01208999999993,-40.66294270833333
CC(=O)c1sccc1C,0.15941995803303496,1.0579618823529409,156.4519295192113,0.5544880517647071,0.0037928598615916934,67.38537134948098,0.9688581314878905,0.012458971824023718,0.0001951557093425085,4.425414875225794,-0.052563451596921405,0.0014025294117646489,16.470588235294137,75.46325664705873,10.227366255144034
CC(=O)OCC12C(O)CC(C)C3(CC(c4ccoc4)OC3O)C1CCC(=O)C21CO1,1.527519713760412,7.109513379310343,162.94448925998228,0.055187712800969776,0.000868435988902096,37.96531778596908,0.3860994975259862,0.001079097939977895,-0.0059308848912584065,5.403470261488391,-0.6810436128220065,-0.5465865778834721,23.938168846611145,116.87467423543336,-28.59397914189457
C[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)C=O,0.9726660583858965,4.091830956521739,169.87106042797774,0.5035979243360055,-0.030333308332907562,42.868963758034035,-1.2424815260354016,-0.03924436724058657,-0.05840062725554231,4.463602396317048,-0.44435411325184776,-0.9981290888468801,-27.334593572778836,-121.52730250283592,-6.768325981936568
C[C@@]12C[C@H](c3ccoc3)OC(=O)[C@@H]1CC[C@]1(C)[C@H]2[C@@H]2OC(=O)[C@@]1(O)[C@H]1O[C@@H]21,1.4933128947803729,6.113223999999998,161.27009116226486,0.027591812915688532,0.005759441915227624,37.527720364014996,0.5330340753081285,0.00925227469323681,-0.0032129629629629236,5.491418392813234,-0.716745811459998,-0.3964817959183677,28.78384006663894,138.76831234318985,-21.564403142209258
CC(=O)OCC12C(O)CC(C)C3(CC(c4ccoc4)OC3=O)C1CC(O)CC21CO1,1.657922823295653,7.109513379310343,162.94448925998228,0.055187712800969776,0.0024585733304877157,37.96531778596908,0.3860994975259863,0.0035842556175493573,-0.0059308848912584065,5.392009669979609,-0.7949662941301694,-0.5465865778834723,23.938168846611152,116.87467423543336,-10.334410919540236
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.939341377993253,3.9943525192307687,162.1656959488582,-0.7229740095542693,-0.004241513426502732,49.29890640532543,0.27071005917159735,-0.010823401199003381,0.00048788762875303743,4.8222820692459525,-0.42533329280653465,-0.1742707507396487,14.618343195266256,69.53929280473383,10.29677659768274
CC1NC(=O)C(C(C)C)NC1=O,0.601201766864567,2.370470153846153,169.0994105494033,-0.3401766138461514,0.018109077416173566,36.85974869822485,-0.00591715976331294,0.03320860453648911,-0.006987573964497101,4.693909633036835,-0.4341273087249128,-0.1763052307692304,-0.15384615384613642,-0.2963292307693024,-24.86341222879684
COC(=O)[C@H]1[C@H]2CC[C@@H](C[C@H]1OC(=O)c1ccccc1)N2C,0.9662407124706117,3.9799514418604645,162.60046400137745,-0.9974386756426035,0.010078497709605321,36.133817392103836,0.5191995673336935,0.011553626512540188,0.004968739859383408,4.9207733144375725,-0.4765514692289739,-0.052582857760951826,23.36398053001621,108.44245549486206,-8.186872784087495
CCN(CC)C(=O)c1cccnc1,0.3724616154823386,1.5533069629629626,165.36007780229576,-1.016683539999999,0.004518434544044856,34.39422813443073,0.27160493827160564,0.007314200512912209,0.0061098765432097924,4.55682721899289,-0.17481749022405638,0.017521777777778053,7.333333333333352,32.393305777777684,-6.510288065843628
CCN(CC)C(=O)c1cccnc1,0.3724616154823386,1.5533069629629626,165.36007780229576,-1.016683539999999,0.004518434544044856,34.39422813443073,0.27160493827160564,0.007314200512912209,0.0061098765432097924,4.55682721899289,-0.17481749022405638,0.017521777777778053,7.333333333333352,32.393305777777684,-6.510288065843628
O=S(=O)(O)N(c1cccc2ccccc12)S(=O)(=O)O,0.7273871082318977,4.581237428571425,159.6717793265515,-3.885946356422486,0.11757663135041253,69.78653997321429,5.1196340605207595,0.1696228804819799,-0.024535309641097767,4.9782464048087585,-0.6962571491485993,0.38925002040816187,148.46938775510202,629.3014360625009,175.20672582304525
C/C1=C/[C@H]2OC(=O)[C@@H](C)[C@@H]2[C@@H](O)/C=C(/C)[C@@H](O)CC1,0.8489226669818248,3.8181559024390235,163.70509339252385,0.5074191245085735,0.008376251285101955,36.09891656038073,0.026571485227047848,0.013930734147866813,-0.008171405909180994,4.761361299887955,-0.4703028663975676,-0.29583970493753814,1.1160023795360097,8.636196171326539,-19.65828871703351
CC(=O)CCc1ccc(C)o1,0.36601355552344206,1.9334754782608687,162.22015655243428,-0.5198370483478189,0.004752509640831755,35.45354538374289,0.21172022684310082,0.015534971644612436,0.00407145557655942,4.296119375967946,-0.13842852402422076,0.001263304347826397,4.869565217391319,21.510925217390902,-6.399968494013863
CC(=O)OCC1CCCO1,0.5651590970545631,2.723103272727271,166.49664428765857,-1.1554251010909042,0.0026111993549687617,38.41697251239669,0.44628099173553776,0.005377947994355893,0.005626859504132083,4.225437797282247,-0.27514410631139813,-0.07230981818181814,9.81818181818183,43.53155781818148,-5.862947658402204
CCNC(N)=S,0.38755443524107464,0.6345409285714281,170.6810155202923,0.10180654311053026,0.017853474489795913,77.57446316836736,-0.8461538461538461,0.015336734693877535,-0.021557496075353084,3.8042260651806146,-0.31359007576216136,-0.19105571938775462,-11.0,-50.284231760203895,-0.15097561658408243
CC/C=C/CC1=C(C)C(=O)CC1,0.15747995153484823,1.117450857142857,162.102558399303,1.8041124150158794e-15,0.001998178071228491,31.987556714285706,3.172065784643304e-17,0.004664865946378552,-8.73557178974035e-17,4.446803810713384,-0.04986597333604704,1.1362438767648086e-16,8.881784197001252e-16,-1.5987211554602254e-13,-13.916666666666668
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,6.6513781710526425,27.51635999999999,168.43805170452333,0.7735355497285813,-0.0397497879542061,43.03308142857144,-0.3329210472067609,-0.05493667385653441,-0.051534683570397886,5.001947023410606,-3.0962542121898946,-7.3336148571428605,-51.26984126984118,-193.85234399999922,-68.18518518518518
OCC1(O)CCC(O)C(O)C1O,1.0515475590588166,4.235749538461537,169.37169423007637,1.2850546369230804,-0.021911702379453606,41.64529525443787,-1.035502958579882,-0.028758655419866528,-0.0569415680473373,4.836578628102113,-0.5353628551540417,-1.1154430769230763,-26.923076923076934,-116.55390153846176,-27.044933431952668
C=C(C)C(=O)O[C@H]1C[C@@]23O[C@@H]2CC/C(=C/[C@H]2OC(=O)C(=C)[C@H]12)CO[C@H]3O,1.3775768745979997,6.109478666666666,161.98833564293705,-0.6425863860899569,0.012018183574879222,37.903331331597215,0.43137254901960786,0.017814009661835786,-0.0033804917279411507,5.002271519408664,-0.7991057967303788,-0.40908525,22.0,104.79534654687475,-61.558322482638886
CSCCCO,0.24585048881234192,1.0950674374999996,165.5709398503181,0.7242945808246093,-0.011165753305288451,72.89699262109376,0.8572916666666667,-0.010792668269230766,-0.012610104166666625,3.6038754716096757,-0.09614979267177924,-0.11108066015624997,12.859375,56.4224727460938,-5.155992798353909
CC(=O)O[C@@H]1C[C@]2(C)[C@H](CC[C@@H](O)[C@]2(C)O)[C@@](C=O)(C[C@@H](O)c2ccoc2)[C@@H]1C,1.4203090939095884,6.496730754098359,164.01638851431917,0.6794850627505373,0.002290314404504067,37.091977064230036,0.08558033981307323,0.005833798179309416,-0.00886758637164423,5.304189026051431,-0.6812182780659582,-0.5246806148884728,5.391561408223613,30.81601931416301,-50.833333333333336
