SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
COC(Cc1ccccc1)OC,True,0.2736842105263158,0.1684210526315789,0.2842105263157894,0.2736842105263158,UMAMI
O=S(=O)(O)NC1CSCSC1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CCOC(=O)/C=C\c1ccc(O)cc1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CCCCCCCCCCCCCC(C)=O,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
C=C1C(=O)OC2C3C(CO)=CC(=O)C3=C(C)CC(OC(=O)Cc3ccc(O)cc3)C12,True,0.2947368421052631,0.1684210526315789,0.2736842105263158,0.2631578947368421,BITTER
COC(=O)C(CC(=O)OC1CCCCC1)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC1=CCC(C(C)C2CCC3(C)C4CCC5C(C)(C(=O)O)C(OC6OC(CO)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)CCC56CC46CCC23C)OC1=O,True,0.431578947368421,0.1263157894736842,0.1684210526315789,0.2736842105263158,BITTER
C=C(C)C1CC=C(CO)CC1,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
CC(C)=CCCC(C)CCOC=O,True,0.231578947368421,0.1578947368421052,0.2842105263157894,0.3263157894736842,OTHER
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC(=O)OCC12C(CCC(C)(C)C1C=O)OC(=O)C13CC(CC(O)C12)C(C)C3=O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
COc1cc(O)c(CC(O)C(C)(C)OC)c(O)c1C(=O)/C=C/c1ccc(O)cc1,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
O=Cc1cccnc1,True,0.2842105263157894,0.1894736842105263,0.2631578947368421,0.2631578947368421,BITTER
N#Cc1ccc(NC(=O)NCCC(=O)O)cc1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CCOC(=O)CCC(=O)OCC,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
OC[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=S(=O)(O)Nc1cc(C(F)(F)F)nc(C(F)(F)F)c1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC(C)=CCC/C(C)=C/C=O,True,0.3052631578947368,0.1894736842105263,0.1157894736842105,0.3894736842105263,OTHER
C=C1C(=O)OC2C1CCC(=C)C1CC(O)C(=C)C12,True,0.2842105263157894,0.1473684210526315,0.2947368421052631,0.2736842105263158,UMAMI
CC(C)CCOC(=O)c1ccccc1,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
O=C(C=Cc1ccc(O)c(O)c1)Nc1ccc(O)cc1C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C=CC(C)(CCC=C(C)C)OC(=O)C(C)C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Cc1cccc2cc(C=O)oc12,True,0.2842105263157894,0.1684210526315789,0.2842105263157894,0.2631578947368421,BITTER
CC(=O)NC1C(O)OC(CO)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCOC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)[C@@H]2c1c(O)cc(O)c2c1O[C@@H](c1ccc(O)c(O)c1)[C@@H](O)C2,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CCOC(=O)/C=C/c1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,True,0.3157894736842105,0.1368421052631579,0.2421052631578947,0.3052631578947368,BITTER
COC(=O)C(CS(C)(C)C)NC(=O)C(N)CC(=O)O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC(COC(=O)C1CCCC(C)(C)C1)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(C)COC(=O)C(NC(=O)C(N)CC(=O)O)C(C)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,True,0.2947368421052631,0.1684210526315789,0.2736842105263158,0.2631578947368421,BITTER
OCC1(O)OCCC(O)C1O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
COc1cc2c(cc1OC)C1c3ccc(OC)c(O)c3OCC1(O)C2,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)[C@@]1(O)C(=O)/C=C/C(C)(C)O,True,0.3578947368421052,0.1473684210526315,0.1263157894736842,0.3684210526315789,OTHER
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
CC(=O)OC1=C(C)O[C@@H](C)C1=O,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
CC(C)CCC(C)NC(=O)C(N)CC(=O)O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
CC(C)C[C@H](NC(=O)[C@@H](N)CCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)O)[C@@H](C)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(C)=CCCC(C)CCO,True,0.3052631578947368,0.1894736842105263,0.1157894736842105,0.3894736842105263,OTHER
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,True,0.3157894736842105,0.1473684210526315,0.2736842105263158,0.2631578947368421,BITTER
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(NC(=Nc1ccc2c(c1)CCC2)NCC(=O)O)c1ccccc1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
O=S(=O)(O)Nc1ccc(Cl)c(Cl)c1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CC(C)/C=C(/C=O)c1ccccc1,True,0.3052631578947368,0.1894736842105263,0.1157894736842105,0.3894736842105263,OTHER
COc1ccc(C(=O)c2ccccc2C(=O)O)c(OC)c1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
COc1cc(C=CC(=O)O)cc(OC)c1O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
O=C(O)c1cccc2ccccc12,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
CCCCCCC(C)NC(=O)C(N)CC(=O)O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
OC[C@H]1OC(O)[C@H](O)[C@H](O)[C@@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
CC1CCC(C(=O)O)(S(=O)(=O)c2ccccc2)CC1C,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,True,0.3157894736842105,0.1473684210526315,0.2736842105263158,0.2631578947368421,BITTER
CC(C)=CCC1(CC=C(C)C)C(=O)C(O)=C(O)C1=O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
CC1=CCC(C(C)C2CCC3(C)C4CCC5C(C)(C(=O)O)C(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC56CC46CCC23C)OC1=O,True,0.431578947368421,0.1263157894736842,0.1684210526315789,0.2736842105263158,BITTER
C=C[C@H]1[C@H](O[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(=O)c2c(OC(C)=O)cc(OC(C)=O)cc2-c2cccc(OC(C)=O)c2)OC=C2C(=O)OCC[C@H]21,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC/C=C\CCO,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
O=C1OC(c2ccc(O)c(O)c2)Cc2cccc(O)c21,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CC(=O)C1CC=C(C=NO)CC1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1OC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
OCc1cnccn1,True,0.2210526315789473,0.1894736842105263,0.2842105263157894,0.3052631578947368,OTHER
CC1(C)C(OC2OC(C(=O)O)C(O)C(O)C2OC2OC(C(=O)O)C(O)C(O)C2O)CC[C@@]2(C)C1CC[C@]1(C)C2C(=O)C=C2C3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
c1ccc2c(CC3=NCCN3)cccc2c1,True,0.3157894736842105,0.1789473684210526,0.2421052631578947,0.2631578947368421,BITTER
COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CCC(O)C3,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CCC(=O)O,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COC1=CC=C2Nc3cc(Cl)ccc3C(N=C3C=C(CN4CCCC4)C(=O)C(CN4CCCC4)=C3)=C2N1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CCC(C)C1=C2C(=O)C3CC(C(C)(C)O)C4(O)CC(C(C)(C)O1)C2(O)C34O,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
CCC(=O)OC(C)C,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
COC(=O)c1ccco1,True,0.2842105263157894,0.1684210526315789,0.2842105263157894,0.2631578947368421,BITTER
COc1ccc(C2Cc3cccc(OC)c3C(=O)O2)cc1OC,True,0.431578947368421,0.1263157894736842,0.1789473684210526,0.2631578947368421,BITTER
N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCC2)cc1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
CC(C)COC(=O)C(CO)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
OC[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCC(=O)C(C)=O,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
CCC(=O)OCC(CO)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C1NCC(=O)N2CCC[C@@H]12,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
ON=CC1=CCCC1,True,0.2631578947368421,0.2,0.1368421052631579,0.4,OTHER
C[C@@]12C[C@H](c3ccoc3)OC(=O)[C@H]1CC[C@]1(C)[C@H]2[C@@H]2OC(=O)[C@@]1(O)[C@H]1O[C@@H]21,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC(CCO)CCCC(C)(C)O,True,0.3157894736842105,0.1789473684210526,0.1368421052631579,0.3684210526315789,OTHER
COc1ccc(NC(N)=O)cc1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
OCC1OC(OCC2OC(OCC3OC(O[C@]4(CO)OC(CO)C(O)C4O)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CCCCC1C,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Ca+2],True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCC(Cc1ccccc1)NC(=O)C(N)CC(=O)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
COc1cc(O)c(CC=C(C)C)c(O)c1,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCCCCCCCCCOS(C)=O,True,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.2631578947368421,BITTER
N[C@H](Cc1ccccc1)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C[C@H](N)Cc1ccccc1,True,0.2736842105263158,0.2105263157894736,0.1157894736842105,0.4,OTHER
O/N=C/C1=CC2C=CC1CC2,True,0.2947368421052631,0.1789473684210526,0.1684210526315789,0.3578947368421052,OTHER
OC[C@@H]1OC(O)[C@@H](O)[C@H](O)[C@@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC[C@H](C)[C@@H](N)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C1N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@@H]12,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
O=S(=O)(O)c1ccc(O)cc1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CC(=O)OCCC(C)C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
S=C(Nc1ccccc1)Nc1ccccc1,True,0.231578947368421,0.1894736842105263,0.2631578947368421,0.3157894736842105,OTHER
COC(=O)C(NC(=O)C(N)CC(=O)O)C(=O)OC1CC(C)CC(C)(C)C1,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
Oc1ccc(C2COc3cc(O)ccc3C2)cc1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
CCCCCOC(=O)CCC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(OC(=O)c2ccccc2C(=O)O)cc1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
CC1=C(O)C(=O)C(C)O1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
COc1ccc(C2COc3ccccc3O2)cc1O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C3,True,0.3578947368421052,0.1368421052631579,0.1368421052631579,0.3684210526315789,OTHER
COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
COCC1OC(CO)(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C=CCCC(=O)/C=C/C1C(C)=CCCC1(C)C,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
CC(=O)NC(N)=S,True,0.3052631578947368,0.1894736842105263,0.1157894736842105,0.3894736842105263,OTHER
CCN(CCCc1ccccc1)CCCc1ccccc1,True,0.3157894736842105,0.1789473684210526,0.2421052631578947,0.2631578947368421,BITTER
O=c1c(OC2CC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(cc1)Oc1cc(ccc1O)CC3N(C)CC2)N(C)CC4,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
N#Cc1ccc(N=C(NCC(=O)O)NCC2CCCCC2)cc1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
C=C1CC[C@@H]2[C@](C)(CO)[C@H](O)CC[C@@]2(C)[C@@H]1C/C=C1/C(=O)OC[C@H]1O,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
CCC(C)C(N)C1=NC(C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](CCCN)C(=O)N[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)O)[C@@H](C)CC)[C@@H](C)CC)CS1.O=C(OCOC(=O)c1ccccc1O)c1ccccc1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=S(=O)(O)NCCN1CCCCC1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
OCC1OC(OC2(CCl)OC(CCl)C(I)C2O)C(O)C(O)C1Cl,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(=O)CCC(=O)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CCCCCCC/C=C/C(=O)OCC,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)SC1(C)C,True,0.2947368421052631,0.1473684210526315,0.2842105263157894,0.2736842105263158,BITTER
CCCCC(O)CC,True,0.2210526315789473,0.1894736842105263,0.2736842105263158,0.3157894736842105,OTHER
Cc1ccc2cc(C)ccc2c1,True,0.3052631578947368,0.1894736842105263,0.2631578947368421,0.2421052631578947,BITTER
Cc1nc(NS(=O)(=O)O)ccc1Br,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CC1=N[C@H](C)O[C@H]1C,True,0.2842105263157894,0.1894736842105263,0.2631578947368421,0.2631578947368421,BITTER
CCCCCC(C=CC=CCCCCCCCC(=O)O)OO,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
C/C(=C\C(C)C)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,True,0.3052631578947368,0.1578947368421052,0.2736842105263158,0.2631578947368421,BITTER
[H][H],True,0.2421052631578947,0.1894736842105263,0.2526315789473684,0.3157894736842105,OTHER
CC(C)=CCCC(C)=CCO,True,0.3052631578947368,0.1894736842105263,0.1157894736842105,0.3894736842105263,OTHER
c1ccc(Cc2ccncc2)cc1,True,0.2947368421052631,0.1894736842105263,0.2631578947368421,0.2526315789473684,BITTER
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CCCC(=O)CC(=O)NC1CCOC1=O,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C(/C=C/c1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(COc1ccccc1)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CC(C)CC(=O)OC1CC(C)CCC1C(C)C,True,0.3473684210526316,0.1789473684210526,0.1789473684210526,0.2947368421052631,BITTER
C=C1[C@@H](O)[C@]2(O)OC[C@]34[C@H]2[C@@]2(C)[C@H](O)C(=O)C=C(C)[C@@H]2C[C@H]3OC(=O)C[C@@H]14,True,0.2947368421052631,0.1684210526315789,0.2736842105263158,0.2631578947368421,BITTER
COC(=O)C(CC1CCCCC1)NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1,True,0.2947368421052631,0.1684210526315789,0.2736842105263158,0.2631578947368421,BITTER
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,True,0.3052631578947368,0.1894736842105263,0.1157894736842105,0.3894736842105263,OTHER
CC(CCc1ccc(O)cc1)OC1OC(CO)C(O)C(O)C1O,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
CCC12CCCN(CCc3c([nH]c4ccccc34)CC1)C2,True,0.3052631578947368,0.1789473684210526,0.2421052631578947,0.2736842105263158,BITTER
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@H](O)[C@H]2c1c(O)cc(O)c2c1O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC[C@](C)(O)C(=O)O[C@H]1C(=O)O[C@@H]2C[C@H]3C(C)=CC(=O)[C@@H](O)[C@]3(C)[C@H]3[C@@]4(O)OC[C@]32[C@@H]1[C@@H](C)[C@H]4O,True,0.3157894736842105,0.1578947368421052,0.2421052631578947,0.2842105263157894,BITTER
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
O=C(C(Cl)Cl)N(CCO)Cc1ccc(Cl)cc1Cl,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
COc1ccc(C2OC3CC4CCC3(CS2)C4(C)C)cc1O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CCN1C[C@]2(OC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)C34C1C(C[C@@H]32)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@]1(O)[C@H]2OC,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CCCc1cccc(NS(=O)(=O)O)c1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
O=c1ccc2ccccc2o1,True,0.2842105263157894,0.1684210526315789,0.2842105263157894,0.2631578947368421,BITTER
COc1ccc(CCC(=O)c2cccc(C(=O)O)c2)cc1O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
O=C(O)c1ccccc1C(=O)c1ccc(O)cc1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
Cc1nnc(NS(=O)(=O)O)s1,True,0.3157894736842105,0.1473684210526315,0.2736842105263158,0.2631578947368421,BITTER
COC(C)(C)C1CC=C(C)CC1,True,0.2842105263157894,0.1894736842105263,0.2631578947368421,0.2631578947368421,BITTER
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCN(CC)CC(=O)Nc1c(C)cccc1C,True,0.2842105263157894,0.1684210526315789,0.2842105263157894,0.2631578947368421,BITTER
CC(=O)OCC1OC(Oc2cc(O)c3c(=O)c(-c4ccc(O)cc4)coc3c2)C(O)C(O)C1O,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,True,0.3684210526315789,0.1578947368421052,0.1684210526315789,0.3052631578947368,BITTER
C=C1C(=O)OC2C3C(COC(=O)C(=O)O)=CC(=O)C3=C(C)CC(OC(=O)Cc3ccc(O)cc3)C12,True,0.2947368421052631,0.1684210526315789,0.2736842105263158,0.2631578947368421,BITTER
