SMILES,Check AD,Bitter,Sweet,Umami,Other,Dominant
NC(=O)C[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(C2NC(=O)c3ccccc3O2)cc1O,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
COc1cc(C=CC(=O)Nc2ccccc2C(=O)O)ccc1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(C)=CCC/C(C)=C1\CC=C(C)CC1,True,0.231578947368421,0.1894736842105263,0.2526315789473684,0.3263157894736842,OTHER
CN(C)CCOC(c1ccccc1)c1ccccc1,True,0.3578947368421052,0.1684210526315789,0.1578947368421052,0.3157894736842105,BITTER
CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,True,0.3105263157894737,0.1631578947368421,0.2421052631578947,0.2842105263157894,BITTER
CC(C)OC(=O)C(NC(=O)C(N)CC(=O)O)C(C)C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(NC(=Nc1cccc(Br)c1)NCC(=O)O)c1ccccc1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CC1(C(=O)O)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)C4[C@@]5(C)CC[C@H](O[C@H]6OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)C5CC[C@]43C)C2C1,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=S(=O)(O)Nc1nnc(CCc2ccccc2)s1,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CC(C)C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C3,True,0.3578947368421052,0.1368421052631579,0.1368421052631579,0.3684210526315789,OTHER
Cc1ccc(F)c(NS(=O)(=O)O)c1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
COc1ccc(C=CC=O)cc1,True,0.2842105263157894,0.1684210526315789,0.2842105263157894,0.2631578947368421,BITTER
Cc1cccc(C)c1NC(=O)[CH-][N+](C)(C)Cc1ccc(Cl)cc1,True,0.3368421052631579,0.1789473684210526,0.1894736842105263,0.2947368421052631,BITTER
CC1=CC2C=CC1CC2,True,0.3052631578947368,0.1894736842105263,0.2631578947368421,0.2421052631578947,BITTER
CCOC(=O)CC(=O)c1ccccc1,True,0.3684210526315789,0.1368421052631579,0.2,0.2947368421052631,BITTER
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,True,0.2947368421052631,0.1684210526315789,0.2736842105263158,0.2631578947368421,BITTER
C=C[C@H](O)C/C(=N\OS(=O)(=O)O)SC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CCOC(C)=O,True,0.231578947368421,0.1684210526315789,0.2947368421052631,0.3052631578947368,OTHER
Cc1cc(Br)cnc1NS(=O)(=O)O,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CCCC(=O)OC(C)(C)C1CC=C(C)CC1,True,0.3473684210526316,0.1789473684210526,0.1789473684210526,0.2947368421052631,BITTER
COc1ccc(C2NC(=O)c3ccccc3O2)cc1O,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
NCC(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)OC(C)C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COC(=O)C1CCCCC1,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
N[C@@H](CCC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCC(=O)OC/C=C/c1ccccc1,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
CCCCCCCC(=O)OC(C)C,True,0.2631578947368421,0.1789473684210526,0.1578947368421052,0.4,OTHER
CC(NC(=O)C(N)CC(=O)O)C(=O)NC1C(C)(C)S(=O)(=O)C1(C)C,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
Cc1ccccc1CN1CCN(CCOC(c2ccccc2)c2ccccc2Cl)CC1,True,0.3789473684210526,0.1473684210526315,0.1789473684210526,0.2947368421052631,BITTER
CC(=O)OC/C=C/c1ccccc1,True,0.2842105263157894,0.1684210526315789,0.2842105263157894,0.2631578947368421,BITTER
CC(C)=CCC12C[C@H]3C(C)(C)C(C(C)C)C[C@@]3(C(=O)C(C(=O)C(C)C)=C1O)C2=O,True,0.3789473684210526,0.1368421052631579,0.1894736842105263,0.2947368421052631,BITTER
CC(C)=CCCC(C)=CCNC(=O)C1CC1,True,0.2105263157894736,0.1894736842105263,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(C2OC(=O)c3ccccc32)cc1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CCCCOC(=O)CC(C)C,True,0.3157894736842105,0.1789473684210526,0.1368421052631579,0.3684210526315789,OTHER
CC(NC(=O)C(CC(=O)O)NC(=NC#N)Nc1ccc(C#N)cc1)c1ccccc1,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
Cc1cccc(C)c1NC(=O)C[N+](C)(C)[CH-]CCCCCCCCCCl,True,0.3578947368421052,0.1578947368421052,0.1894736842105263,0.2947368421052631,BITTER
N#CCCNC(=O)Nc1ccc([N+](=O)[O-])cc1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
O=c1c(-c2ccc(O)cc2)coc2c(O)c(O)ccc12,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CC1CCCCC1(C(=O)O)S(=O)(=O)c1ccccc1,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
O=C(O)c1ccccc1C(=O)c1ccc([N+](=O)[O-])cc1,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
O=S(=O)(O)Nc1nnc(C(F)(F)F)s1,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CC(N)C(=O)NC1C(C)(C)SC1(C)C,True,0.3157894736842105,0.1578947368421052,0.2526315789473684,0.2736842105263158,BITTER
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,True,0.3578947368421052,0.1473684210526315,0.1263157894736842,0.3684210526315789,OTHER
O=COC1CCCCC1,True,0.2842105263157894,0.1684210526315789,0.2842105263157894,0.2631578947368421,BITTER
CC(C)C[C@H](NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C[C@@H]([C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](N)CC[C@]4(C)[C@H]3CC[C@]12C)N(C)C,True,0.3052631578947368,0.1684210526315789,0.2421052631578947,0.2842105263157894,BITTER
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1.O=c1[nH]cnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
O=C(C=CCCc1ccc2c(c1)OCO2)N1CCCCC1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
COc1ccc(CCc2ccc(C)cc2)cc1O,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
C=C1C(=O)O[C@@H]2/C=C(/C)[C@@H](O)C/C=C(\C)C[C@H](OC(=O)/C(C)=C\C)[C@@H]12,True,0.3052631578947368,0.1578947368421052,0.2631578947368421,0.2736842105263158,BITTER
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
COC1=CC(=O)C(CC=C(C)C)(CC=C(C)C)C(=O)C1=C(O)C=Cc1ccc(O)cc1,True,0.3578947368421052,0.1473684210526315,0.1263157894736842,0.3684210526315789,OTHER
CC(=O)OC1C(C)OC(OC2C(O)C3(C)CCC4(C)C(=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7O)C(C)(CO)C6CCC54C)C3CC2(C)CO)C(OC(C)=O)C1OC(C)=O,True,0.431578947368421,0.1263157894736842,0.1684210526315789,0.2736842105263158,BITTER
CC(=CCO)CCC1=C(C=O)CC(OC2OCC(O)C(O)C2O)C2C(C)(CO)CCCC12C,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
NS(=O)(=O)Cc1noc2ccccc12,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CCOC(=O)C=Cc1ccc(O)c(O)c1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(S(=O)(=O)C2(C(=O)O)CCCCC2)cc1,True,0.431578947368421,0.1263157894736842,0.1789473684210526,0.2631578947368421,BITTER
CC1C(=O)CC2(C(C)C)CC12,True,0.2842105263157894,0.1894736842105263,0.2631578947368421,0.2631578947368421,BITTER
CC(=O)OC(C)(C)/C=C/C(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,True,0.2947368421052631,0.1684210526315789,0.2736842105263158,0.2631578947368421,BITTER
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,True,0.3578947368421052,0.1578947368421052,0.1894736842105263,0.2947368421052631,BITTER
CC(C)COC(=O)c1ccc(NS(=O)(=O)O)cc1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
O=Cc1cccc2c1CCOC2=O,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
CCCCCOC(=O)/C=C\c1ccccc1,True,0.2842105263157894,0.1789473684210526,0.2736842105263158,0.2631578947368421,BITTER
COc1ccc(CCc2ccccc2C(=O)O)cc1O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=c1[nH]c(=O)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2[nH]1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(C)CCCNC(=O)C(N)CC(=O)O,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
C[C@H](N)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C[C@H](NC(=O)[C@@H](N)CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C(O)c1ccccc1C(=O)c1ccccc1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CCOC(=O)c1ccc(NC(=S)NC(CC(=O)O)C(=O)NC(Cc2ccccc2)C(=O)OC)cc1,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=S(=O)(O)NC1CC2CCC1C2,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
O=S(=O)(O)Nc1cccnc1Cl,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=S(=O)(O)Nc1cccc2c1CCC2,True,0.3894736842105263,0.1263157894736842,0.1894736842105263,0.2947368421052631,BITTER
CC1=C(C=O)C(C)(C)C[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
CC(C)(C#N)OC1OC(CO)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COc1ccc(C2OCc3ccccc3S2)c(C=CCc2ccc([N+](=O)[O-])cc2)c1O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
COc1ccc([C@H]2Cc3cccc(O)c3C(=O)O2)cc1O,True,0.3473684210526316,0.1473684210526315,0.1578947368421052,0.3473684210526316,BITTER
COc1ccc(NS(=O)(=O)O)cc1OC,True,0.4,0.1263157894736842,0.1894736842105263,0.2842105263157894,BITTER
CCOc1ccc(CCC(=O)c2ccccc2O)cc1O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CC(C)[C@H](N)C(=O)NCC(=O)NCC(=O)O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
COC(=O)Cc1cn(C2OC(CO)C(O)C(O)C2O)c2ccccc12,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
OC[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O)[C@H](O)O[C@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,True,0.3,0.1631578947368421,0.2526315789473684,0.2842105263157894,BITTER
O=C(C=CC=CC1CCC2OCOC2C1)N1CCCCC1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
COC(=O)C(COC(=O)C(C)(C)C)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
COC(=O)CCc1ccccc1,True,0.2842105263157894,0.1684210526315789,0.2842105263157894,0.2631578947368421,BITTER
c1ccc2[nH]c(-c3cscn3)nc2c1,True,0.3052631578947368,0.1789473684210526,0.2421052631578947,0.2736842105263158,BITTER
COC(=O)c1ccc(OC)cc1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)O,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
C=C1CCC2C(=C)C(=O)OC2C=C(C)CCC1OO,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CCC(CC(=O)OC(C)C)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCCCCC(=O)OCC(C)C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCOc1ccc2c(c1)S(=O)(=O)NC2=O,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
CC1(C)CCCC2(C)C(C=O)C(C=O)=CCC12,True,0.3473684210526316,0.1789473684210526,0.1789473684210526,0.2947368421052631,BITTER
CCC(=O)OCc1ccccc1,True,0.2842105263157894,0.1684210526315789,0.2842105263157894,0.2631578947368421,BITTER
CCCCOC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C(O)CCC(NC(=O)C1CCCN1C(=O)C1CCC(=O)N1)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(=O)OC1CC2CC3(C(=O)OC4CCC(C)(C)C5=COCC54C13)C(=O)C2C,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
N#Cc1ccc(N=C(NCC(=O)O)Nc2cccc(Cl)c2)cc1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
COC(=O)C(C)C1CC(OC(C)=O)C2C(C1)C(=O)OC1CCC(C)(C)C(COC(C)=O)C12CO,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
COc1ccc(C2OCc3ccccc3S2)cc1,True,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.2631578947368421,BITTER
CC1CCC(C(=O)O)(S(=O)(=O)c2ccccc2)CC1,True,0.3894736842105263,0.1157894736842105,0.1894736842105263,0.3052631578947368,BITTER
NC(CSSCC(N)C(=O)O)C(=O)O,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
CCc1cnccn1,True,0.2947368421052631,0.1894736842105263,0.2631578947368421,0.2526315789473684,BITTER
C=C(C)C1CC2(O)C(CC3C(=O)C(C(=O)C(C)C)=C(O)C32O)C1(C)C,True,0.3578947368421052,0.1473684210526315,0.1263157894736842,0.3684210526315789,OTHER
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,True,0.2842105263157894,0.1684210526315789,0.2842105263157894,0.2631578947368421,BITTER
O=C(O)C1(S(=O)(=O)c2ccccc2)CC1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
COc1ccc(C2OCc3ccccc3S2)cc1OC(=O)Nc1ccccc1,True,0.4,0.1263157894736842,0.1894736842105263,0.2842105263157894,BITTER
CC(=O)C=CC=C(C)C,True,0.3052631578947368,0.1894736842105263,0.1157894736842105,0.3894736842105263,OTHER
NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1C(=O)O,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
CC1CC[C@H](C(C)[C@H]2CC[C@@H]3C4=CC(=O)[C@H]5CC(O[C@H]6OC(CO)C(O)C(O)C6O[C@H]6OC(C)C(O)C(O)C6O)CC[C@]5(C)[C@@H]4CC[C@]32C)OC1O[C@H]1OC(C)C(O)C(O)C1O,True,0.431578947368421,0.1263157894736842,0.1684210526315789,0.2736842105263158,BITTER
OCC1OC(OC2(CCl)OC(CO)C(Cl)C2O)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,True,0.3263157894736842,0.1368421052631579,0.2736842105263158,0.2631578947368421,BITTER
N.NC(CCC(=O)O)C(=O)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,True,0.3052631578947368,0.1473684210526315,0.231578947368421,0.3157894736842105,OTHER
OCC1OC(O[C@]2(CCl)OC(CCl)C(O)C2O)C(O)C(O)C1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
NC(CCCC(=O)O)C(=O)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CCCCC(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)OC,True,0.2947368421052631,0.1684210526315789,0.2736842105263158,0.2631578947368421,BITTER
COc1cc2c(cc1O)CCC21SCc2ccccc2S1,True,0.3157894736842105,0.1578947368421052,0.2631578947368421,0.2631578947368421,BITTER
C=CC1C(OC2OC(CO)C(O)C(O)C2OC(=O)c2c(O)cc(O)cc2-c2cccc(O)c2)OC=C2C(=O)OCCC21,True,0.3473684210526316,0.1473684210526315,0.1263157894736842,0.3789473684210526,OTHER
CCOc1ccc(NC(=O)C(C)O)cc1,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
COc1ccc(C(=O)Nc2ccccc2)cc1O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
NC(C(=O)O)C(O)CC(=O)O,True,0.3368421052631579,0.1473684210526315,0.1578947368421052,0.3578947368421052,OTHER
CC(C)[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)O)C(C)C,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
NCC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N1CCC[C@H]1C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCN(Cc1ccccc1)C(=Nc1ccc(C#N)cc1)NCC(=O)O,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
[H][C@]1(O)[C@H](O)[C@@H](O)C(O)O[C@@H]1CO,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC=CCSc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
O=C(O)CCCCC(=O)O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,True,0.231578947368421,0.1578947368421052,0.2947368421052631,0.3157894736842105,OTHER
CCC1OC(=O)C(O)=C1C,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CS)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CCCOc1ccc(C(=O)c2ccccc2C(=O)O)cc1,True,0.2947368421052631,0.1578947368421052,0.2842105263157894,0.2631578947368421,BITTER
N[C@@H](CCC(=O)O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
CC(C)C[C@H](NC(=O)[C@@H](N)CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
Cc1ccc(F)cc1,True,0.2210526315789473,0.1684210526315789,0.3052631578947368,0.3052631578947368,OTHER
N[C@@H](CC(=O)O)C(=O)NCC(=O)NCC(=O)O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
C=C1C(=O)C23CC1CC(OC(C)=O)C2C1(COC(C)=O)C(CCC(C)(C)C1C=O)OC3=O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
CC(CCC(OC1OC(CO)C(O)C(O)C1O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@H](CCC(O[C@H]5OC(CO)C(O)C(O)C5O)C4(C)C)[C@]3(C)C(O)C[C@@]12C,True,0.3894736842105263,0.1368421052631579,0.1789473684210526,0.2947368421052631,BITTER
COC(=O)C1OC(OC2C(OC3CCC45CC46CCC4(C)C(C(C)C7CC=C(C)C(=O)O7)CCC4(C)C6CCC5C3(C)C(=O)O)OC(CO)C(O)C2O)C(O)C(O)C1O,True,0.431578947368421,0.1263157894736842,0.1684210526315789,0.2736842105263158,BITTER
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,True,0.4210526315789473,0.1263157894736842,0.1894736842105263,0.2631578947368421,BITTER
O=c1[nH]c(Cl)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,True,0.3263157894736842,0.1473684210526315,0.2631578947368421,0.2631578947368421,BITTER
OC1CC(O)C(O)CC1O,True,0.2421052631578947,0.1473684210526315,0.2947368421052631,0.3157894736842105,OTHER
C#CCCCCCCCCCCCC(O)CC(O)CO,True,0.3368421052631579,0.1368421052631579,0.1578947368421052,0.3684210526315789,OTHER
C[C@H](CC[C@@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O[C@@H]5O[C@H](CO[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@H](O)[C@H](O)[C@H]5O)C4(C)C)[C@]3(C)[C@H](O)C[C@]12C,True,0.3578947368421052,0.1368421052631579,0.1368421052631579,0.3684210526315789,OTHER
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](O)O[C@@H]2CO)[C@@H](O)[C@@H](O)[C@@H]1O,True,0.231578947368421,0.1684210526315789,0.2842105263157894,0.3157894736842105,OTHER
