SMILES,ATSC0c,ATSC0se,AATS0i,ATSC1p,AATSC2se,AATSC0m,AATSC1Z,AATSC2are,AATSC1pe,SpDiam_A,ATSC1c,ATSC1se,ATSC1Z,ATSC1m,ATSC4s
CCCCCCCNC(=O)C(N)CC(=O)O,0.9411639538112873,3.395135578947367,169.52000643555206,-0.013754103248553095,0.019251574316781737,36.15049103601107,-0.43512764842404755,0.027264542936288078,-0.014421866811409816,4.329076862612293,-0.6269540483149889,-0.3633294847645429,-16.09972299168976,-73.93500912188388,4.0891043397968625
CCc1occc(=O)c1O,0.7827910270346666,2.539449777777777,162.40308701286065,-0.15438759155555437,-0.006638918688803752,38.60248602469136,-0.13580246913580163,0.0008812260536398335,-0.01659135802469141,4.568829200300141,-0.33415269654013413,-0.29035822222222213,-2.444444444444429,-10.176932888888928,-20.79320987654321
CC(C)=CCCC(C)(O)C1CCC(C)=CC1O,0.46532556009456727,2.1542104186046505,164.66690385082498,0.6184406740465136,0.0019971507301243933,32.114024901027584,-0.19253650621957866,0.006141292590589492,-0.007441535965386718,4.780020181246898,-0.22253463133517498,-0.1872591627906971,-8.279069767441882,-36.17524074418614,24.631140706688296
NC(=O)OCC(O)COc1ccc(Cl)cc1,1.126554614153969,4.001467249999998,164.57714353671028,-0.06755649028571109,0.00622225138888891,63.439518605867356,-0.3061224489795915,0.013711167800453502,-0.025516581632653097,4.439163232346448,-0.7593688453254105,-0.660631,-8.571428571428562,-36.14695985714305,-17.593953253455016
O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1,0.6786843552879332,3.060036666666666,154.21826439639412,0.6829135306622365,0.017400143267298294,56.917289358024696,-0.24466000391926293,0.022953746770025832,-0.01127721438369587,4.767025954906517,-0.42869678004255196,-0.20348369135802497,-6.850480109739362,-28.92963313580237,-21.177570040700655
N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,1.8903946068528668,5.693141999999998,170.3323581058433,0.6414590112906207,0.04597284681372548,42.12730796484375,-0.9991179435483871,0.06460559895833332,-0.05769158581149192,4.486549696239033,-1.3362230546277254,-1.3710055624999997,-30.97265625,-135.95767722265614,-84.0041232638889
COc1ccc(C2CC(=O)c3c(O)cccc3O2)cc1O,1.4540386833794354,4.291959542857141,158.4232358511996,0.4696295103516812,-0.013694233308798924,36.01814139265308,-0.011031439602868042,-0.0156461692873871,-0.015591836734693857,4.911083943954335,-0.6398324179089361,-0.5177759738775508,-0.4081632653061176,2.7204976718367533,19.751405895691605
COc1ccc(CCc2ccc(OC)c(O)c2)cc1O,1.3475685948090743,3.705280842105263,160.50085729174953,0.09543381467249519,-0.011731640581717443,36.05640002770082,0.04922224589814606,-0.015057132963988924,-0.009259130620072505,4.640885008888704,-0.6199336760733651,-0.3613497063711907,1.9196675900276965,11.64935202493109,-8.467220683287167
C=C(C)C(=O)OCC(C)NC(=O)C(N)CC(=O)O,1.34099871559847,4.75348,168.6942280016384,-0.46698452948385566,0.027037423728813542,39.56936575617283,-0.35317460317460386,0.042064527097719184,-0.02103430555555556,4.4154965210858785,-0.9095522111307095,-0.6192759999999997,-12.361111111111136,-55.96572318827141,-52.46699245541838
C=C1C(=O)O[C@H]2CC(=C)[C@H](O)CC/C(C)=C/[C@@H](O)[C@H]12,0.874648267250994,3.7643630769230763,162.61726987294819,0.5342784974698322,0.007683502301117691,36.326402248520715,-0.0070348454963839345,0.012380561034407177,-0.009492804076265663,4.7614488101610215,-0.4922756566016051,-0.31801874556212956,-0.2813938198553574,2.2440509822492736,-15.601084812623279
CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3[C@@H](O)C[C@@]2(C)C=CC1=O,0.7508738453738283,3.7047548108108086,161.4118438107157,0.5378113186867448,0.01010341855368882,36.393452813732644,0.22277162817703342,0.017465303140978803,-0.004326045588207796,5.136814830424244,-0.41696429621673464,-0.1809612330168005,8.688093498904303,43.82110410226497,-24.932031693856025
CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC(N)=O)C(C)C)C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)O)[C@@H](C)O,3.1396913917669926,11.002238558139538,170.2321223580257,0.34940284795324955,0.023697084672796107,39.57285635708491,-0.4284923488053961,0.03838804488912924,-0.026772508987369815,4.658187756901102,-2.193249525719243,-1.7262795051379127,-36.42184964845867,-159.9030517243109,-68.77517877531398
O=C(O)C1CCC(=O)N1CC1(O)OCC(O)C(O)C1O,1.7467335413160847,6.498268108108104,168.46455001708736,0.5796719645210812,-0.0010444478885465965,42.03822211541272,-0.5498058513705743,-1.509935317223215e-05,-0.04839560762754219,4.927464799180578,-1.0371344231222757,-1.553619894813732,-20.892622352081823,-86.69979235865561,-72.59992593945296
CC(O)(CO)C1CC=C(C=NO)CC1,0.736674487785796,3.067367483870967,167.06895372676559,1.0359716955483915,-0.004606099479708636,36.882291727367324,-0.3350676378772118,-0.006996768517642613,-0.006903225806451668,4.685505302365009,-0.31980975765622616,-0.06939870967741875,-10.387096774193566,-45.73305819354872,-16.812499999999996
CC1=CC=C(C)CC1,0.04040695866033216,0.11383679999999989,161.6683336505494,3.219646771412954e-15,0.0003689155555555587,29.05584215999999,0.0,0.0013999999999999505,-1.4901274658640774e-16,4.340172973252066,0.005880116461907517,1.6566609195578508e-16,0.0,1.4566126083082054e-13,-1.2422222222222206
NC(Cc1c[nH]c2ccccc12)C(=O)O,0.825116701356707,2.307279999999999,163.22712735207364,1.1524821191443868,0.015055826086956521,35.504832554183814,-0.32142857142857145,0.01857802230571956,-0.023969841269841315,4.673424042691558,-0.5293472617394422,-0.4321839999999989,-9.0,-36.75140781344318,-29.2716049382716
[Hg+2].[I-].[I-],6.0,0.2265926666666668,109.13302580839998,0.0,,1206.5682958624222,,,,,0.0,0.0,0.0,0.0,
CCCCCCOC(=O)CCC,0.4271544253561728,2.073319999999999,166.78747415593685,-1.0554363209566406,0.014304905172413788,32.734851484375,-0.0967741935483871,0.018987068965517245,0.003824886592741969,4.062884226564776,-0.24308239633036538,0.03430574999999979,-3.0,-17.494444640624835,-5.661458333333333
COc1cc([N+](=O)[O-])ccc1NS(=O)(=O)O,0.9427204063934541,4.401843958333332,167.05913985246215,-1.6504229946666642,0.056001614674707594,58.6263851232639,3.5138888888888906,0.08844736842105262,-0.003438368055555525,4.712405976656229,-0.5148560279474093,0.33341754166666643,84.33333333333337,356.9815958750001,-37.26576104300031
CCC1(c2ccccc2)C(=O)NCNC1=O,0.6359334882539326,2.3720554666666667,163.45873662148287,0.17579749769600678,0.015277489382716046,35.395546559999985,0.09949820788530371,0.02351943209876541,-0.0063902652329749935,4.9926455171857995,-0.39341422938293513,-0.17085224888888853,3.084444444444415,16.314452839999902,11.861319444444433
O=C1NS(=O)(=O)c2cc(O)ccc21,0.774508760262259,2.972914277777777,159.5846536650747,-0.4731519154159704,0.03516775338510553,58.822414691358034,2.4444444444444438,0.0625061031461569,-0.03430817089018841,4.8373143551023645,-0.518463238828013,-0.1695605709876547,46.44444444444443,199.39083486419764,6.981733126301885
CCc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,1.8011988852465357,6.937755071428569,169.1350848168651,-3.6707726439803143,0.03992260528756952,51.65621477711247,2.0580808080808066,0.05894081632653057,-0.07193767522160383,4.894127664924833,-1.3397726694885697,-2.5235998367346935,90.55555555555549,406.8841957055219,-46.00740920892058
COc1ccc(C2OCc3ccccc3CO2)cc1O,1.0055434385640367,3.6394168888888885,159.14436869549957,-0.42392187230656425,-0.009577267746913552,35.7974449876543,0.3684210526315789,-0.016502700617283945,-0.002719590643274908,4.70981390211627,-0.45605628055209607,-0.2555649382716045,14.0,66.61394691358049,-10.924425582990398
O=S(=O)(O)Nc1ccc2c(c1)OCO2,0.9845722654238522,3.7248598095238075,163.22906456296874,-2.229195550708383,0.050221232615268355,60.68932404535148,3.6717171717171735,0.07769865835222971,-0.03739090909090912,4.683675698652241,-0.7226296441615653,-0.3356232290249436,80.77777777777781,343.79437862131516,9.029206675811615
N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,2.665674411799586,8.267785916666664,169.72134842133812,0.8241973647680522,0.043078105639064744,41.64281096831597,-0.8298241725768325,0.06083104287535157,-0.04989184766548461,4.581872432894386,-1.8951459888459472,-1.8044168767361102,-39.00173611111113,-170.50111613585113,-127.47656250000003
CC(=O)CCC1C(C)=CCCC1(C)C,0.15463557360225005,1.1753715555555553,163.9435072084994,2.0261570199409107e-15,0.0020642361782071857,30.691122089506166,0.0,0.005614600107353724,-7.738794173385423e-17,4.78082492606115,-0.04254346989743098,-7.051650929845721e-16,0.0,-1.7053025658242404e-13,-1.0867144633058943
CC(C)C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](C)C(=O)O,4.351758582636077,15.031132923076926,170.3453148684097,0.7092259943363399,0.022673838431070625,39.61744095828769,-0.42876422297288785,0.03478552300315902,-0.02794587524339948,4.662731224740037,-3.0288855024666943,-2.449060333990789,-49.73664986485499,-217.14878275111315,-182.2817225509533
CCC(C)C(=O)C1=C(O)[C@](O)(C(=O)/C=C/C(C)C)C(CC=C(C)C)C1=O,1.0312618089239178,4.833685714285714,163.16906192196373,0.6740448419999909,0.0046587593453222735,35.603007952806124,-0.17857142857142858,0.013093554253384517,-0.007691007653061138,4.986720761462354,-0.4051180180358751,-0.27706971428571336,-10.0,-43.58570657142924,71.68835034013604
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0.4241978787212305,1.4798449777777773,162.26513464086057,-0.1415019639546256,-0.003998401870239044,31.94284495999999,0.6853086419753089,-0.006756863146834762,0.008056956790123403,5.217757575533337,-0.09361217881254968,0.10919655703703632,32.89481481481483,154.99282812000072,-2.7645370370370363
O=S(=O)(O)Nc1cc(C(F)(F)F)ccc1Br,0.7031220936379902,5.545373809523808,177.9666776251831,-1.7470361020952334,0.1418602555688942,266.4621305642983,0.3061224489795921,0.24268097238895545,-0.045774603174603,4.76497629882126,-0.6382499498752572,-0.33422609523809677,6.428571428571435,-6.070440686628508,-53.02769204389576
CCCc1sc(NS(=O)(=O)O)nc1C,0.5273254542473342,3.0632941538461522,165.38715055187262,-1.2613599675384597,0.08451233425378037,80.39802869822486,4.245562130177512,0.12605992110453643,-0.01313313609467454,4.536272951071213,-0.5467910403235505,0.19921323076923014,110.3846153846153,477.55935353846206,11.677338632600389
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,1.0480428618205706,4.183039899999999,166.63510384378705,0.18249661714941828,0.017630647276119404,37.19097641616965,0.0,0.026065249067164176,-0.01290840853658538,4.638227703931858,-0.7738829236074204,-0.4218986974999994,0.0,2.4370255036943433,-18.372135416666666
N=C(N)NCCC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(=N)N)C(=O)O,4.787474286111123,15.029572652482264,169.81602642554208,1.5574837095843008,0.020795404897877547,38.099787664805596,-0.2392188064437947,0.03249699590031039,-0.02354168213457479,4.800229595669846,-3.477167903500943,-2.5029316971983326,-34.208289321462644,-140.874662393441,-202.78790050802274
NC(=S)Nc1ccccc1,0.396477752375642,0.634788944444444,160.9284245357829,0.7103008766666674,0.015528303497942385,63.945767904321,-0.48765432098765465,0.01413703703703698,-0.017754938271604993,4.350655494322151,-0.3218574718730129,-0.19453155555555504,-8.777777777777784,-37.50594888888899,2.3484076783688126
COC(=O)C(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1)C(F)(F)F,2.0014351994170014,9.105822909090904,174.33646189497128,-0.4458242035454543,0.0691983101469238,40.63321415925421,-0.3099173553719004,0.11495069444444435,-0.03422975206611573,4.7095449870241435,-1.3267239244484974,-1.236552727272725,-13.636363636363619,-58.90157322589078,-26.806760789715334
COc1cc(C=O)ccc1O,0.792197143495055,2.545958736842105,160.52894328007852,-0.10043120905262827,-0.025289552392778667,37.46106918559557,-0.14958448753462558,-0.03499188079090651,-0.015753739612188386,4.566201581294378,-0.3372093134938587,-0.282435789473684,-2.8421052631578863,-11.950776631579156,-18.91089566020313
NCCCC[C@H](NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CCC(=O)O)C(=O)O,3.404923606384795,11.101020631578944,170.25483043872325,0.8481499143856801,0.031336591689750684,40.59493474238227,-0.5922899353647271,0.04454106861282756,-0.03659833148661117,4.608641203158222,-2.386825500220339,-2.07540699168975,-44.42174515235453,-194.23099162603864,-160.67549630655589
OC[C@H]1O[C@H](O)[C@H](O)[C@H](O)[C@H]1O,1.2049126425109171,4.691375999999998,170.52023648524948,0.6114313520000002,-0.037739904761904766,44.218520250000005,-1.0833333333333333,-0.05261904761904761,-0.07546458333333335,4.755366735731372,-0.6100877171095898,-1.5163599999999997,-26.0,-111.61614400000003,-9.786458333333334
COc1ccc(C(=O)Sc2ccccc2)cc1O,0.8368347935814788,2.7631193666666665,155.26054913861964,0.8444428092558431,-0.005736342777777755,52.299341890000015,0.40917562724014356,-0.013451000000000003,-0.007048387096774243,4.6691410647563,-0.3845454570378875,-0.21196411222222156,12.68444444444445,60.674411310000416,-6.733906416704774
COc1ccc2c(c1O)CCC1C2CCC2(C)CCCC12,0.7036078365947508,2.163685617021277,161.44370829671223,0.8942852733027533,-0.0013615359244648366,32.63781354911726,0.44568583069262047,-0.0011565395737289986,0.00076989497510181,5.093497088896159,-0.31323195316476604,-0.048789805341782205,22.284291534631024,108.34947020371266,-0.32918049896886603
CC1NC(=O)CNC1=O,0.5901291804949137,2.11121694117647,170.98209963935247,-0.3184484717647056,0.01725224267589387,39.296399750865056,-0.11764705882352941,0.030296770472895036,-0.019905190311418717,4.4916535598757275,-0.4191448347309439,-0.2939934117647056,-2.0,-8.20449929411767,-38.334198385236455
O=S(=O)(O)Nc1ccc(F)cc1F,0.5627349966666065,4.5253045,175.96589131993585,-1.6030243967777758,0.06143019642857139,64.10499794387856,3.265432098765432,0.0943937610229277,-0.047579012345678934,4.63235223425176,-0.49529473038690036,-0.2328585000000015,58.77777777777777,240.65398391039986,-16.697075733712676
COC(=O)C(CNC(=O)C(N)CC(=O)O)C(=O)OC,1.7597479295719276,5.897113599999998,169.92186055787096,-1.1024524527635455,0.01834515929824561,41.79267088979593,-0.295822328931573,0.02584876763336914,-0.030620470588235308,4.525708071102828,-1.0067654248168802,-0.9833110399999999,-10.057959183673482,-44.5746417959181,-45.007777777777804
Cc1ccc(CC(C)NC(=O)C(N)CC(=O)O)cc1,0.9563938619565493,3.341643076923076,165.44379509673027,0.6645234224102645,0.019451376137066146,36.123985733070356,-0.27810650887573946,0.02931841384792013,-0.01490236686390534,4.510006282963985,-0.628866302598306,-0.38419261538461574,-10.846153846153838,-47.111233435896814,5.395317408137929
CC1(C)OC2C(COP(=O)(O)O)OC(n3cnc4c(=O)[nH]cnc43)C2O1,1.6849776127540834,6.95908776744186,168.150416706938,-5.086317616386107,0.038935070132341106,50.66654439074909,2.4063653678839323,0.059167103677012,-0.05494488442636448,4.915784760552631,-1.2640578624420296,-2.199526634937805,110.69280692266088,496.0893205952415,-12.235397275178261
CSc1cccc(NS(=O)(=O)O)c1,0.46642654996687466,2.7549790909090914,160.63967706663368,-1.1718075587272674,0.08713405950413222,84.24075686157022,4.136363636363637,0.14078881345926797,-0.017933264462809958,4.559107004184565,-0.4500048531607404,0.19470509090909074,91.0,394.27783999999997,12.845973412576951
C/C=C/c1ccc(OCC)c(O)c1,0.6902154072052207,1.976670518518518,161.27731914572172,-0.1438696176296268,-0.0021479619653323196,34.68655531138545,-0.008230452674896515,0.0008395685247536762,-0.003918930041152257,4.584911030494266,-0.32436177959622603,-0.11696385185185103,-0.2222222222222059,-0.7309856296297887,-3.015775034293551
CCCC(NC(=O)C(N)CC(=O)O)C(=O)OC(C)C,1.3377848936146701,4.943179902439023,169.25505298160923,-0.5638793171950761,0.0276612706722189,38.790087444378344,-0.28978286734086856,0.04364274450989099,-0.015549927126710286,4.521651603255054,-0.8942555685797632,-0.5295271243307557,-11.591314693634743,-53.15931153123153,-22.44320510278273
O=[N+]([O-])c1cccc(-c2csc(NS(=O)(=O)O)n2)c1,0.7542548435343565,3.9282558461538457,161.96957695470934,-0.8146629938733692,0.07737555536770922,66.85423140976333,2.3193074731536276,0.11169763313609464,0.0012100646504493,4.688521118920662,-0.5482066620654139,0.5117688520710054,62.62130177514794,269.9615223210063,-31.79475308641974
O=S(=O)(O)N(CCCCCCN(S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O,1.2999200712345382,8.265776399999996,169.9165838244596,-7.345458962215838,0.13837901571428574,92.38286769000001,7.335320512820506,0.21219696428571427,-0.04613154487179482,4.744684125037206,-1.2161704449914468,0.02996070999999928,286.07749999999976,1233.8089363899999,209.9296639231824
CC(=O)OCC(Cc1ccccc1)NC(=O)C(N)CC(=O)O,1.3540055251169811,4.8658876190476175,165.47630801113047,0.1437613069523771,0.022482109673916506,37.927314489795926,-0.19614512471655335,0.03169374021909234,-0.016337981859410447,4.522302473356831,-0.8649141019807005,-0.5491996190476196,-8.23809523809524,-35.237287999999836,-16.330246913580243
CCCCCC=CCC=CCCCCCC=CC(=O)CC(O)COC(C)=O,0.8249080275126258,4.123242461538459,164.38378631079175,-0.6495717153055581,0.006739493164660269,33.47546637301775,-0.10375000000000051,0.008356172209753135,-0.001050433062130081,4.257941007781648,-0.38489197316508855,-0.07897510059171647,-6.6400000000000325,-32.81189464236741,20.686679815910587
CC(C)=CCC1=C(O)C(CC=C(C)C)(CC=C(C)C)C(=O)C(C(=O)C(C)C)=C1O,1.072137745318635,4.095389784615384,162.59537720512253,0.6842778647384616,0.00428318262395429,33.82507790863905,-0.1448520710059174,0.011781248724750053,-0.005776047337278067,5.126954373333227,-0.4435373854953474,-0.22624566153846123,-9.415384615384632,-41.11186252307765,87.4782363576594
CC(C)(C)C(C(=O)O)S(=O)(=O)CCc1ccccc1,0.7107906294249187,3.8017695897435893,162.11817887577126,0.3495530883076977,0.025662668394852997,51.74973809467455,2.4944115713346475,0.041552057856673236,-0.00442084155161081,4.846408002447048,-0.3614160194230065,0.21319571794871775,97.28205128205126,418.7135257692318,132.73611314031538
NC(C(=O)O)c1cc(=O)[nH]o1,1.05478596699268,3.077511999999999,171.04488008385258,0.5695530652941174,0.004294000000000001,39.59466359169549,-0.7993079584775084,0.010126031408038324,-0.054511764705882385,4.483691995110545,-0.5479232517327893,-0.7049199999999999,-13.588235294117641,-58.550524705882324,-19.76278354479047
N[C@@H](CCC(=O)O)C(=O)NCC(=O)N[C@@H](CO)C(=O)O,1.91740403596426,6.078512432432431,171.4438603881009,0.4046264773635089,0.022565739663988314,41.82462755588021,-0.8700998295592893,0.031512628439250054,-0.05244652422692967,4.416962585396494,-1.2982342717464719,-1.4576749072315554,-31.323593864134416,-137.5298118224979,-76.68113383653927
C=C1C(=O)OC2C1CCC(=O)CC1(C)CCC(O)OC21,0.8948553940518904,4.5433499999999984,163.188120271187,0.026526723424498994,0.013940447530864186,37.491013499999994,0.3244047619047619,0.020871913580246898,-0.0031704613095237645,5.003150481071744,-0.5145054485109225,-0.23659350000000026,13.625,66.03594599999997,-32.5425173611111
COC(=O)C(NC(=O)C(N)CC(=O)O)C(C)c1ccccc1,1.3780838508019866,4.8658876190476175,165.47630801113047,0.14376130695237732,0.020846673054198205,37.927314489795926,-0.19614512471655332,0.02873599374021911,-0.016337981859410447,4.688943667327509,-0.8652116149193962,-0.5491996190476195,-8.238095238095239,-35.237287999999836,-36.755495716805235
CCOc1ccc(C#N)cc1N,0.5581311463699292,1.459864,163.55714256704502,0.04472595454545801,-0.0051557714285714136,34.59815568595041,-0.0743801652892563,-0.0036399527744982577,-0.009293181818181916,4.575881132987718,-0.27235012981251966,-0.15963199999999925,-1.6363636363636385,-6.90765781818213,-11.71504820936639
N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)O,2.40212863437398,7.46293618604651,170.6453353998426,0.747348907899139,0.029836367766360176,41.9857338107085,-0.9254423240361579,0.041758314919261366,-0.05628862319400448,4.571465815768853,-1.6366794068130628,-1.8273600886965915,-38.86857760951863,-169.90356858464057,-78.95692867015205
COc1ccc(CCc2ccc(O)c(OC)c2)cc1O,1.347566752596327,3.705280842105263,160.50085729174953,0.0954338146724953,-0.011731640581717443,36.05640002770082,0.04922224589814611,-0.01505713296398892,-0.009259130620072505,4.64249526240965,-0.6199201994640134,-0.3613497063711907,1.9196675900276983,11.649352024931062,-10.883887349953834
CC(C)C[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)C(C)C)C(=O)O,1.726192678452336,6.1364697037037,169.21758350718926,0.14577923095130146,0.027527130243303773,38.329168758916325,-0.40984030851256587,0.042318742690058454,-0.019261979449750184,4.595844936700139,-1.2284511048545366,-0.7514930054869714,-21.72153635116599,-97.4407738521945,-68.3875743026978
Cc1ccc(NS(=O)(=O)O)c(Cl)c1,0.4585181837504329,3.04481457142857,162.38023162183296,-1.7037349343809467,0.08837777671068425,91.76452314285714,3.54421768707483,0.1382549819927971,-0.022930158730158717,4.6323522342517585,-0.45213895748706373,0.12625085714285653,74.42857142857143,313.2349999999996,12.815746374249537
COc1cccc(NS(=O)(=O)O)c1,0.7245130192182959,3.372932954545454,164.19065336674277,-2.0232964029999922,0.063983990377804,63.17519571900826,4.43388429752066,0.09928737308146388,-0.023121694214876087,4.559107004184565,-0.5304140678062296,0.01877595454545429,97.54545454545452,414.0956539090907,12.904350392250219
Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCCI,0.5373895984362322,1.7413332173913036,164.21149776262118,-0.9406163295652153,0.0022334911333153316,343.32740211954666,0.07797731568998087,0.005043877711765212,0.004515595463137927,4.6666478576258585,-0.2219171244764958,0.036580173913043634,3.58695652173912,13.446299160869982,13.480419741580903
CC1=C[C@@H]2[C@H]3[C@H](C(C)=C4[C@H]5OC(=O)[C@@H](C)[C@@H]5CC[C@](C)(O)[C@@H]43)[C@@]13[C@@H]2[C@@](C)(O)CC[C@H]1[C@H](C)C(=O)O[C@@H]13,1.2594130008819708,5.888753684210526,162.0163747169074,1.8055034374000032,0.011504826285752418,34.98566069252078,0.44517262347138803,0.01969812769081873,-0.0017005286804944318,5.306059826069973,-0.7330537541915728,-0.24511129085872696,36.50415512465382,179.52987268698126,-38.887007300323184
CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,1.100775534938339,6.827653906976742,167.6042586516123,-3.641868881324597,0.036365442954563745,54.559198809085984,3.2532179556517047,0.06815062382275602,-0.006474205877050729,5.045479690641752,-0.7455518879622859,-0.2057272282314776,146.3948080043267,632.6330653120606,-10.702976611759878
COc1ccc(-c2cc3cccc(O)c3c(=O)o2)cc1O,1.4428419612609233,4.18731006060606,156.81751365889357,0.5110148207718205,0.0008204378328741955,34.895142431588624,-0.09392627574445685,0.0027419651056014914,-0.01856728322182864,4.911083943954331,-0.7708562560583041,-0.5626379430670339,-3.28741965105599,-10.496241711662226,16.511427405366796
CC(C)=CCC12CC3C(CC(C(C)(C)OO)C3(C)C)(C1=O)C(O)=C(C(=O)C(C)C)C2=O,0.993835574686426,5.800422447761193,163.27764313340248,1.6497330198228093,0.003749670838480592,35.617448695923365,0.1683987589631338,0.011553848802122362,0.006984049576904717,5.335526310006536,-0.3172058336501969,0.5487071508130985,11.619514368456233,56.31773496636213,47.64477673819954
NC(CCC(=O)O)C(=O)[O-].NC(CCC(=O)O)C(=O)[O-].[Ca+2],6.449284252686609,10.206337729729729,166.75911163550228,1.966611966436783,0.04926611155170614,68.12086486778672,-1.5539036651914233,0.07070950120004173,-0.042553001332015665,,-1.0008210647104792,-1.1583423462381308,-52.83272461650839,-239.8143271804235,
COC1OC(C)C(O)C(O)C1O,0.9488632705052562,4.235749538461537,169.37169423007637,-0.45651271507692287,-0.024183473246884055,41.64529525443787,-0.2662721893491131,-0.0304116832431071,-0.03298002958579886,4.755366735731372,-0.4459945168410314,-0.8357790769230765,-6.923076923076941,-28.793973538461778,-7.301117685733066
CC(C)CC1NC(=O)C2CCCN2C1=O,0.578586551058151,2.4771149090909086,167.17085911065098,-0.47209548107155347,0.011777741046831944,35.443368696051415,0.34297520661157005,0.020576584022038585,0.0014782936315021645,4.84278850809219,-0.37690453614804287,-0.06573051239669475,11.661157024793381,54.85752530394862,-22.46332006938067
CCCC(=O)OCc1ccccc1,0.4461433095232297,1.976670518518518,161.27731914572172,-0.5073266468148115,0.015275571777897075,34.686555311385455,0.1810699588477373,0.019811534561937117,0.0038090534979423854,4.350655494322151,-0.2466355447308173,0.011434074074074508,4.888888888888907,21.574489185185033,-10.085771985977749
C=C1C(=O)OC2C3C(COC(=O)C(=O)O)=CC(=O)C3=C(C)CC(O)C12,1.7660054610483482,6.4132167804878035,160.9218724960484,0.4233877530295561,0.018319336547794232,37.98832147531231,-0.06136989333591642,0.02589263909327153,-0.01749375925182961,4.893887311267929,-1.0060404782305434,-0.6774615014872093,-2.638905413444406,-6.956968999405145,-20.311289576310422
O=c1[nH]c(-c2ccccc2)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,1.8341526638776495,7.017520804347821,165.4532823188768,-3.3644693337371914,0.036897524159017855,47.90409910845981,1.7597700705991293,0.050381394766210376,-0.06370993499479188,4.936149166871986,-1.3522740131879978,-2.4170094002835523,86.22873345935733,386.92214863709864,-41.061467470357435
COCC(C)(O)C1CC=C(C=NO)CC1,0.6936912372094429,3.1229201176470585,166.93433016671267,0.16063095958823786,-0.010088285041692667,36.24868653719723,0.0034602076124572315,-0.015204902433490266,0.004043079584775028,4.697851054309092,-0.2448063131818082,0.10416964705882303,0.11764705882354587,0.3046529411765029,-1.2319780853517903
CCCCC1(CC)C(=O)NC(=O)NC1=O,0.6923531120388643,3.211148387096772,167.9180637521124,-0.3122572896774106,0.036344225204008956,37.61226470759626,-0.022892819979188038,0.06073256476258277,-0.007087408949011527,4.913131525082442,-0.5803713624210507,-0.2048082580645159,-0.7096774193548292,-2.6925396129035377,57.98859694762404
COC(=O)C(C)C1CC(O)C2C(C1)C(=O)OC1CCC(C)(C)C(CO)C12CO,1.4561995499452987,6.557359741935482,165.29097818277367,0.6395842572099086,0.005983402355879275,37.00957306763788,0.12223595213319396,0.007629053069719132,-0.007981461368365982,5.286253593718561,-0.7748959435159376,-0.5008562497398589,7.823100936524414,42.0521790905307,-42.01682998034457
CCCCCC1CCCC(=O)O1,0.4175687609851514,2.0453514666666655,165.57879563138275,-0.5726984722666603,0.01583157639846744,33.55583046222221,0.1911111111111109,0.022453639846743284,0.004469777777777704,4.427019009225132,-0.25166080565654475,0.028934933333333426,5.733333333333327,25.267702133333128,-6.306666666666665
OC[C@@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,1.2049126425109171,4.691375999999998,170.52023648524948,0.6114313520000002,-0.037739904761904766,44.218520250000005,-1.0833333333333333,-0.05261904761904761,-0.07546458333333335,4.755366735731372,-0.6100877171095898,-1.5163599999999997,-26.0,-111.61614400000003,-9.786458333333334
