Bitter,CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC1=O
Bitter,O=S(=O)(O)N(c1cccc2ccccc12)S(=O)(=O)O
Bitter,CC[N+](C)(CC(=O)Nc1c(C)cccc1C)Cc1ccc(Cl)cc1
Sweet,N[C@@H](CO)C(=O)O
Bitter,CC1CC2OC(=O)C3(C)CCCC(C)(C23)C1(O)CCc1ccoc1
Sweet,Cc1cc(NS(=O)(=O)O)ccc1Br
Sweet,C=C(C)C1CC=C(C)CC1
Bitter,Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCCCCCl
Sweet,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2cccnc2)cc1
Sweet,CCC(C)C(C(=O)O)S(=O)(=O)c1ccccc1
Sweet,CC1(C)C(O[C@@H]2OC(C(=O)O)C(O)C(O)C2O[C@@H]2OC(C(=O)O)C(O)C(O)C2O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@@]5(C)CC[C@]4(C)[C@@]3(C)CC[C@@H]12
Sweet,CC(O)c1cccc(NS(=O)(=O)O)c1
Sweet,Cc1cccc(NS(=O)(=O)O)c1
Sweet,Cc1cc(N=C(NCC(=O)O)NC(C)c2ccccc2)cc(C)c1C#N
Sweet,O=S(=O)(O)NC1CCCSCC1
Bitter,O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21
Sweet,Cc1nc(NS(=O)(=O)O)sc1C
Bitter,Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCBr
Bitter,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2
Sweet,CCC(C)C(=O)OC(C)C1(O)CCC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(OC)C(OC7CC(OC)C(OC8CC(OC)C(OC9OC(CO)C(OC%10OC(CO)C(O)C(O)C%10O)C(O)C9O)C(C)O8)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CC(OC(C)=O)C12C
Bitter,O=C1NCC(=O)N2CCCC12
Sweet,CC(NC(=O)C(N)CC(=O)O)C(O)c1ccccc1
Sweet,N#Cc1ccc(NC(=O)NC(CC(=O)O)c2ccc(O)cc2)cc1
Bitter,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O
Sweet,N#Cc1ccc(N=C(NCC(=O)O)Nc2ccc(CO)c(CO)c2)cc1
Bitter,COCCC=C(C)C=NO
Bitter,CC(CCC1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O
Sweet,CC1=C(C)CC(C(=O)O)(S(=O)(=O)c2ccccc2)C(C)C1
Sweet,COC(=O)C(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1)C(=O)OC1C2(C)CCC(C2)C1(C)C
Bitter,O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O
Sweet,N#Cc1ccc(N=C(NCC(=O)O)Nc2ccccc2)cc1
Sweet,CC(NC(=O)C(N)CC(=O)O)C(=O)NC(C)(C(C)(C)C)C(C)(C)C
Sweet,CC1(C)C2CC[C@]3(C)[C@H](C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O[C@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O
Sweet,C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O
Bitter,CC1NC(=O)C2CCCN2C1=O
Sweet,CCCNS(=O)(=O)O
Bitter,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1
Bitter,CC1CCC2C(C)C3C(CC4C5CC=C6CC(O)CCC6(C)C5CCC43C)N2C1
Bitter,Cc1cccc(C)c1NC(=O)C[N+](C)(C)CCCCCCCCCl
Bitter,CC(C)=CCC(=O)C1(O)C(O)=C(C(=O)C(C)C)C(=O)C1CC=C(C)C
Sweet,O=C(O)CNC(=Nc1ccccc1)NC1CCCCC1
Bitter,CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O
Bitter,CC1CCC2(NC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C
Bitter,COC(C)C1CCC=C(C=NO)C1
Sweet,OC[C@H]1OC(OC[C@H]2O[C@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
Sweet,OC[C@]1(O)OCC(O)C(O)C1O
Sweet,N[C@H](C[C@@](O)(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O
Sweet,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(C)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O)C3
Bitter,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
Bitter,Cc1cccc(C)c1NC(=O)C[N+](C)(C)Cc1ccc(Cl)cc1
Sweet,Cc1cc(Br)ccc1NS(=O)(=O)O
Sweet,CC(NC(=Nc1cnc2cn[nH]c2c1)NCC(=O)O)c1ccccc1
Bitter,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1
Bitter,COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)ccc1O
Bitter,O=C(C=Cc1ccc(O)cc1)Nc1ccccc1C(=O)O
Bitter,CC(C)=CCC12CC3C(CC(C(C)C)C3(C)C)(C(=O)C(C(=O)CC(C)C)=C1O)C2=O
Bitter,CCCCCC=CCC=CCCCCCCCC(=O)OCC(O)CO
Sweet,CC1(C)C(OC2OC(C(=O)O)C(O)C(O)C2OC2OC(C(=O)O)C(O)C(O)C2O)CC[C@@]2(C)C1CC[C@]1(C)[C@H]2C(=O)C=C2[C@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C
Bitter,COc1ccc(NS(=O)(=O)O)c(C)c1
Sweet,O=C(CCc1ccc(O)c(O)c1)c1c(O)cc(OC2OC(CO)C(O)C(O)C2O)cc1O
Sweet,O=S(=O)(O)Nc1cc(F)cc(F)c1
Bitter,CCCCCC(=O)NC1CCOC1=O
Bitter,CC(NC(=O)C(N)C(C)C)C(=O)O
Bitter,C=C1C(=O)OC2CC(C)(CCCC(C)=O)C(=O)CC12
Bitter,CCCCCC=CCCCCCCCC(=O)CC(O)COC(C)=O
Sweet,COC(C)C1CC=C(C)CC1
Sweet,CC(C)C(C(=O)O)S(=O)(=O)c1ccccc1
Sweet,COc1ccc(C(CC(=O)O)NC(=O)Nc2ccc(C#N)cc2)cc1
Sweet,CC1=C2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CC[C@H]1C
Sweet,N#Cc1ccc(NC(=S)NC(CC(=O)O)c2ccccc2)cc1
Sweet,N[C@@H](C[C@](O)(Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O
Bitter,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C
Sweet,N#Cc1ccc(N=C(NCC(=O)O)NC2CCCCCCCC2)cn1
Sweet,CCC(C)(CC)NC(=O)C(C)NC(=O)C(N)CC(=O)O
Bitter,CC1=C2C3OC(=O)C(C)C3CCC2(C)C(O)CC1
Sweet,CC(C)Oc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3OC3OC(C)C(O)C(O)C3O)cc2O)cc1O
Sweet,CC(O)CO
Bitter,CC(C)=CCC1C(=O)C(C(=O)CC(C)C)=C(O)[C@]1(O)C(=O)/C=C/C(C)C
Sweet,CCOC(=O)C(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)OCC
Bitter,C=C(C)C1CC23C(=O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(CC2C1(C)C)C3=O
Sweet,COC(=O)C(NC(=O)C(CC(=O)O)NC(=O)Nc1ccc(C#N)cc1)c1ccccc1
Bitter,CC(C)c1ccc(NS(=O)(=O)O)c(Br)c1
Sweet,COCC(NC(=Nc1ccc(C#N)cc1)NCC(=O)O)c1ccccc1
Bitter,CCOC(CN(S(=O)(=O)O)S(=O)(=O)O)OCC
